31471,143790.1055834391
31472,114664.73615366459
31473,76323.5352329971
31474,52519.119663330275
31475,104925.20990370067
31476,72101.85291452918
31477,92029.32031491783
31478,91946.74718773701
31479,75898.75082047364
31480,130179.93518638224
31481,107397.16816450354
31482,51696.20958993314
31483,131301.00615974952
31484,51772.146538042645
31485,102074.83709329015
31486,53018.374944600946
31487,136522.32191051563
31488,510478.7448626606
31489,107788.88704607419
31490,33182.06586455198
31491,134624.87686165734
31492,125648.64482380559
31493,102767.4460450062
31494,123585.86569790439
31495,129297.4206245646
31496,292652.6016249539
31497,208458.46503592815
31498,82568.77035106944
31499,62463.46741979922
31500,123444.457199041
31501,133148.1625263041
31502,83499.00313467479
31503,61218.25237154024
31504,115301.41487324127
31505,126029.75644831498
31506,268699.39569308964
31507,268372.902990211
31508,67775.98753955904
31509,402820.8758970274
31510,177448.59033080886
31511,124913.77466500794
31512,76226.42556959123
31513,62627.654437223624
31514,58791.03158096106
31515,92312.80418213879
31516,101477.54208543143
31517,141865.7691916648
31518,221863.68175862852
31519,198997.90279744557
31520,108873.21522583197
31521,95133.84827193987
31522,163578.21889912587
31523,127568.92184350603
31524,70490.0764245021
31525,125194.31142129625
31526,85639.48006108188
31527,63672.69291958817
31528,59706.09093699444
31529,132510.58508265583
31530,76365.69531642053
31531,46860.08453462782
31532,110322.4634602837
31533,94820.6485113521
31534,89857.0480754157
31535,84780.69126501573
31536,93220.83500798575
31537,116954.79075854417
31538,174957.74603445455
31539,184265.97147544185
31540,176610.83703590182
31541,139577.52819669704
31542,119895.01476287002
31543,79008.63464076539
31544,68722.0111695985
31545,62201.48238326338
31546,60659.14286437885
31547,99439.84109070791
31548,86902.74991834002
31549,61413.31813050637
31550,48984.537958472116
31551,62719.86363331972
31552,80231.86085976158
31553,129444.94502935276
31554,128350.03524513241
31555,90695.80498185541
31556,63640.07893201245
31557,64137.26347670678
31558,66419.67485046363
31559,56953.33018002545
31560,115247.04016037784
31561,270306.18182144745
31562,59929.86687680807
31563,149106.92595612694
31564,66726.24841726538
31565,97660.92773687908
31566,128992.82014963095
31567,104106.9529755781
31568,88461.26791000657
31569,57163.52864939079
31570,81580.76429365209
31571,107107.97870994342
31572,95086.87993177111
31573,95045.04088498556
31574,139401.97310887126
31575,70613.39054919222
31576,147841.16971381305
31577,132853.48774471012
31578,116046.07225585227
31579,124885.67193799966
31580,227008.93965416832
31581,164333.6435271991
31582,79798.53454475525
31583,171123.8307253683
31584,87828.97255887932
31585,197887.74181782614
31586,78838.29786018834
31587,82889.62897935294
31588,87967.54632030222
31589,108976.1169091743
31590,138142.3489756111
31591,80727.95641431546
31592,79136.1015856168
31593,100853.48004509819
31594,110387.20281209324
31595,279795.2576806661
31596,125490.72880224402
31597,100042.11245958926
31598,94267.33622358748
31599,57421.50724143146
31600,110132.20721348634
31601,157758.4369585892
31602,96190.4665010926
31603,202394.20347170415
31604,120704.74101430495
31605,153636.5996498703
31606,88612.72889808881
31607,107360.56430456677
31608,113415.10160805327
31609,109968.40757942403
31610,50914.443245728304
31611,74826.34737640062
31612,91441.60652637486
31613,64992.45501439822
31614,66639.15231552458
31615,165739.53759577763
31616,104820.84897154738
31617,88855.98937040936
31618,89394.90664835011
31619,138182.6409425591
31620,165060.55460748717
31621,100386.45289712748
31622,98597.26180425138
31623,90684.62657939568
31624,105806.01490104083
31625,78839.80649008903
31626,105808.70804678615
31627,93693.2163338578
31628,98621.11639169679
31629,79977.48705691584
31630,194293.58021398642
31631,118444.96130676218
31632,89567.43730222655
31633,103137.90755052505
31634,78686.02258454594
31635,136786.76887757622
31636,77241.81673603907
31637,136202.90215776017
31638,107492.74709601914
31639,71973.29977865495
31640,56147.06271006606
31641,218950.05573252653
31642,102421.7098633555
31643,71737.46139972871
31644,155976.2565638253
31645,56299.406066589734
31646,135982.37569507363
31647,88536.37433986952
31648,76208.21264466392
31649,70241.72979091972
31650,53433.430914663186
31651,47193.47948590995
31652,88615.26931108789
31653,107618.49690010931
31654,64323.42210117728
31655,181877.75401166338
31656,84700.89024475862
31657,119104.59911456905
31658,117890.31330030953
31659,57672.09959428553
31660,71489.23907622758
31661,118275.70357538326
31662,118466.92543753084
31663,147590.92642565828
31664,71220.07256873055
31665,91480.03004814511
31666,102615.11747351881
31667,99955.11447083164
31668,61486.06067426697
31669,164775.27886378564
31670,434270.5948637064
31671,82761.45709316485
31672,87887.08312581328
31673,107987.98178282453
31674,108617.77404975663
31675,158576.5827658001
31676,92726.73123254937
31677,277287.60133304313
31678,97633.92269449204
31679,87560.00791687422
31680,166292.90792259047
31681,600461.9783443024
31682,81500.39613568127
31683,90938.15130627122
31684,263815.04977205547
31685,81924.56617361796
31686,110164.8925314266
31687,116772.34381401751
31688,81542.02654583567
31689,81165.98856523856
31690,70912.2184638329
31691,156153.26409576007
31692,65450.630818645965
31693,60267.15524708348
31694,137823.40401976914
31695,114899.25618280312
31696,53835.908822872436
31697,151108.14752739324
31698,188046.16849601726
31699,91034.63379437612
31700,98848.50588701037
31701,154510.56050888196
31702,80675.16409629198
31703,50840.23042452974
31704,224023.93671804338
31705,342242.24995250796
31706,53893.639313924854
31707,106261.79924232207
31708,59491.08225241805
31709,67358.86576667275
31710,109286.61686390643
31711,99962.58158693102
31712,88220.76673994448
31713,102274.85104534857
31714,60487.15467236089
31715,87280.51523332353
31716,72632.31618518128
31717,62546.78707689567
31718,90009.67091938377
31719,76754.80045965406
31720,128641.34650113614
31721,95719.70920659277
31722,58118.44401166827
31723,157344.48792830453
31724,157558.99599068303
31725,254986.42026726864
31726,143772.9720323972
31727,120889.91616110365
31728,169449.1163542791
31729,82720.91724460475
31730,114880.66879573268
31731,112223.90726060662
31732,118723.21832619613
31733,148540.25824549087
31734,154610.70755884732
31735,94268.108266067
31736,173012.75508303204
31737,92041.91301154628
31738,68552.15180564119
31739,162088.9528020154
31740,61473.52558675423
31741,79483.5623173178
31742,111892.94884965193
31743,117575.74352557762
31744,82674.08414111898
31745,128583.38756020364
31746,127276.47100156787
31747,278033.95686135447
31748,123304.44438873645
31749,86423.03441391634
31750,137357.83622061557
31751,123387.82303660871
31752,247039.32028282972
31753,84602.74075829277
31754,253446.4168030316
31755,166481.67086020097
31756,61802.89170889548
31757,93341.76770401002
31758,104880.82627868997
31759,85840.4567728946
31760,157588.599428738
31761,98972.18085707664
31762,91990.0064162116
31763,88151.71817045873
31764,166678.85182063
31765,96776.30094265456
31766,67123.44691380425
31767,113631.89043834174
31768,142651.06965827782
31769,96015.5518138173
31770,129332.31244119727
31771,157749.51178380975
31772,123583.60398409904
31773,217713.03874101298
31774,285759.04987657367
31775,166419.56834079113
31776,215474.35377297996
31777,128156.02133518695
31778,113675.94320236827
31779,99949.68394920326
31780,46205.803454987545
31781,73004.47845820712
