31471,144856.26260595562
31472,115908.95070171302
31473,77265.07440013139
31474,52753.63145069951
31475,107815.99397292628
31476,69300.73186045066
31477,90507.63887871424
31478,93305.5770311534
31479,73229.07841449448
31480,122358.12037622591
31481,108795.05332118121
31482,52545.1490232662
31483,125424.50877648956
31484,51432.42311352669
31485,101536.50107560788
31486,52330.56974094029
31487,133843.4964155535
31488,534058.3032513288
31489,103463.45216521021
31490,31702.719630772244
31491,142789.42986264324
31492,120033.06107202999
31493,100665.25977065548
31494,122633.28766104359
31495,132613.3486648282
31496,286845.84147287346
31497,207259.3927018092
31498,80996.88057284724
31499,62568.0693639582
31500,118538.38618580246
31501,137395.88117125732
31502,82371.04550030043
31503,61670.75751279433
31504,116164.79784458691
31505,123432.65771708691
31506,270564.1719065643
31507,268041.9690033563
31508,65742.64052416127
31509,400185.0249281781
31510,178862.18048661362
31511,121700.00783458858
31512,76203.5019943696
31513,62509.31866359496
31514,58109.994878978476
31515,89341.4150729366
31516,102832.6771066728
31517,141395.79902212843
31518,218306.88616175635
31519,203659.37140185048
31520,109357.46074907693
31521,92045.5158709179
31522,161446.6054639587
31523,128707.46812694012
31524,69540.0460942071
31525,133551.9523566885
31526,83467.39557699213
31527,61415.485056239784
31528,62250.13039207121
31529,133444.8390692916
31530,76654.75106353757
31531,47919.36549909896
31532,110078.61182309245
31533,89798.98828460708
31534,91569.2302863764
31535,83603.64716697679
31536,93786.51067966683
31537,109585.59465762199
31538,175881.0085929348
31539,188542.23525228593
31540,178065.0299794301
31541,137341.50250573325
31542,117072.88619308907
31543,79821.87727500008
31544,73472.23021488464
31545,62179.93776218792
31546,63344.62200958728
31547,100917.01664440811
31548,88673.28640405026
31549,61242.59752574314
31550,51447.90010611037
31551,62235.02703943103
31552,76607.5427260132
31553,131787.00736163507
31554,129611.9388916038
31555,87855.46962213289
31556,63442.865746710646
31557,67317.0040557648
31558,69079.03302075491
31559,57193.82479358051
31560,114964.42218998578
31561,266581.210448458
31562,59319.458867142996
31563,145837.19841921853
31564,74257.39125081422
31565,96705.512624389
31566,133929.73962515316
31567,101925.45783258395
31568,87113.76447101269
31569,58828.67844424331
31570,77108.86805714901
31571,104832.88464662415
31572,91695.51038553359
31573,94715.64761873588
31574,138387.35415079535
31575,68833.77875876798
31576,153600.32726099496
31577,127398.9888363582
31578,114630.70361530122
31579,124407.96247288916
31580,231161.26791949748
31581,174144.99597499752
31582,79890.70666860265
31583,172147.7531222152
31584,81864.26782651349
31585,185371.3892304162
31586,80374.23275688454
31587,85307.19115876184
31588,86129.04772163642
31589,109880.20314468977
31590,137963.44289853482
31591,81363.84285566086
31592,86974.89405918826
31593,103179.71708808545
31594,117299.44271927982
31595,295308.6181569225
31596,122219.08774346673
31597,103251.46385156967
31598,93267.87547755185
31599,57067.83324224662
31600,107209.94681737086
31601,155647.78056690237
31602,96977.10286613251
31603,202313.90839470513
31604,120406.69076528323
31605,159512.92710050885
31606,86643.61891369743
31607,110878.65842568668
31608,113157.589160837
31609,112213.98771392443
31610,50788.800493392235
31611,75826.30266352055
31612,92684.40690080111
31613,67227.52919452424
31614,67978.50066745067
31615,161861.37145885374
31616,104520.16369901826
31617,91420.02102143709
31618,86257.98883439045
31619,134911.8051604514
31620,167039.00014923
31621,100412.59506037012
31622,95161.1293114943
31623,92444.29997171955
31624,105371.77954662328
31625,77908.58376807101
31626,104848.89255654826
31627,93597.14409105128
31628,99833.36500906412
31629,83063.63401873824
31630,193066.8728002378
31631,114456.04397117965
31632,88829.63028595038
31633,103498.445733539
31634,75495.83601740196
31635,136484.36626931946
31636,78282.48285685497
31637,136137.98774364058
31638,107507.26647547718
31639,72421.83653093038
31640,58040.94940478409
31641,213269.84113030334
31642,101635.05731052552
31643,71529.25213505057
31644,153536.67436345585
31645,53746.89036346593
31646,134392.04658070966
31647,86130.02413586824
31648,76484.17015515531
31649,69257.69514665217
31650,54412.2776065269
