31471,132799.14975176775
31472,116808.61751315558
31473,78191.89355264998
31474,50902.93851104906
31475,109729.29345632553
31476,69333.24267340584
31477,92240.15602042912
31478,97050.83307096154
31479,73411.16466122985
31480,116127.37815018382
31481,112772.24061529897
31482,53428.33905790225
31483,123302.40312440066
31484,53611.21185410039
31485,106245.59129213238
31486,55056.996839310494
31487,130035.06845619745
31488,544384.8494649398
31489,107864.81581216463
31490,34165.165211139225
31491,142929.1648757515
31492,117760.85534060562
31493,103032.57375071936
31494,122443.94885034414
31495,131857.88741259224
31496,288772.00298746745
31497,205711.47931147783
31498,82035.02927969948
31499,62556.21396232324
31500,116649.54176477696
31501,136492.69919798264
31502,86320.10104813847
31503,60886.77546171346
31504,121471.49982123678
31505,124245.080753573
31506,244750.98458246473
31507,271075.2085187844
31508,66101.80792785752
31509,405929.390099891
31510,181711.86703526732
31511,118852.73464876717
31512,77977.60150432048
31513,63704.01889278277
31514,59378.68523374995
31515,87241.16323065049
31516,101176.22435417038
31517,141938.20426020233
31518,225134.17773221375
31519,208340.94660373795
31520,110387.54005481287
31521,96947.47347058707
31522,165367.92317310182
31523,134364.2776145478
31524,68534.82747925824
31525,130077.05332478262
31526,78544.17731714096
31527,62778.98056098646
31528,59953.82999024721
31529,133613.8300377677
31530,76281.10779330171
31531,51386.81541826385
31532,107859.04943515448
31533,97151.86431107802
31534,89794.33240728952
31535,86824.09628419661
31536,90935.58071139886
31537,109152.75320661455
31538,168808.81925320774
31539,205021.8038567524
31540,175112.00849870197
31541,135986.53510144152
31542,123429.01289146792
31543,80560.21617868032
31544,70842.74536144998
31545,63006.631385462686
31546,65360.262707132206
31547,102770.42708493241
31548,89009.86532246877
31549,61787.120377507366
31550,50633.34034510125
31551,59479.398978043304
31552,72171.5588437862
31553,137235.19026079756
31554,141013.99931397403
31555,88265.06964566781
31556,67452.51958524542
31557,63116.416475258804
31558,71020.44838040991
31559,61076.96972404629
31560,113231.46186426801
31561,262061.8143015895
31562,61103.44934121072
31563,146230.36196446387
31564,74184.51153361765
31565,94707.06329914537
31566,137487.3377308474
31567,107109.77886411075
31568,87151.9641161435
31569,60270.148758686424
31570,82176.35557896968
31571,105221.9439959308
31572,94694.22542608716
31573,95913.81575218313
31574,143330.73952164105
31575,68147.12629867006
31576,150987.70923556158
31577,119662.7573752164
31578,115410.87491973996
31579,124184.2104981452
31580,232453.34090106655
31581,169336.52076499732
31582,78897.44000867767
31583,173551.30833600066
31584,81403.6240808232
31585,188464.9361337073
31586,76481.85556744222
31587,84659.5079609125
31588,83928.35533491956
31589,111389.14921813991
31590,138978.1808657103
31591,82032.7348108091
31592,87133.819392571
31593,101548.91842569469
31594,109699.9464179776
31595,298294.85853030573
31596,122379.05193895874
31597,102509.77187938601
31598,92322.67555987912
31599,59615.91796430886
31600,109224.35054737606
31601,151325.6147918241
31602,106945.59690036532
31603,203116.58277579845
31604,118720.04697189222
31605,156403.52328659294
31606,84912.58101840918
31607,114186.56897613902
31608,111511.49773299722
31609,113489.6514600698
31610,51266.86390242957
31611,75487.0456440505
31612,99384.30391972755
31613,66016.99170352623
31614,70354.19808249811
31615,164499.8183332919
31616,102889.93856310817
31617,91614.58012146906
31618,83462.37872355939
31619,142594.49218975485
31620,170905.74815848848
31621,99595.97810214735
31622,93503.24030556597
31623,97581.6674821187
31624,105110.25675203382
31625,75613.28865908306
31626,104980.2257979029
31627,95423.57957085737
31628,100307.00765273075
31629,86517.83305449606
31630,191648.8837811757
31631,130693.29320545316
31632,89535.17495879096
31633,103272.46627194369
31634,76772.96020269814
31635,134665.10956321293
31636,77976.94188813522
31637,132982.02233021948
31638,104292.26005305255
31639,72652.99459256657
31640,58837.73462651637
31641,212867.8819863751
31642,105255.25466229496
31643,70876.43727951498
31644,155407.73556176416
31645,54237.42005950264
31646,135999.73397142888
31647,87093.4220891544
31648,76370.02185485928
31649,62148.33430669502
31650,53399.003184734225
31651,47247.30402358565
31652,96587.07944359844
31653,118147.75738134644
31654,66470.81572259305
31655,186726.1309895589
31656,84681.36593792852
31657,126597.82045484745
31658,134925.93239593226
31659,56534.08709153177
31660,73058.94718910982
31661,120146.01212180695
31662,121396.8851827851
31663,144052.72990854995
31664,73355.69347501615
31665,90399.61876948943
31666,96487.0559643942
31667,111481.43309910518
31668,63248.09449383497
31669,168883.55597367953
31670,454546.2178346976
31671,81346.58574594014
31672,83980.69917808933
31673,113714.88954069527
31674,98482.70946157965
31675,152889.02404304256
31676,92644.43397180404
31677,306249.4088846981
31678,102020.39581160613
31679,87241.39055609111
31680,173770.82166622617
31681,576055.5740174444
31682,81474.80491372231
31683,96249.30238708368
31684,260144.4411280604
31685,86221.18155037895
31686,112305.16092165445
31687,118094.0588871567
31688,82249.82111553138
31689,77034.7344765096
31690,70052.05914343748
31691,164980.77827612124
31692,62876.406998531216
31693,54236.9849552458
31694,144719.30293729337
31695,114921.38926781641
31696,50538.570831481586
31697,150551.83405660247
31698,176110.64031586252
31699,87148.41005693993
31700,96328.39308632177
31701,153588.4305408004
31702,77929.42519509599
31703,51059.137688898794
31704,200086.7608958075
31705,328907.25304966536
31706,53718.12823003892
31707,109145.35073975209
31708,57207.80209908664
31709,70409.60007259232
31710,114137.39604900197
31711,94766.26372793969
31712,91116.97082853812
31713,99688.92757897337
31714,60463.03736085331
31715,85246.65680731033
31716,69682.87398441728
31717,66636.88947784703
31718,89136.44651699749
31719,76032.50645748363
31720,127518.7062643633
31721,91050.68468373573
31722,56621.06978796203
31723,158230.51390004132
31724,160635.00831005303
31725,249610.94062901707
31726,137655.29291429726
31727,121799.85662644138
31728,141915.2659247365
31729,78039.5944131042
31730,117108.708651984
31731,112797.65066977199
31732,125975.7952626366
31733,148422.0006198189
31734,150991.49183874132
31735,92975.13295623483
31736,177483.13613784357
31737,89630.58456720562
31738,69986.78655326452
31739,161372.50348488265
31740,65781.84700660763
31741,78246.46770554464
31742,111850.18554624401
31743,117556.84658599143
31744,81193.48929313084
31745,118960.02471586579
31746,120721.32753152067
31747,268899.5817740039
31748,119161.72894910532
31749,88559.12920423428
31750,136308.73754779523
31751,118976.12380469752
31752,245324.58427712953
31753,94847.30168366346
31754,266110.22477041
31755,150188.48666605432
31756,60950.48519372697
31757,92249.42851441728
31758,96166.94412581154
31759,96448.23032710246
31760,153694.89213961188
31761,102017.34247744766
31762,89114.15625032612
31763,86202.72957583482
31764,163919.82203956414
31765,85829.63661612217
31766,68354.37277139195
31767,118678.72328368724
31768,146820.1122951537
31769,99640.24231953385
31770,127604.49939120666
31771,155446.28262374047
31772,121603.00932006144
31773,218472.13230672356
31774,277622.0654584332
31775,167109.72245034005
31776,218844.4680899184
31777,127504.3154042027
31778,107350.2464740874
31779,98754.82401589866
31780,44625.878396732885
31781,74764.97960282244
31782,107451.6578659273
31783,42150.26187845399
31784,85156.79555820386
31785,159514.49530662943
31786,197505.3142262293
31787,43395.74431264919
31788,154006.59593375446
31789,132849.20143106667
31790,139057.88954049698
31791,122547.88562881156
31792,63133.5241165838
31793,87901.81868099232
31794,96493.8233577204
31795,95710.95668044506
31796,90087.83823957469
31797,52054.38584182733
31798,124240.98967700767
31799,93371.54571828835
31800,59806.6716468883
31801,108465.67647552693
31802,57286.78721188372
31803,135761.037536439
31804,150609.75769490734
31805,52486.48476461915
31806,126964.90007265407
31807,102078.95316572866
31808,80540.08166895418
31809,143430.3544155215
31810,108757.14590131212
31811,138925.793296773
31812,109600.0537022367
31813,53808.50915903957
31814,58724.12871638896
31815,53053.507679637
31816,92327.48002439945
31817,75186.43192003174
31818,108559.05359472963
31819,66195.66789622215
31820,136433.63486966759
31821,157054.1275021873
31822,106084.44841873756
31823,59546.09566099854
31824,103103.24178503873
31825,58157.91852737992
31826,113863.97013582547
31827,78135.9783835649
31828,207504.09391409266
31829,131072.34222155702
31830,68348.42379501852
31831,85431.53197886099
31832,99704.0405543225
31833,87923.83025283294
31834,127761.64861254234
31835,123727.20068907517
31836,82642.16225995381
31837,97247.57382455622
31838,123009.28204480614
31839,361602.18679781345
31840,124365.6644951103
31841,102464.27399448214
31842,115136.45017294306
31843,124115.99564969176
31844,56874.54347555687
31845,149892.30418772926
31846,90586.28935891815
31847,102973.44627098863
31848,100758.18352063143
31849,97190.51217438246
31850,152173.91192461524
31851,96211.03093743813
31852,120549.86348153891
31853,108527.9758081163
31854,62755.028621610836
31855,226793.77454620355
31856,79745.22450121994
31857,61650.13338076123
31858,161963.98964853998
31859,104359.3366647994
31860,190722.23047133719
31861,86959.10373284263
31862,67283.82946637823
31863,71874.18872871298
31864,78312.23657531457
31865,101999.58624931774
31866,69689.9186878201
31867,81569.80118134999
31868,82179.95710856047
31869,177486.89760677223
31870,137224.47443293067
31871,49137.50650238037
31872,100720.5869731862
