31471,126630.00694679511
31472,113774.1373664201
31473,79783.12096498422
31474,53618.882426942924
31475,106858.2782274081
31476,70807.85812011227
31477,93011.77470645317
31478,98736.02930188813
31479,77017.61916233931
31480,112585.64085505887
31481,115977.96546324558
31482,52291.61806610092
31483,126022.35206955498
31484,55028.19477816713
31485,112885.55094259095
31486,54624.016958153356
31487,131794.04321595962
31488,546212.9394773375
31489,104894.82661588224
31490,31854.466997226533
31491,139317.96532577317
31492,115654.46845793737
31493,109776.48238789283
31494,120055.13219543324
31495,126807.38196728709
31496,272922.1244661328
31497,200998.27648998218
31498,82776.45005801217
31499,63609.37679943531
31500,115632.82118233692
31501,135389.8272148491
31502,87094.34826218802
31503,61852.872010719555
31504,121842.42825873957
31505,126906.72946446325
31506,263537.98866335745
31507,277213.21630397864
31508,68265.15077290504
31509,397394.4783718521
31510,182574.07291816428
31511,122264.73362866399
31512,78763.36667627275
31513,62157.72561505933
31514,57332.35699773345
31515,85964.77723140767
31516,99952.00649848722
31517,139801.07519558154
31518,214170.8603941982
31519,206439.79751333364
31520,112578.50498640502
31521,98878.7274126253
31522,162762.62502817067
31523,126548.51038185648
31524,67051.71943064053
31525,128099.73306803795
31526,82137.09931525719
31527,60903.46873599735
31528,62294.91217621788
31529,133076.8229660295
31530,75016.18123019167
31531,51446.56597352948
31532,106152.03619889157
31533,100425.50708105353
31534,88681.19171904497
31535,85862.17903853781
31536,93845.97243196136
31537,106782.89080730993
31538,174133.09811062293
31539,193332.04376933968
31540,181845.40320390818
31541,135087.4553357416
31542,125043.69337692061
31543,79814.63279021504
31544,70640.8927281334
31545,65329.4551625068
31546,67319.23466517283
31547,100723.47932104362
31548,85390.92958284378
31549,62160.16187404703
31550,52048.62122672277
31551,62712.63751972981
31552,71747.14813793024
31553,136181.58895283463
31554,142583.1107083403
31555,90956.83913935303
31556,67166.81614388006
31557,63983.067081773435
31558,69392.38616474386
31559,60257.135681290616
31560,120005.99740952117
31561,260215.03504900116
31562,60410.5539170277
31563,142572.00769692517
31564,71835.94601400121
31565,95653.10113510987
31566,143060.4236171299
31567,109335.73542810594
31568,90953.28756177807
31569,59064.081771858735
31570,80883.88400424347
31571,103373.1716704155
31572,93958.21459017458
31573,93761.96371481026
31574,140426.82394619082
31575,67371.59458876643
31576,155338.02152591964
31577,119485.69198283223
31578,111439.40816307066
31579,124604.430443048
31580,234135.3839524276
31581,164035.07533255036
31582,77098.23895649353
31583,175833.23043930685
31584,84018.82064611923
31585,192686.23226856024
31586,75603.08268546787
31587,85129.50408532785
31588,80060.37018728394
31589,114020.03183758885
31590,133756.67905234377
31591,82691.82019481536
31592,89035.65587049705
31593,100437.01336738079
31594,107522.76462084426
31595,290909.3193898818
31596,122326.06778003594
31597,103111.52626754575
31598,91681.33894300145
31599,60728.24791091532
31600,106973.78027248564
31601,139392.94651601676
31602,105880.35396388306
31603,194047.33855668482
31604,118438.37134298294
31605,149111.9456887194
31606,83326.56453246958
31607,110672.28203021733
31608,106622.34368425932
31609,113511.23975633037
31610,50595.746458911344
31611,74291.89999464428
31612,98794.01307469977
31613,66002.05721389319
31614,69478.75351181602
31615,162572.09176774623
31616,102873.23274646254
31617,91578.54980635858
31618,83570.01085294539
31619,151105.90117426933
31620,169426.10813677343
31621,100572.84443119456
31622,96857.9934944875
31623,95836.21644570936
31624,105238.83576352769
31625,76253.94621075394
31626,106143.29993370715
31627,100133.16415512237
31628,100661.99934724515
31629,82815.2864634796
31630,189867.0889483662
31631,132190.68816926473
31632,91537.8068374107
31633,104719.65744988591
31634,79649.40610794947
31635,126756.82891506514
31636,77234.65549714233
31637,130275.2712079717
31638,107260.6273501413
31639,72614.99886342953
31640,58852.26922675215
31641,218636.5726998992
31642,103788.28987965615
31643,71862.29241800461
31644,151954.2244235685
31645,56429.02178008552
31646,133852.03539050906
31647,87735.53709386358
31648,77765.85965386094
31649,61618.669387401176
31650,54367.63267346513
31651,46421.90459724326
31652,95852.70869768684
31653,110624.20552568384
31654,66755.11502044035
31655,181752.3711161799
31656,85046.0943084364
31657,126237.19184720864
31658,130464.05553900193
31659,57535.997789319474
31660,73093.77562200796
31661,118026.41669290228
31662,121480.54672565876
31663,145555.97534491643
31664,74145.16627500652
31665,91727.14614450138
31666,95308.88080607916
31667,115643.75718423753
31668,62749.49730927514
31669,161922.02727418503
31670,433104.4074857263
31671,77697.10370005242
31672,83260.74462132705
31673,113270.67652310834
31674,97141.1947566755
31675,151030.47573297177
31676,91848.04131895181
31677,309229.37172490824
31678,101160.51474054156
31679,87543.93526800115
31680,176243.3163751179
31681,596471.6300524179
31682,83501.68061476397
31683,97714.27259413591
31684,259996.41565550363
31685,84171.34798473302
31686,110615.78012569575
31687,118412.93178474899
31688,81474.86908334657
31689,76865.22928036223
31690,69816.88534256307
31691,161993.3828724019
31692,63721.545887904984
31693,53751.44889125622
31694,140876.39272051989
31695,113382.40992519927
31696,49558.91070554876
31697,146407.01052828756
31698,188196.441319513
31699,87368.86175362406
31700,97825.93606197649
31701,152456.89207629592
31702,79472.06529859273
31703,53001.49729567106
31704,193530.2468748676
31705,340533.0304232479
31706,55092.4070065637
31707,109000.12478263823
31708,55855.61013903579
31709,69686.26851852053
31710,116004.33700594402
31711,91665.5846652524
31712,86154.86604081125
31713,101963.26758041586
31714,58292.21159574018
31715,85101.67091409871
31716,70897.90916081624
31717,64585.37831306765
31718,88576.44452571934
31719,76860.91595877349
31720,125893.33698302801
31721,93636.1712298245
31722,56129.55516625411
31723,154321.9889476021
31724,162751.70153683625
31725,243379.05759202223
31726,136948.77646220344
31727,125193.36325366031
31728,147605.19870590253
31729,81253.27310894366
31730,125670.71093209644
31731,107511.71217326066
31732,130827.36895723245
31733,157435.84517424688
31734,153387.10303499814
31735,96369.30665327683
31736,171899.71564501643
31737,91105.86574546542
31738,71679.67698259339
31739,164526.90275456867
31740,63705.71035166365
31741,78060.65497083905
31742,112238.08011843436
31743,117896.5798383406
31744,81568.91985627254
31745,113684.81664903139
31746,132420.36593213287
31747,270856.30646829726
31748,119847.29522412183
31749,87422.01033111637
31750,138512.1104067232
31751,121567.50365785565
31752,244384.7800109275
31753,99646.15920047663
31754,255752.1385601452
31755,151130.81621201316
31756,60318.927460619554
31757,91963.0502064926
31758,98633.26833478083
31759,93435.12965382477
31760,153703.8318554579
31761,99795.29181943917
31762,89331.27839833162
31763,86321.08283708173
31764,166614.416945877
31765,86729.87417310342
31766,72104.83207266261
31767,123907.84930146359
31768,145844.38665900868
31769,98587.0282932687
31770,125756.42423594683
31771,150142.2120391041
31772,121688.13105571401
31773,213733.72894091715
31774,253125.82139111313
31775,164489.27607803297
31776,219470.45250515454
31777,125395.1154634581
31778,104785.17941991368
31779,99397.17149474313
31780,43934.268807696775
31781,77765.65361059288
31782,103972.95941632448
31783,43428.37961977873
31784,84919.86852086624
31785,158077.1322467587
31786,194171.51590684938
31787,44124.520127278636
31788,149196.30333008396
31789,132128.00236601182
31790,138399.0276579277
31791,123993.3647812874
31792,63464.00364716007
31793,88649.57304843116
31794,94978.18867396693
31795,94258.37239923162
31796,91161.47929216034
31797,50293.851427908136
31798,126116.80779948192
31799,88334.31087178281
31800,60470.36119819182
31801,105385.47935403445
31802,57980.31205416031
31803,146441.0943762407
31804,141273.75728092398
31805,55117.05137978098
31806,126557.115239785
31807,103247.42497700728
31808,80232.12939126724
31809,140533.34359216885
31810,109950.54097575076
31811,140861.1142198971
31812,107817.79732987781
31813,53034.770954333784
31814,57212.64684862022
31815,50924.38613819684
31816,92262.03338682474
31817,71010.41798818318
31818,107136.7691986983
31819,65752.84448705333
31820,137726.48692458813
31821,164343.85456969487
31822,107846.25812676255
31823,59468.15632475165
31824,102581.05651050698
31825,58303.96498343367
31826,116217.2018787903
31827,83611.36768609214
31828,200996.7781085425
31829,123606.96511088761
31830,67443.20413069487
31831,85679.29572737093
31832,99811.46931135035
31833,86029.6927679608
31834,124354.98330287069
31835,124423.33306628646
31836,83573.5448522848
31837,96818.72724649057
31838,124681.65021402651
31839,395633.73721884016
31840,123917.05739782324
31841,100872.51255154857
31842,117550.65868991535
31843,120562.11583931322
31844,59063.51825701543
31845,149492.59206023384
31846,89421.79359828455
31847,104063.72887927617
31848,100650.33425970658
31849,98793.29476862735
31850,159987.42987723008
31851,96918.87748359799
31852,120970.21170143841
31853,108991.10512487296
31854,63447.61622661877
31855,222803.71247952443
31856,82126.9462893464
31857,61879.068130691834
31858,146383.52394876364
31859,104289.91965926053
31860,186380.1725611732
31861,85863.7781127039
31862,67081.0107818212
31863,71460.71252192195
31864,78633.56161869182
31865,100433.3767213727
31866,70736.5236223006
31867,86314.24873672004
31868,83921.04692407444
31869,184461.6355166927
31870,135005.14626173524
31871,49867.55708642488
31872,97017.28013957055
31873,91856.07648574804
31874,128178.44135791073
31875,58863.63725828777
31876,97397.75270591278
31877,94949.00988376894
31878,106419.14466833461
31879,109683.18677666863
31880,123893.4338248773
31881,82300.74904250287
31882,172944.88235940333
31883,122420.7640134328
31884,62237.054549503926
31885,70876.9517035959
31886,84431.4830620471
31887,623839.9316190636
31888,104965.55459385688
31889,58979.83367144838
31890,247925.9912635361
31891,82124.6060717155
31892,133263.1712728284
31893,108066.6926444658
31894,74644.68403567406
31895,66815.72424434508
31896,109380.8678419397
31897,81927.80345422
31898,121790.66040059685
31899,188966.7861156212
31900,65846.04279948985
31901,117507.21148117576
31902,95729.24132911292
31903,86438.50408251044
31904,137542.28925025463
31905,116385.93230231933
31906,86401.76585075184
31907,64655.95170892435
31908,127200.32803186784
31909,335578.2580557123
31910,60681.44843737608
31911,101818.26771545867
31912,57257.123533817736
31913,80044.88136798475
31914,55614.94077551748
31915,334102.35110651684
31916,69171.95453947682
31917,456882.62618198275
31918,61942.39148994871
31919,159171.964822786
31920,247301.66032113062
31921,91855.47950733373
31922,217501.80443970385
31923,80277.46802524029
31924,200136.99268284833
31925,106781.28160283774
31926,130679.9451426704
31927,165157.9624344848
31928,252307.0523985579
31929,98786.27540465398
31930,47846.488210633004
31931,70080.02359530445
31932,99605.32554382134
31933,155693.55553299008
31934,125151.96997793416
31935,205812.4669766437
31936,75777.17096005184
31937,148061.65673786716
31938,103554.8886099704
31939,98110.21679902016
31940,64343.13264107309
31941,92802.48625183805
31942,87079.58163673026
31943,139255.95685266287
31944,104003.6120215432
31945,81165.48295619353
31946,102520.31773924554
31947,93235.33878062386
31948,165359.39220539873
31949,100524.42956977428
31950,78173.30798887972
31951,119006.86458544453
31952,91432.57354609792
31953,73379.04860474341
31954,131619.5369545365
31955,100195.3303903663
31956,158341.9417935611
31957,115748.23568577642
31958,124667.37987609273
31959,100225.02883081991
31960,115458.46522911765
31961,371800.9052030114
31962,84855.58014344079
31963,120475.52942688436
31964,93497.95002088527
31965,113998.47505173978
31966,122768.5460179681
31967,369077.4298418513
31968,164120.2759289492
31969,140888.3146730619
31970,74983.25630213812
31971,87622.38384791953
31972,81094.47592516153
31973,110007.8615983091
31974,56158.714916959005
31975,147110.38579406036
31976,135400.06873380215
31977,70728.54854566988
31978,88126.35580181853
31979,107789.6900874838
