31471,138055.29949111355
31472,114352.47743609587
31473,77135.9183271578
31474,54036.47220542308
31475,104289.90837223921
31476,69211.06196328357
31477,91269.19721220268
31478,92260.77093649782
31479,76914.06989232328
31480,130855.66801257891
31481,109203.82767095792
31482,52796.493418874816
31483,129883.93806525716
31484,49651.67244448563
31485,102853.6928277771
31486,52040.91942532689
31487,138642.2768329255
31488,514949.7165186803
31489,106195.25919305057
31490,32821.99250170083
31491,133597.70231554477
31492,123986.7642366016
31493,102063.62058282763
31494,127326.28186713174
31495,128439.2195417973
31496,292767.1299149049
31497,207988.47185931538
31498,83168.7978443786
31499,63708.398606230454
31500,125504.78069226965
31501,139617.91509257155
31502,82370.56099822083
31503,60488.047275639816
31504,117865.59414158098
31505,127080.85342650935
31506,279764.27995561244
31507,265919.5208829785
31508,65648.68212712274
31509,399897.64603729465
31510,183253.40144642896
31511,124554.54087035987
31512,74371.15492659324
31513,62218.432856692765
31514,59058.677604086864
31515,91869.91348058803
31516,103081.5591159532
31517,143055.44488571596
31518,222465.3504815493
31519,210598.48092191987
31520,109740.5319939375
31521,97017.3233527969
31522,167364.61061736758
31523,129098.77977681684
31524,67945.15410881364
31525,127001.33225370609
31526,84206.11929059154
31527,62891.01767272617
31528,60919.39064926369
31529,129734.41427330808
31530,76175.46972191731
31531,44829.34179771097
31532,110337.46256583593
31533,97675.42941766883
31534,88730.50547731931
31535,84442.8144680104
31536,97826.355802807
31537,115147.67854491224
31538,179088.69752838495
31539,186952.53796291634
31540,177516.31491760543
31541,139840.0362574975
31542,117712.70911599271
31543,79086.47089313777
31544,71861.87231649304
31545,62577.47830100411
31546,59911.70813374758
31547,100587.08263113993
31548,87629.21619206402
31549,61565.60629961602
31550,49231.05608610456
31551,62516.87419217697
31552,79244.79966456017
31553,128012.75222772505
31554,130801.9494595534
31555,90844.49445933793
31556,63109.39037504183
31557,66151.34719955668
31558,67230.63283537324
31559,57692.274690523715
31560,112450.33992842371
31561,269698.70591950644
31562,57320.67794137332
31563,147804.80184102355
31564,64791.08428178304
31565,98417.2842568707
31566,131254.54391612674
31567,109825.91471630086
31568,86128.60298109664
31569,56466.730932763414
31570,77709.00702384168
31571,105018.43306056902
31572,96169.27310724917
31573,91977.3621945227
31574,139397.74446053008
31575,71036.50531153956
31576,155322.72409900645
31577,133060.86678887092
31578,127542.51732810691
31579,122823.95237206336
31580,227232.41501627213
31581,166380.74478248213
31582,79893.15577505218
31583,180062.1682830732
31584,87422.23311907073
31585,201535.1087605622
31586,77025.47803288956
31587,82054.74277351092
31588,86043.4615849647
31589,108568.78679614086
31590,143055.44488571596
31591,80871.9660034025
31592,80496.16372380861
31593,100963.4715600638
31594,112028.02484506108
31595,277640.5743529395
31596,130102.80900561713
31597,100613.61391583215
31598,94661.7647008332
31599,57661.11191012799
31600,108931.94035696868
31601,157618.74332441256
31602,96114.39666303544
31603,211438.73498856756
31604,116094.1926957008
31605,156201.24736121646
31606,88906.87553711134
31607,106661.95782420872
31608,116285.27266692507
31609,109788.59055033914
31610,51416.84990625677
31611,73541.09212872779
31612,94585.27116263658
31613,64487.91775197895
31614,68037.35884159866
31615,160650.76099144827
31616,108086.49186997247
31617,88365.39107590675
31618,87961.33627045863
31619,139078.4757759713
31620,169590.2987290231
