31471,133430.69120675986
31472,116143.36206190988
31473,77690.10112044797
31474,51556.586417042345
31475,109118.44036652915
31476,68670.26651689623
31477,90543.95716047435
31478,92893.67627197907
31479,74076.85072232313
31480,114985.1785885636
31481,111784.6882832678
31482,51679.139446396475
31483,124248.42120152878
31484,55775.363096944115
31485,105770.82779448973
31486,55018.386344763974
31487,132191.0653555954
31488,534768.5797407317
31489,105002.61608472749
31490,33395.77681857469
31491,144124.8246200772
31492,117857.47447650999
31493,102072.40008771009
31494,123765.59107645653
31495,131558.02949002708
31496,289768.90105579153
31497,207456.35887630782
31498,81832.04076357826
31499,62674.43176858971
31500,116138.89545453018
31501,136752.1275621002
31502,85594.19527190573
31503,61640.1551193602
31504,120101.75639731596
31505,123276.54635019333
31506,262480.1754123298
31507,272826.74682145973
31508,65868.42198323281
31509,404079.06773557083
31510,180969.0765110904
31511,118492.8652203382
31512,75314.53807093985
31513,63319.38661219686
31514,57609.49619232324
31515,86572.44824432302
31516,102993.95202741015
31517,141882.95618428005
31518,218683.18145494012
31519,206456.42671894212
31520,110612.97171804863
31521,97082.32089019632
31522,164687.29680804664
31523,132656.1241802733
31524,70416.23787455435
31525,132671.57850691653
31526,80748.68096942296
31527,62670.80877715687
31528,62867.791713882936
31529,132169.59888466535
31530,75506.48100414127
31531,51156.0075191386
31532,107473.11112697833
31533,96879.89796919064
31534,89359.85332430367
31535,85296.31384763427
31536,93843.1883241875
31537,108852.25293299885
31538,168194.5662750312
31539,213431.23472324954
31540,171354.2784296009
31541,137105.51538110714
31542,125673.4490052504
31543,79828.9231308976
31544,70548.69749250267
31545,64108.21944379825
31546,64006.73622621184
31547,103079.843299998
31548,87765.08031577655
31549,61535.189782083326
31550,50625.66209811833
31551,60095.12998217118
31552,73490.5972738208
31553,136123.55987333128
31554,143202.0602706224
31555,88035.43832664196
31556,66408.59991778246
31557,65471.86897191366
31558,70012.6690110034
31559,60334.59987434266
31560,114356.91339991316
31561,265454.01796824764
31562,61047.43771700636
31563,144869.4986952607
31564,73593.9069015899
31565,95697.03437256045
31566,134346.8494660504
31567,105420.50475781749
31568,86483.95647437834
31569,59883.5274222217
31570,80335.84829465773
31571,105205.57845515263
31572,94164.19627482074
31573,95634.36807947743
31574,142471.72289439215
31575,68810.83468796313
31576,154240.21883124352
31577,118340.38027790812
31578,112540.85854094855
31579,124153.09715439931
31580,232696.30204702937
31581,174621.45350828714
31582,78378.44922447357
31583,174218.8715280792
31584,81377.8373003661
31585,189055.5636343792
31586,74476.75642270665
31587,86327.78675120146
31588,84496.30743968624
31589,110841.89626315881
31590,137457.25160807522
31591,82372.00089423606
31592,86189.17358151445
31593,102620.26588517225
31594,110690.88751319131
31595,299352.6682539175
31596,122342.75553699261
31597,102695.39398878253
31598,91300.95613673223
31599,57960.265952299706
31600,108489.76455775648
31601,152800.47878243885
31602,105783.13613320084
31603,200552.1967379834
31604,120168.57776494218
31605,160112.85657100045
31606,84851.80598115723
31607,114012.50645154683
31608,111601.42176297527
31609,113828.53655161473
31610,50790.7125498708
31611,75146.54426047915
31612,98852.84951132588
31613,66434.0517390329
31614,69794.98305997183
31615,165510.99688828818
31616,103718.11795452081
31617,93515.80679156963
31618,82969.35903306124
31619,143316.35716145716
31620,170793.78967297537
31621,100321.74499568548
31622,94693.1121775731
31623,95613.63299491591
31624,103033.51577606691
31625,76240.99034916984
31626,106199.65897944279
31627,94095.04829085739
31628,97570.1061116287
31629,87218.91917581514
31630,191554.00197933285
31631,130519.3537990692
31632,91246.1195673891
31633,103664.78493334878
31634,76871.04171874793
31635,134469.05247909643
31636,77640.29828350412
31637,132927.28424451567
31638,106713.98645801061
31639,72857.53200133477
31640,58624.352176052336
31641,211092.73347761302
31642,103198.07705644578
31643,71008.3653348404
31644,154444.25749726334
31645,55594.24549708281
31646,134924.39660238446
31647,86662.9974207572
31648,76608.32846068896
31649,62530.47980825692
31650,54048.090054527245
31651,47291.50621475096
31652,94528.30310037953
31653,115466.12906969701
31654,66852.1060132237
31655,186298.07502405535
31656,84786.30932361145
31657,121752.9307284538
31658,130578.22385052664
31659,57019.023113709976
31660,73025.8898527842
31661,118951.84511640955
31662,119009.33061131525
31663,142710.09356866
31664,74074.87429238351
31665,94350.0565365094
31666,94127.50991540811
31667,104176.89523042506
31668,62898.20294394149
31669,167665.5055571328
31670,454541.5402799376
31671,84097.10336161016
31672,86800.40355338714
31673,114598.80425666652
31674,96587.6307542216
31675,156987.30646680275
31676,92535.82811272937
31677,279111.195997413
31678,102167.84493319067
31679,91511.10157089404
31680,176022.39593738917
31681,607444.8440835766
31682,81400.39185612941
31683,96314.18665156739
31684,255902.0355589626
31685,84550.03622149078
31686,111692.83741992267
31687,118589.44331589906
31688,82161.17556822275
31689,78665.89061062691
31690,70245.37519375204
31691,164151.35349120334
31692,61176.064369366424
31693,54281.813084716785
31694,143733.81146737008
31695,116899.05633478402
31696,50080.714741807904
31697,152778.36412957177
31698,187068.61438315062
31699,87817.01447354835
31700,97792.02697921004
31701,155077.8751275924
31702,80337.14599874239
31703,51313.534829926764
31704,199019.31336491377
31705,335824.0319624364
31706,53902.6710707289
31707,109846.92315132615
31708,58260.59662709363
31709,68440.5962843204
31710,114522.04337897539
31711,94855.82624860952
31712,86991.20391718096
31713,98364.85906365493
31714,59604.263444990705
31715,87130.78709375254
31716,69482.021738971
31717,65717.34675069035
31718,89380.33234755245
31719,76893.71835184107
31720,126524.00409895545
31721,92413.63230724505
31722,58085.38697330071
31723,159328.44416157342
31724,164121.70220771368
31725,249116.7640587915
31726,137470.68526193238
31727,123426.86175119822
31728,145794.45784298604
31729,80101.85811412516
31730,115527.77252180091
31731,112327.04938938543
31732,124121.97399612179
31733,149642.8123172109
31734,152171.4118563688
31735,93424.26219074625
31736,176445.6097618015
31737,89987.11149068376
31738,70185.23896627128
31739,162252.59542810966
31740,62289.33991193734
31741,81409.71154970948
31742,113154.15710200036
31743,117290.3771159494
31744,81767.47172573097
31745,118499.68025146569
31746,127344.66912920389
31747,272182.99216358183
31748,118139.47924086562
31749,87498.03337448882
31750,138086.65592863216
31751,118963.50758224254
31752,246314.81287968723
31753,95582.13994465381
31754,258658.74522137432
31755,152944.21469698803
31756,61240.89105448799
31757,92340.05871307323
31758,99530.62362160838
31759,95066.68481629972
31760,153353.96374108194
31761,102430.1611390618
31762,89414.57430291417
31763,86492.8475912825
31764,163899.5042763516
31765,85761.4905719255
31766,70357.95278912238
31767,120237.46559917185
31768,145867.02901246882
31769,100568.74164536766
31770,126971.64397398687
31771,153004.8194280196
31772,120015.86170076273
31773,218576.2226996597
31774,284933.9522063142
31775,167427.53919728156
31776,217567.7424849074
31777,124401.46766085013
31778,108650.78142950358
31779,100212.52196200742
31780,44123.65605427769
31781,71482.17195777729
31782,109371.05504172339
31783,42551.644682620376
31784,83277.46866912092
31785,157884.5374750339
31786,196925.98586107677
31787,43069.700307434294
31788,159073.8843096781
31789,132751.7978148178
31790,137149.68216125935
31791,119853.38700641906
31792,62961.2937275956
31793,87369.47217762648
31794,93058.82364064494
31795,96859.43753739748
31796,91528.75617190446
31797,51950.06619792253
31798,125575.51652146176
31799,92533.4905060863
31800,59496.81235245563
31801,107537.64989108343
31802,57597.06791516137
31803,137458.01425451328
31804,153002.76544843032
31805,53345.01056747997
31806,127087.84563645121
31807,102277.82929869037
31808,78751.76674308062
31809,140862.6829555564
31810,109949.57934543146
31811,139540.47534582944
31812,108690.96773969065
31813,52951.69169201293
31814,58166.1074263943
31815,52245.97098805608
31816,92318.33325168584
31817,74267.59651654102
31818,107197.03907294695
31819,66098.70489545871
31820,136412.96657169153
31821,161761.82949999318
31822,106586.5982947901
31823,59174.7113720109
31824,105413.73583993968
31825,57793.38788072718
31826,113454.93341189774
31827,78458.52090220152
31828,207652.24579967788
31829,131701.0549051925
31830,68416.58709163012
31831,84953.88491357434
31832,98752.3025960758
31833,87444.03820236704
31834,129507.11343845149
31835,123373.01052205545
31836,83309.28258740099
31837,95627.27728669626
31838,122656.05948370407
31839,364744.97497784736
31840,126702.77767658123
31841,102997.97640043225
31842,117314.04155534931
31843,123191.4477612164
31844,59906.00632866831
31845,153045.48111297682
31846,86962.06334319407
31847,102612.59098343152
31848,102079.22577988854
31849,96632.74932182704
31850,152391.50847968517
31851,96066.8639651331
31852,123109.29732758999
31853,105783.76615881796
31854,62491.40573837446
31855,230399.43994437257
31856,80235.74684134162
31857,63912.25805223602
31858,159456.18976319107
31859,106259.47609252548
31860,186481.78539588107
31861,87502.3608334214
31862,66925.38287948606
31863,72122.95560936257
31864,78721.3098523493
31865,101744.67941481715
31866,69304.93244909757
31867,79931.58346217296
31868,83372.09064387932
31869,180443.08177392045
31870,138647.77103897554
31871,48641.53853683473
31872,99728.72915870584
31873,95948.46898563101
31874,128668.72845183904
31875,59438.02398455251
31876,94651.15243017647
31877,97068.3380383797
31878,104288.30063765586
31879,106258.73978067962
31880,127621.96349875654
31881,79534.76946171472
31882,177333.5886027566
31883,123541.04790893341
31884,61573.20934844709
31885,71696.98527571374
31886,84405.80588519153
31887,631016.1305214657
31888,108403.79102890404
31889,59428.99396892469
31890,258967.67376591027
31891,86128.38253839109
31892,132385.0414814267
31893,104367.27434128964
31894,75731.82636598973
31895,62210.935619588265
31896,131710.73199447145
31897,82647.6237103565
31898,125336.44807305378
31899,186316.76531177442
31900,65951.25551442437
31901,113102.87739515655
31902,94670.93056660335
31903,85978.48713644012
31904,143218.68724397378
31905,111402.63893815313
31906,84568.72324534414
31907,65055.72832085935
31908,125529.24111606566
31909,353524.0126983025
31910,59506.605620784205
31911,100104.56410963894
31912,56853.01179018166
31913,80949.70825227181
31914,57360.08269227004
31915,338826.78669352445
31916,68255.89881576739
31917,458433.882072862
31918,63532.25078996641
31919,156105.2382461754
31920,233344.9483854349
31921,90474.17274454505
31922,234150.40594282735
31923,80171.70906824323
31924,205581.0913783079
31925,103823.38499522976
31926,133849.8139893522
