31471,136806.50450573396
31472,115577.5626924235
31473,77747.47674335113
31474,52759.821814262046
31475,108614.83523068427
31476,68878.41017439462
31477,91733.11257697902
31478,94569.55915988283
31479,73690.54637891462
31480,118893.52038938859
31481,109417.18596074199
31482,51243.59526286294
31483,124303.25000600549
31484,52479.8496807541
31485,102081.93128149025
31486,55964.52283591888
31487,131284.87600346617
31488,535255.9265005466
31489,106077.67952907197
31490,32697.3374836336
31491,144125.4673056007
31492,116129.9008229886
31493,103616.9732867074
31494,123239.42655464122
31495,127736.4093520853
31496,291043.7904939609
31497,206105.0855903934
31498,81770.76818379438
31499,63223.31851545826
31500,118772.33850570155
31501,137502.78286926527
31502,86523.41837602081
31503,61678.58416709075
31504,123626.69536449033
31505,125859.22361616936
31506,278284.6638434369
31507,271996.4460634891
31508,65141.29188740168
31509,406093.1788018873
31510,182530.27373429298
31511,121163.4032595544
31512,75471.44444122369
31513,62964.837860484266
31514,57337.484520681515
31515,87408.40277455153
31516,104003.1340051446
31517,141949.79930863192
31518,220899.4491570783
31519,207493.9853319215
31520,110177.65758855217
31521,96731.93228521915
31522,161841.12625323923
31523,130362.64628118099
31524,68391.16027989933
31525,134045.47716853052
31526,81829.9657728294
31527,62921.651615752875
31528,62514.64199710307
31529,133583.18006564333
31530,77053.48217739654
31531,51699.235937313424
31532,109423.42673998301
31533,96298.97592633615
31534,88161.87748747117
31535,84174.60412033965
31536,93405.59091573024
31537,108747.90743043859
31538,171893.22172892807
31539,203844.52614689746
31540,175040.3009255175
31541,134565.9856715444
31542,123104.88795141691
31543,81048.83434929709
31544,73854.88298260237
31545,64476.38364379922
31546,64191.48534196745
31547,102384.27371181242
31548,88051.55228983963
31549,61873.690968266645
31550,50047.322651897615
31551,62813.90781758389
31552,73717.69207005332
31553,136740.2810208582
31554,144376.0298447087
31555,90302.34717269802
31556,66422.18267147095
31557,64828.633197653835
31558,71219.20206367328
31559,60114.29385726828
31560,113206.53121029238
31561,264362.99897434434
31562,59653.24063897819
31563,145510.98446495764
31564,73011.77795335073
31565,97708.426731657
31566,132403.7556232114
31567,106765.8719494655
31568,87363.52060001036
31569,59957.37691071888
31570,81466.27707235694
31571,105666.2714390371
31572,95065.77216790615
31573,96273.85824585859
31574,137071.57489292757
31575,69349.83106755732
31576,149467.290983179
31577,118250.17562662285
31578,116183.96779828669
