31471,132710.11683690778
31472,113955.7506898357
31473,82463.4192220933
31474,55673.14157450853
31475,109101.91795279867
31476,69104.49251585807
31477,96196.62267968542
31478,94657.0784540941
31479,74988.74185674646
31480,113375.67105089335
31481,115642.73341584693
31482,52712.8061428928
31483,125329.02670458306
31484,55900.133687907044
31485,116921.49788883096
31486,55999.45840233379
31487,128019.21217551452
31488,535742.6473258059
31489,99656.76182289969
31490,30821.184594574737
31491,138840.91842756106
31492,122298.83156874077
31493,115998.46493421873
31494,120959.2746949908
31495,124891.42302084823
31496,253667.14207923098
31497,202439.52584957227
31498,83346.00013504173
31499,63392.20089836453
31500,112291.61037214461
31501,136819.91112957822
31502,90310.51323124308
31503,63543.61662325862
31504,117804.65077454965
31505,127858.55950553947
31506,255025.543092733
31507,292635.88008321205
31508,68346.94061629644
31509,383132.760162756
31510,183857.53232335433
31511,126655.13772391596
31512,80193.88236083912
31513,60615.026641693665
31514,57354.639820074335
31515,85767.66026568183
31516,101677.94136110856
31517,131196.47969724063
31518,212632.31807227287
31519,211082.4415546241
31520,113946.1509143858
31521,96282.20156116008
31522,159912.97978278887
31523,124696.22763580673
31524,66737.77194263818
31525,123253.37564992058
31526,84537.93646355577
31527,59708.41606079924
31528,60540.898510955136
31529,131623.2183919638
31530,75580.59570788307
31531,52774.178934845295
31532,104938.58641847347
31533,104284.7104525862
31534,89507.47518255589
31535,87186.65410029898
31536,90456.48904044066
31537,103437.68698364166
31538,170349.63503351965
31539,185848.47316049846
31540,185575.17361667452
31541,131747.0481854596
31542,129776.04964085712
31543,78845.28906304648
31544,72107.83471559512
31545,63074.07802886613
31546,72034.0750022492
31547,97090.7438567817
31548,85159.95479714482
31549,60465.46950728821
31550,52221.84492062304
31551,63933.06126504489
31552,69888.90341680063
31553,134414.5216806827
31554,139162.66489284637
31555,91956.2577558792
31556,68980.61510615415
31557,61539.40151974417
31558,70431.01193628104
31559,60219.92084855887
31560,119550.56629904873
31561,266728.0333510826
31562,62323.31781116029
31563,140034.99961174646
31564,74014.5223292381
31565,100136.86623261866
31566,139518.52278613785
31567,109891.27770929433
31568,91393.66673001916
31569,58580.39357974148
31570,80976.45360148109
31571,100555.57969401756
31572,93709.47066744744
31573,92886.83164358958
31574,139098.20524089868
31575,67684.82538453376
31576,162941.67442296675
31577,116433.25727273467
31578,115199.6428826541
31579,126230.7528350856
31580,232228.5406784878
31581,160558.2348649632
31582,77172.31564529386
31583,173291.7761109675
31584,81365.49481680732
31585,200608.14633605172
31586,75387.09141759637
31587,88441.43681719703
31588,79891.50721722348
31589,119488.95159180519
31590,128211.85979392442
31591,85160.81479670771
31592,92215.57661384644
31593,99138.89744538096
31594,111200.08020606053
31595,298929.8715773734
31596,118134.17311364245
31597,104592.0533115057
31598,93218.51532909535
31599,60584.51602506301
31600,106683.27228250755
