31471,157245.01965069122
31472,117485.42554820309
31473,76557.22096408662
31474,54900.661134783724
31475,109240.58743929026
31476,71075.1193780714
31477,92235.32852562386
31478,91236.16288370805
31479,80103.856264972
31480,126239.13583827805
31481,104938.03169615283
31482,52204.838769225
31483,132743.56157470832
31484,51687.96039833701
31485,105751.41294084997
31486,53970.64331738977
31487,132669.17345409121
31488,529304.9233285302
31489,112808.03887617611
31490,34980.12062913456
31491,129735.85001537738
31492,117470.08706488738
31493,100512.91203670709
31494,123444.43596066143
31495,131515.5198548564
31496,273790.6188468446
31497,208984.43625038108
31498,81706.31789853224
31499,62437.59649821791
31500,123352.49043987026
31501,133545.0287224927
31502,86407.85244590955
31503,63181.917388380876
31504,116142.17417718843
31505,128177.84565032969
31506,268175.6815994375
31507,263979.0494367644
31508,67011.17884959551
31509,417417.07452923845
31510,177622.38207679655
31511,125934.73722422132
31512,78225.53890147939
31513,61428.20639905873
31514,59370.28106041445
31515,89945.9209366638
31516,99363.22456593586
31517,139832.33537970524
31518,219092.0838058455
31519,201058.36561212767
31520,110045.3464947975
31521,98216.42687148134
31522,162470.9859405857
31523,122431.86889101854
31524,69288.9958629594
31525,127398.950342849
31526,89757.69519569073
31527,65526.93651609602
31528,58971.145810753165
31529,129160.66801881471
31530,77523.79864832589
31531,48740.45318780873
31532,108510.92591200364
31533,95435.39277107715
31534,88520.4563045817
31535,82600.77750279687
31536,93543.8141065727
31537,108016.70610477081
31538,170762.3178703749
31539,174538.40168011823
31540,177265.58371451934
31541,139288.75050263124
31542,120851.36497571903
31543,81892.42305350644
31544,71244.23586069793
31545,63145.43783923171
31546,58447.50937706358
31547,99219.3016514086
31548,86948.84612324764
31549,59833.12721705487
31550,50004.2709246874
31551,60977.931401676986
31552,78604.71490535348
31553,124610.31714538929
31554,125167.77591964685
31555,90660.36686645563
31556,64490.49168298445
31557,61810.81730105172
31558,66933.2851917051
31559,56675.725091880515
31560,119625.17750336688
31561,275709.8013651639
31562,57646.11509073789
31563,146806.70812521648
31564,67320.00368075923
31565,95014.27156629534
31566,134126.24199437175
31567,102648.32802296722
31568,86796.82945147749
31569,58020.47694953417
31570,77953.99069672068
31571,107661.5223512105
