31471,127799.09509457309
31472,115372.04362714394
31473,79259.15247003542
31474,52419.95622774134
31475,107860.47772786285
31476,70534.85796764279
31477,91797.61994082414
31478,99951.11526001358
31479,76630.84740615718
31480,114872.63630279966
31481,114424.7991263225
31482,52188.36582338102
31483,126296.57273894118
31484,54469.527501364086
31485,109629.68215581929
31486,55149.432404376494
31487,131292.4501009671
31488,551229.8142662037
31489,105400.32968649094
31490,32558.173395719612
31491,139120.56038037807
31492,114690.47753458186
31493,106510.43723808078
31494,120095.932937012
31495,126353.80751952103
31496,288193.3160121921
31497,202565.70330211005
31498,82118.1580432369
31499,64620.34708052712
31500,116862.12245009343
31501,136690.3541535404
31502,86517.77129770284
31503,60660.425467057554
31504,122342.89647693926
31505,126840.65651111165
31506,262483.2878487182
31507,275881.7566823986
31508,67409.4655089651
31509,398601.5133402562
31510,181894.9148508871
31511,122783.0458103729
31512,77347.36985291583
31513,62816.025624891074
31514,58059.75984474396
31515,86495.18735527521
31516,99833.35632238284
31517,140509.69199035334
31518,215116.2397356316
31519,209309.00600966212
31520,112020.67551720748
31521,99707.5757794324
31522,166427.2349617402
31523,130439.1622686249
31524,67216.19928156589
31525,126779.68451465755
31526,82113.02914039965
31527,61429.61842502961
31528,61770.32909950267
31529,133700.788923901
31530,75858.84016355561
31531,51610.374735283
31532,105204.53747073298
31533,98406.25108727487
31534,88714.43304640315
31535,85328.09130100322
31536,93346.70222703711
31537,109902.61100763001
31538,174039.89328919927
31539,194187.47748224039
31540,179278.82813203838
31541,137376.35268445328
31542,123806.25821215466
31543,79424.43423155614
31544,69354.60229252669
31545,65033.932583850336
31546,66194.09150324356
31547,101334.49807851216
31548,85177.72097044882
31549,63100.2422559083
31550,51748.17675074027
31551,61499.21859094575
31552,72286.31321068152
31553,133756.01973975124
31554,140477.9460582314
31555,90621.48570064674
31556,66929.76352278101
31557,63736.62785641314
31558,70560.22413979184
31559,59741.29180781704
31560,114368.05171895676
31561,261551.42277089535
31562,60617.0353099168
31563,145216.0974362891
31564,71927.79918406201
31565,95080.6517861088
31566,140043.55092025886
31567,109528.14556832449
31568,92177.29860947563
31569,59039.862453386944
31570,81903.50782591855
31571,104950.2600221615
31572,93768.0233645764
31573,93677.29943905117
31574,143988.69807530203
31575,67516.01111639441
31576,150820.01616910376
31577,120407.40807324418
31578,114121.06674975337
31579,123571.77701955357
31580,233633.4977544664
31581,163073.07195276255
31582,77117.5908266703
31583,174850.69899580957
31584,84565.03796156232
31585,190166.3050832634
31586,75054.32852514593
31587,84240.60733468631
31588,80079.04528112854
31589,113259.13268399471
31590,135516.96665788305
31591,82620.88257667176
