31471,138055.29949111355
31472,115449.5342497518
31473,77135.9183271578
31474,54036.47220542308
31475,104289.90837223921
31476,71002.69233765187
31477,92267.35246811358
31478,92260.77093649782
31479,76914.06989232328
31480,130855.66801257891
31481,110690.12822606399
31482,52796.493418874816
31483,130662.81545062686
31484,49651.67244448563
31485,103530.35274138226
31486,52040.91942532689
31487,138642.2768329255
31488,514949.7165186803
31489,106195.25919305057
31490,32821.99250170083
31491,135116.5813811194
31492,126510.80460990757
31493,100315.00878627699
31494,127326.28186713174
31495,128439.2195417973
31496,292767.1299149049
31497,209039.1582823989
31498,83803.8740060177
31499,63708.398606230454
31500,125504.78069226965
31501,137767.89570513548
31502,82257.56195647531
31503,60488.047275639816
31504,117370.2259784965
31505,127080.85342650935
31506,275187.4063865093
31507,265919.5208829785
31508,65648.68212712274
31509,399897.64603729465
31510,177845.38603658995
31511,123525.3333264505
31512,74371.15492659324
31513,62088.52577341414
31514,59058.677604086864
31515,91869.91348058803
31516,103081.5591159532
31517,141135.2323862791
31518,222465.3504815493
31519,205224.0431927862
31520,108645.02510150867
31521,97017.3233527969
31522,167364.61061736758
31523,130777.00828912845
31524,67945.15410881364
31525,127001.33225370609
31526,84206.11929059154
31527,63588.36840799049
31528,60919.39064926369
31529,132300.4924293141
31530,76175.46972191731
31531,44859.27908305879
31532,110337.46256583593
31533,96721.5725143433
31534,88730.50547731931
31535,84442.8144680104
31536,93105.03902004682
31537,117062.47952002671
31538,179088.69752838495
31539,186952.53796291634
31540,177516.31491760543
31541,139840.0362574975
31542,118148.63189881964
31543,79875.80809467458
31544,71861.87231649304
31545,62577.47830100411
31546,59911.70813374758
31547,100587.08263113993
31548,87452.01338961787
31549,61565.60629961602
31550,49231.05608610456
31551,62516.87419217697
31552,79398.52203195967
31553,128012.75222772505
31554,130801.9494595534
31555,90844.49445933793
31556,64494.3859814376
31557,66151.34719955668
31558,65692.81524224076
31559,57692.274690523715
31560,113718.34982320436
31561,269698.70591950644
31562,60352.991509317624
31563,147804.80184102355
31564,64011.69945164092
31565,98417.2842568707
31566,129311.48712356835
31567,111033.45602749025
31568,89084.91319287369
31569,56466.730932763414
31570,77709.00702384168
31571,106992.08309253266
31572,95544.85163012223
31573,95700.15989432756
31574,139397.74446053008
31575,71036.50531153956
31576,155322.72409900645
31577,133060.86678887092
31578,114253.47721738702
31579,124820.33172880126
31580,228202.03023392565
31581,166380.74478248213
31582,79893.15577505218
31583,173753.1275067785
31584,87422.23311907073
31585,199570.42528691434
31586,77025.47803288956
31587,82054.74277351092
31588,86043.4615849647
31589,108568.78679614086
31590,138988.63020091644
31591,80871.9660034025
31592,80496.16372380861
31593,102620.39461848722
31594,111492.42128285857
31595,273945.0915150786
31596,132850.424226815
31597,100613.61391583215
31598,94661.7647008332
31599,56145.014159790146
31600,108931.94035696868
31601,158730.6326655272
31602,96114.39666303544
31603,211438.73498856756
31604,120584.86189067096
31605,155967.38222724828
31606,88906.87553711134
31607,105845.60454671617
31608,116285.27266692507
31609,110281.05767788949
31610,51416.84990625677
31611,73168.37848528595
31612,91963.95917545201
31613,64487.91775197895
31614,68037.35884159866
31615,160650.76099144827
31616,104702.41384121207
31617,88365.39107590675
31618,87961.33627045863
31619,139078.4757759713
31620,166265.05211951543
31621,100527.34102259655
31622,99008.46541810343
31623,89470.29455166601
31624,107307.75610742021
31625,78962.67370399756
31626,106370.69321879152
31627,92974.2576280884
31628,97778.4644529743
31629,80801.87061840073
31630,197756.1268797491
31631,120551.96083126577
31632,88589.32882597008
31633,102976.23473105216
31634,78813.49482266449
31635,139916.8745518599
31636,77425.5468799106
31637,134910.77114992746
31638,107612.92930079655
31639,72909.82119690446
31640,55205.688983301385
31641,209383.659371487
31642,102655.34788273269
31643,74166.50853711102
31644,154603.38784515916
31645,57023.11980061154
31646,137654.98900196445
31647,83849.4863844858
31648,75662.02849302179
31649,69815.3089876814
31650,53225.16901149981
31651,49793.44554866412
31652,87109.04586654017
31653,108004.8270779545
31654,66720.19989573941
31655,183697.44064034868
31656,84143.05531979131
31657,117051.52505447314
31658,118082.5700884136
31659,57450.44680717996
31660,71501.75036155012
31661,118160.66675903997
31662,119491.35332162706
31663,147370.6280562858
31664,73093.88136021707
31665,93089.5549509511
31666,102391.79552582621
31667,101176.4793203494
31668,59761.48912866828
31669,164915.18330939134
31670,434403.65282140503
31671,84192.39804615732
31672,88026.59628253554
31673,105236.86580552442
31674,109779.5265922844
31675,161926.3932683963
31676,92943.65990603548
31677,267991.1004046192
31678,97362.31434306274
31679,86670.69024165836
31680,171199.78272421355
31681,607528.8225060301
31682,81903.4327907923
31683,90501.35714439527
31684,265044.44613888854
31685,83574.68629957379
31686,110163.25856680317
31687,112101.03963633536
31688,81090.23202976536
31689,78571.14038343748
31690,73380.47707795253
31691,153669.16936192653
31692,65666.00110919368
31693,60891.109230741575
31694,137296.9831969509
31695,115400.16934012488
31696,53355.845919971885
31697,155269.24223363886
31698,185274.67471182946
31699,91056.09768136154
31700,96082.9712344815
31701,156813.37991951418
31702,81563.98546892077
31703,50628.18071847334
31704,227708.56524225726
31705,337126.20837614074
31706,53760.40093749384
31707,103602.38715623043
31708,58687.126826148524
31709,66501.62694473185
31710,109194.7418559199
31711,100314.80927971427
31712,87470.82296415868
31713,97985.68349055003
31714,60251.02235165949
31715,88444.17259229417
31716,72144.77163772065
31717,64932.80735721841
31718,89671.86468295632
31719,78025.56594834857
31720,130878.29565105794
31721,93561.59831164352
31722,60060.389328236815
31723,158122.22247118267
31724,157686.0721535795
31725,260004.76556719368
31726,144499.7736915697
31727,118583.37193752904
31728,169770.79231772452
31729,82992.82563544238
31730,114006.22881623908
31731,112446.11645740521
31732,116856.40907129302
31733,153476.06650464836
31734,152155.55340721487
31735,94148.83645541118
31736,170842.0268271776
31737,91294.27298706611
31738,68432.51604556355
31739,164332.4746040908
31740,61346.21514214351
31741,80655.60925290373
31742,115641.97315751175
31743,117537.44930748637
31744,82319.0208583673
31745,127407.51166839014
31746,126499.51049327906
31747,275645.906371922
31748,123040.23127986708
31749,85919.0586862299
31750,135832.69039047792
31751,122410.46264383242
31752,245666.15053365662
31753,85408.90345218017
31754,256270.2465550906
31755,169737.21045409038
31756,62187.40505202385
31757,94307.56542620902
