31471,148900.62318586305
31472,113224.81341586029
31473,80413.68785409868
31474,56618.68275893631
31475,115166.9321797284
31476,70776.17986354641
31477,93906.35253039369
31478,81617.2986792899
31479,76617.31000375611
31480,125340.53842072767
31481,118361.3173068961
31482,53054.05353107383
31483,131170.85779082432
31484,50439.3928116778
31485,105114.67720178622
31486,51827.132524313376
31487,128834.5333638247
31488,563053.4797447473
31489,100935.25688198881
31490,28484.627017660598
31491,130696.97417717348
31492,120772.8759554138
31493,109278.4562168146
31494,127416.15090959764
31495,126444.80749152837
31496,281573.95755978196
31497,212395.7811753621
31498,84801.90812275853
31499,62828.685059896714
31500,121738.60924548535
31501,125076.98388550847
31502,86284.5976302742
31503,61368.681978832145
31504,117162.15729078974
31505,131406.26612272277
31506,274893.2996000492
31507,279187.8229652805
31508,67143.359839505
31509,416132.10636428266
31510,178369.5341715552
31511,130918.61685986593
31512,77449.69635607308
31513,62274.356521628964
31514,58336.42903487923
31515,87847.74409350092
31516,104173.63821845502
31517,139840.17889886122
31518,224893.66842148558
31519,196183.30611716275
31520,112327.28144054732
31521,94276.30180711673
31522,163314.293004638
31523,120428.55933207544
31524,67784.21041117949
31525,126639.11789027705
31526,87542.1199782573
31527,62636.629015380386
31528,64023.45301455908
31529,128130.6863702532
31530,76769.42256335284
31531,44837.23004775352
31532,107578.92886078036
31533,104012.9393022104
31534,87122.6262602714
31535,85452.87164298024
31536,89204.23745522811
31537,117550.24578310491
31538,175594.82729335962
31539,187258.7792874446
31540,177034.76262211043
31541,137028.67801748443
31542,119978.01240567201
31543,80899.67524220272
31544,75132.61169282196
31545,61235.45528388886
31546,66778.95249947983
31547,98782.47350191246
31548,87113.69782402748
31549,60892.565211116715
31550,49077.00260837849
31551,62685.8218131826
31552,78102.66012566608
31553,123554.43175231025
31554,130008.01799840608
31555,93619.80271644882
31556,63757.720163251004
31557,63008.157043716245
31558,64951.543952646374
31559,54482.65854383441
31560,126258.59732240628
31561,267825.99674161174
31562,60573.72724048061
31563,137024.17605239848
31564,66926.82112709316
31565,101198.96305452824
31566,135219.70026959572
31567,108350.52108337596
31568,90075.55875161993
31569,59328.51025546377
31570,77650.96207715616
31571,105354.5022018158
31572,94456.3888946104
31573,92624.57105838007
31574,141402.30344407255
31575,69006.88071931334
31576,155987.3470725098
31577,135394.04585091688
31578,112603.81154202488
31579,126198.4976542604
31580,243850.3114164176
31581,158463.2770409767
31582,80419.34884211035
31583,170346.39268147148
31584,86938.97485094119
31585,206730.41960781833
31586,75150.30197476149
31587,84553.48482496876
31588,82502.08765458246
31589,115800.60363977957
31590,139366.71618926188
31591,80371.54089876029
31592,88170.56757856903
31593,97622.32061287944
31594,116228.51662549394
31595,275892.23490410123
31596,127370.49112334115
