31471,133763.12202714005
31472,118362.90099654986
31473,78020.88522714523
31474,54189.55593206885
31475,107536.62303468905
31476,70173.19522899197
31477,85962.61910980131
31478,101201.6294420391
31479,73671.77065745961
31480,115175.1533748047
31481,118521.32430881326
31482,48082.62608377172
31483,151979.9600303441
31484,51370.83093114862
31485,110346.38402864225
31486,56542.01621211813
31487,132024.34568679656
31488,454185.25758593256
31489,105402.94496273823
31490,33013.920764048955
31491,136071.61645618442
31492,118707.0143121705
31493,117268.05085967435
31494,117582.25211943712
31495,125522.04183108833
31496,285675.37527966575
31497,205310.48278791158
31498,80324.1531039502
31499,63649.78601961611
31500,118789.16474354135
31501,137159.8291841067
31502,85957.61022385422
31503,59804.025144266
31504,118082.79273584805
31505,118149.82347276963
31506,234894.78291484134
31507,240899.86581674905
31508,65473.31932563342
31509,391275.33574537444
31510,195872.98974544025
31511,127897.96284812313
31512,77503.33964592854
31513,64472.177862141165
31514,56025.49793050647
31515,85069.79489431309
31516,97606.51686712595
31517,130265.61473045903
31518,218714.70138087723
31519,210606.2859460181
31520,109957.95068514919
31521,95964.39099470068
31522,161767.3473178739
31523,127474.83123127895
31524,65146.85673950772
31525,134172.62805401665
31526,79008.19207377783
31527,64828.77842766513
31528,59804.00986928966
31529,133359.18468017693
31530,74733.23606996803
31531,52220.59430009463
31532,104467.92042522371
31533,100168.11153601011
31534,88029.06073235281
31535,83812.34019072149
31536,92212.21888876268
31537,108627.17988865482
31538,144660.29330651325
31539,259195.99891097864
31540,164310.502907155
31541,136114.7763623764
31542,126389.99164088906
31543,72255.33683420935
31544,69175.74693343566
31545,66593.0866248367
31546,64737.516340752394
31547,102380.81950390953
31548,87526.06628347887
31549,64344.99012727786
31550,52785.01332334888
31551,59750.346326401464
31552,78116.28951567497
31553,127046.09319834568
31554,142389.61071260626
31555,104481.3756369003
31556,67092.05563067537
31557,64794.143873795474
31558,70815.68465715987
31559,59223.94685268855
31560,108767.99363010545
31561,237171.5470992302
31562,62116.9988659581
31563,137934.17565465087
31564,74483.63730843976
31565,93584.05536305014
31566,130913.5996882168
31567,103335.63410939158
31568,87996.50311625373
31569,58751.439739021385
31570,82138.14382802894
31571,105343.9857484066
31572,94035.88938649461
31573,112693.02665132961
31574,139604.05815103068
31575,69475.82010053116
31576,155698.860904992
31577,117329.48840647093
31578,112764.36600601704
31579,117542.85252583443
31580,229986.86782832877
31581,177122.56042265918
31582,77725.58990796591
31583,168986.94308637746
31584,83633.9451937976
31585,185790.58262943727
31586,77181.99098081117
31587,85105.21623984542
31588,83339.7364593691
31589,111360.69113977779
31590,128809.24836433951
31591,89312.05758171284
31592,86295.39607961944
31593,101089.21963793019
31594,98758.43077321176
31595,307136.7868398828
31596,121113.966914252
31597,108122.28546729518
31598,92267.37904735375
31599,57229.44466988269
31600,103866.01409282103
31601,152442.95838311434
31602,115072.57506580118
31603,195042.43086264038
31604,123734.34043510599
31605,145470.56914885616
31606,86752.3599953581
31607,114476.57228774566
31608,110660.93924743663
31609,111530.38465776377
31610,52542.568681502926
31611,74728.1962129105
31612,102994.89559012205
31613,65335.951560601934
31614,71650.16453918211
31615,161197.73752081447
31616,97850.96722073053
31617,92807.27879199212
31618,82785.9173016119
31619,140830.08678991458
31620,172355.66344281164
31621,102779.0156080445
31622,98343.40036074627
31623,94860.79271086726
31624,104795.08930877497
31625,75864.30456829394
31626,107223.40709765637
31627,102735.18980244859
31628,101746.03834821585
31629,84871.4533204882
31630,184128.66479401974
31631,124331.58181488507
31632,93233.32318155497
31633,104480.20819641752
31634,77585.21827317106
31635,140593.03528693525
31636,80539.65851294425
31637,124365.55954793343
31638,107434.65815804325
31639,74577.3848133462
31640,58885.22689571973
31641,207194.83466082916
31642,109198.21248080453
31643,73333.53427563125
31644,171256.10058728702
31645,56941.306002619356
31646,136516.17247496315
31647,84512.21458019438
31648,75696.44888813197
31649,62857.73581421203
31650,57603.368155267584
31651,47188.21425132647
31652,91256.37513933281
31653,112359.2283089427
31654,68736.70964233518
31655,166847.00540513732
31656,85600.7873679944
31657,123389.10807972467
31658,135826.66456907216
31659,55993.04238214449
31660,75284.54633066073
31661,118918.2028954994
31662,117273.55134237859
31663,143647.88175957548
31664,71290.8474204379
31665,88094.26735562888
31666,87797.67023279874
31667,99200.78846283292
31668,62910.19125284564
31669,157578.4274479508
31670,430243.95662241825
31671,78513.64677441644
31672,87087.9607597582
31673,103167.58565946396
31674,90198.91748889025
31675,145821.78082988432
31676,91052.64177540837
31677,327534.6511458207
31678,102844.90633300725
31679,87735.12241524346
31680,183720.1576910512
31681,559918.9169640676
31682,81374.21148239356
31683,89564.49870577187
31684,272982.61519562715
31685,83423.9845804582
31686,118168.24652627937
31687,117674.68000992463
31688,81980.66704015576
31689,74622.00724046593
31690,65090.554916134104
31691,159823.56228470072
31692,65344.51760917635
31693,59165.56659558189
31694,145436.30090596582
31695,115595.43602492355
31696,49988.55107933615
31697,142063.83210426845
31698,178949.79970153276
31699,86043.61868763309
31700,98853.02401328915
31701,154052.25957364694
31702,80058.23237570866
31703,52399.75207537649
31704,193509.59635238367
31705,331235.5508314067
31706,56357.110118381555
31707,107059.24177373233
31708,57169.25394091567
31709,64105.86717140711
31710,108082.5797680401
31711,86919.49582500457
31712,87545.14176778567
31713,100636.14244969081
31714,59970.67431731846
31715,85709.30847753069
31716,66039.86505304177
31717,66431.3790352583
31718,79163.35217634987
31719,74132.85264051595
31720,127303.48648665627
31721,84671.25489668755
31722,57376.844204125155
31723,164212.74363593943
31724,161962.7079460032
31725,252314.429191821
31726,139819.73871184397
31727,122147.23651524256
31728,145445.53538966094
