31471,126877.97221589209
31472,115623.37938209053
31473,78925.11089036234
31474,52857.54228182318
31475,107590.57096672787
31476,70194.27361031676
31477,91611.10919833842
31478,100008.10423150416
31479,76348.90060475933
31480,115500.51461752778
31481,114411.32367366872
31482,52516.70832276057
31483,125881.40026587539
31484,54473.571147343726
31485,109795.66101853142
31486,55027.57762714912
31487,130786.69029447042
31488,552984.3857395018
31489,105874.77826657996
31490,32566.54648600664
31491,138889.0462209734
31492,115662.33086013286
31493,106607.93927543101
31494,119244.65461742233
31495,126178.55382452991
31496,288829.206510237
31497,203462.4637815984
31498,82282.66785942885
31499,64432.23141500454
31500,117836.90349572804
31501,137562.12998851485
31502,86833.7196332216
31503,60633.88326670005
31504,122569.22012823621
31505,126866.61908811139
31506,263619.50760989607
31507,275020.32562749955
31508,67555.59513046568
31509,396800.62331670534
31510,182222.89122951386
31511,123349.11513412023
31512,76951.0981504525
31513,62924.09239848445
31514,58087.239558051035
31515,86811.77249630907
31516,100041.74640356564
31517,140147.1691823189
31518,214801.71755957764
31519,209815.0059812797
31520,111439.01405726295
31521,99821.05372907528
31522,166829.53480456216
31523,130271.92929637652
31524,66926.70015658627
31525,126752.31916363843
31526,82132.66081436796
31527,61595.94783180615
31528,61721.5745686313
31529,133729.39187178414
31530,75878.0639148276
31531,51473.71741888421
31532,105821.39124902115
31533,98241.89497718272
31534,88769.46168509738
31535,85542.10174701539
31536,93335.82196840682
31537,109844.71378179116
31538,175106.75068149625
31539,195172.4839325684
31540,179105.52477717586
31541,137602.7319684367
31542,123661.60880921928
31543,79625.15776881743
31544,69248.86831934765
31545,64993.61096932876
31546,66574.24809874795
31547,101415.39955694918
31548,85272.9704057609
31549,62909.32038263115
31550,51927.677311946565
31551,61376.1916903157
31552,72268.88421817814
31553,133805.60267872302
31554,140544.19471789946
31555,90570.90469873391
31556,67166.54183729253
31557,63774.022608555875
31558,70556.73673821359
31559,59778.22025559708
31560,114205.71404863226
31561,262042.13251150356
31562,60487.80032266272
31563,145377.51044523894
31564,72380.48418737874
31565,95113.30585264077
31566,139732.49240235606
31567,109130.74856935068
31568,92503.17028002068
31569,58888.29392446554
31570,81326.31525143489
31571,105193.24895656477
31572,93281.59199632106
31573,94000.83647646534
31574,144643.22934960437
31575,67214.72299000053
31576,150417.37331481546
31577,120063.49108095215
31578,113986.47420638663
31579,123632.46497992426
31580,232868.03263532193
31581,163928.1821586552
31582,76926.0762592922
31583,174825.4714899352
31584,84909.62269480767
31585,190589.59361779687
31586,75399.96452960592
31587,84044.02608726059
31588,80471.82124105885
31589,112712.1177524478
31590,135409.19409863307
31591,82918.7551280281
31592,88700.53155853611
31593,102450.84244427318
31594,106837.21512399698
31595,290168.98486952635
31596,123584.91512352653
31597,102594.82040523934
31598,92517.5813521451
31599,60087.51110783832
31600,105701.67411883235
31601,139650.750016474
31602,107350.97578812523
31603,200824.1767863189
31604,118987.94193219405
31605,152224.1137784574
31606,82808.6635392248
31607,109475.76472464213
31608,107168.52223616374
31609,111691.53063995973
31610,50272.41367849255
31611,73600.83749170769
31612,99045.79898909171
31613,64963.953717365584
31614,68054.19831835196
31615,159418.8036218839
31616,103206.30136465236
31617,90311.40810221352
31618,84590.57797149064
31619,151675.80095213273
31620,169527.0684455615
31621,100782.03431590917
31622,97442.9235946855
31623,97495.19307561811
31624,105604.42384720335
31625,75942.3513385805
31626,105848.56582684405
31627,97469.58017398564
31628,99321.0057826671
31629,82077.75751794444
31630,192184.5801383615
31631,133197.4600572267
31632,91388.42472486904
31633,104116.4259528234
31634,80275.1833067689
31635,127424.23484884144
31636,76219.75075632334
31637,128647.80383618995
31638,105292.63087004419
31639,72243.34672658687
31640,57634.42384474104
31641,213216.2697727412
31642,104429.88682200597
31643,72818.4142101548
31644,152658.3645989909
31645,55554.52641121437
31646,135645.55949863006
31647,88022.11476922517
31648,76841.71694587829
31649,61520.02509623377
31650,54557.10182450931
31651,47094.610978287186
31652,95423.32841867738
31653,113043.70167563437
31654,65624.20749645491
31655,186695.4832139329
31656,84613.93372192152
31657,125196.75200817648
31658,132360.41161012006
31659,57071.02369657174
31660,72837.74368394919
