31471,146552.40814165055
31472,116194.77353279763
31473,77509.2390831812
31474,53050.111012390385
31475,108131.2574413843
31476,69082.80683040536
31477,90977.49270137338
31478,93564.4422328728
31479,74054.94338290989
31480,122636.72062999498
31481,108531.94516045314
31482,52279.23358416385
31483,126673.2882603558
31484,51549.341794059845
31485,101343.96990874899
31486,52376.803828388445
31487,131841.4279855848
31488,535883.9783020364
31489,103243.42969489537
31490,31843.95958527685
31491,140330.2148700363
31492,119676.207883638
31493,100842.94252500922
31494,123031.51626428447
31495,133275.62776171765
31496,286311.4670038808
31497,205834.32004025258
31498,80144.71306981437
31499,62525.59295898475
31500,118814.2778291227
31501,133753.189177823
31502,82397.75174075867
31503,61736.2198393928
31504,115424.40194492036
31505,124511.65407310348
31506,268563.90969944966
31507,268206.89426741167
31508,66347.19171900957
31509,399373.6068235101
31510,178329.32909588216
31511,121228.06689162996
31512,77731.40167960498
31513,62752.97410638876
31514,58304.633631206074
31515,90465.6068665569
31516,100067.19669102854
31517,141621.79416675615
31518,218256.8787304684
31519,201936.15926395394
31520,109621.9098508793
31521,92064.50846935174
31522,160916.31176006832
31523,128212.59671838248
31524,69590.57795985804
31525,132857.1974925316
31526,84785.02423256954
31527,61699.26742890313
31528,61196.103321949
31529,134160.85709291746
31530,76280.29644585385
31531,47708.08590952432
31532,110345.73210661497
31533,89693.76777021376
31534,91118.31506969137
31535,83006.06988877399
31536,91659.44511053842
31537,110656.21186071336
31538,174284.34731923515
31539,185365.9843416146
31540,177274.3967102788
31541,139576.37697442004
31542,117496.0745528545
31543,79855.15760326158
31544,72707.03352285318
31545,59703.74901262094
31546,63603.80658135538
31547,100925.19467399476
31548,89362.56858617303
31549,60880.75750047609
31550,51378.57466863907
31551,62024.40863333547
31552,76761.75067753016
31553,131701.5533357344
31554,128844.84005794328
31555,88925.87180016587
31556,63347.38921144946
31557,65789.44054931095
31558,69074.3492527356
31559,57341.16900626002
31560,114576.25153946668
31561,266528.05397999845
31562,59582.76480310689
31563,146201.73140756338
31564,73443.80881363289
31565,95665.01949198381
31566,132108.91966505186
31567,102060.47217597198
31568,87125.32843200651
31569,59246.401078351315
31570,77262.3832512073
31571,104622.41154385789
31572,91969.57725233698
31573,95029.11714180808
31574,136458.35958778867
31575,69388.26978684762
31576,150451.2127270674
31577,128481.94529932002
31578,115022.13339018828
31579,124627.78156583573
31580,229082.41540665933
31581,174191.5169285508
31582,79432.97256842257
31583,172061.26648775884
31584,81621.77718378957
31585,186380.80829973327
31586,79229.8978507265
31587,85104.51090394752
31588,85131.55027219944
31589,110402.40589047034
31590,137902.74310613118
31591,80600.55311474593
31592,87496.69599930917
31593,102956.81516086911
31594,116143.98580327751
31595,293457.9930510428
31596,123653.3752856886
31597,102972.27149777423
31598,92899.20772535681
31599,58247.223604551284
31600,107573.04507654562
31601,154046.33750611058
31602,96573.81005240155
31603,205359.80043618797
31604,119991.50994478131
31605,156704.67125784827
31606,86884.87447991167
31607,109528.73405549566
31608,114087.13768835878
31609,112327.22018174233
31610,50845.31479076012
31611,74797.89424174256
31612,93404.37993217108
31613,66138.27577816701
31614,68753.4771683925
31615,164267.92942012846
31616,103531.49766084192
31617,90208.77791169623
31618,86545.92748228308
31619,135384.1988417616
31620,166420.86198584424
31621,100516.25134476855
31622,95629.82363913592
31623,91152.23748686413
31624,105893.13668908093
31625,78344.95495751376
31626,106082.03130225641
31627,93833.86118068304
31628,101086.22855493939
31629,83583.50681497421
31630,193542.9084774437
31631,115706.80582062801
31632,89613.51890912297
31633,103819.00367796553
31634,75390.23139551462
31635,137352.70826510384
31636,77159.94132292843
31637,136593.65817344454
31638,107289.71115395686
31639,72436.09577437943
31640,57932.6209599078
31641,211375.45767614356
31642,101384.83742870289
31643,71785.51689348661
31644,154126.32150982736
31645,54142.06235275114
31646,134875.74170179162
31647,87051.3868426941
31648,75838.89540134216
31649,68729.75281327964
31650,54002.18614948058
31651,46879.54981535694
31652,92272.45678008437
31653,108866.04725972674
31654,65540.84112550972
31655,186310.43039014802
31656,85208.39308211782
31657,119961.21057629638
31658,127279.1161832388
31659,56479.561919324464
31660,73646.36794387968
31661,117187.62524438214
31662,124256.78436470548
31663,145283.71794393388
31664,72923.33523904218
31665,91038.16577983223
31666,96190.0860814122
31667,99460.61849120217
31668,62994.7674928346
31669,165779.7012268356
31670,452967.3777651234
31671,76853.80437991717
31672,87372.45207118278
31673,110572.91780175827
31674,106414.36726609219
31675,155120.40220627372
31676,92210.71813147391
31677,272843.54467371595
31678,101186.92537059104
31679,88895.01799212214
31680,171945.54426177638
31681,640923.9105078359
31682,80927.08148485345
31683,90334.44823374166
31684,264195.59391613276
31685,85904.13691966058
31686,109909.155802338
31687,119642.11930531642
31688,82338.39218887249
31689,77552.75699667886
31690,74576.14950284081
31691,163861.82859952384
31692,64836.146381637416
31693,57402.25302175221
31694,141281.47931231416
31695,113455.95538227665
31696,51200.98610319081
31697,142925.99717674727
31698,195678.88505033834
31699,88664.51363995536
31700,97588.14185766305
31701,148831.0034837521
31702,81808.19957472038
31703,52318.45506202631
31704,204145.24680268182
31705,353324.44379897736
31706,55047.2563180274
31707,107421.6703582191
31708,59468.494117609865
31709,66900.07652352202
31710,110632.52119020802
31711,98444.11181951103
31712,85716.57813611596
31713,101737.55410214911
31714,60774.58693667468
31715,87010.95113928395
31716,71952.56309052721
31717,66531.47099669265
31718,89869.19434080961
31719,76838.70454228872
31720,132208.80593445885
31721,94354.95592049486
31722,60197.85158671511
31723,158784.59416273076
31724,160337.77488259983
31725,249897.99939726322
31726,136823.07421814042
31727,122966.66297305013
31728,170469.40009087164
31729,82818.65605477427
31730,116150.5965972412
31731,110281.27925406872
31732,116069.75624934919
31733,146256.40664254266
31734,149685.81263794814
31735,94574.880437637
31736,176369.79594668365
31737,90660.01841395855
31738,69302.3265256575
31739,159083.76602774637
31740,61496.67258232238
31741,80618.15591093972
31742,112509.24306240019
31743,117790.83793067918
31744,82289.29380957458
31745,128959.57949097997
31746,126822.37237846722
31747,274238.98847373883
31748,119446.05215924527
31749,85925.63405417286
31750,137252.68865389796
31751,126747.08546636201
31752,243694.2332415254
31753,87749.8728358411
31754,240047.11204020403
31755,160034.98998574927
31756,60982.3859863325
31757,94197.6612693172
31758,101017.74433906592
31759,86871.12201706067
31760,156026.3922685162
31761,100911.7680186762
31762,92789.363848629
31763,90427.42656791673
31764,167099.99837393017
31765,92078.94723939609
31766,69082.4759478657
31767,114444.28018131808
31768,143119.6834731212
31769,98564.91911671146
31770,127314.5999881361
31771,154537.96983340362
31772,121293.30763507549
31773,217355.9091691401
31774,302492.34549211053
31775,167491.60556479995
31776,215920.0913857189
31777,126700.04650428925
31778,108195.6260016276
31779,99741.83173333175
31780,45815.731486505334
31781,74970.70657042641
31782,109503.02683062486
31783,42591.55354893919
31784,85956.96215127684
31785,164111.27889268502
31786,197080.4172973475
31787,42773.32522655063
31788,153343.81182222004
31789,139231.68818407765
31790,138618.44406784492
31791,124205.23590213429
31792,60957.0858836185
31793,91140.98865472175
31794,88839.4532493411
31795,95035.13910629158
31796,92223.17978374448
31797,50945.200352164116
31798,121457.88903155248
31799,92143.08357670864
31800,59209.550495214884
31801,107111.12229767145
31802,57247.11970896319
31803,145421.3757176163
31804,151111.08452646286
31805,54704.468944212116
31806,127429.12854216536
31807,94385.62559565114
31808,76306.20554521678
31809,140153.511723939
31810,109019.49403597476
31811,140756.43730292408
31812,107900.77945777659
31813,51626.59427035494
31814,57165.50131017825
31815,49778.33278527938
31816,92620.71903937394
31817,82782.27278786736
31818,106252.85699684174
31819,67216.94440817671
31820,134604.11845706563
31821,154424.70974939218
31822,112599.58307350797
31823,57533.920084889956
31824,104699.36179113599
31825,59353.489449105706
31826,109823.16056323398
31827,77742.49216923666
31828,199568.87604532484
31829,134272.6145635283
31830,68573.57771986324
31831,84647.63465394697
31832,101197.46820758331
31833,87249.13391071108
31834,121334.37645782632
31835,120141.23746028385
31836,80000.45652754694
31837,97730.42301291671
31838,126098.70140851468
31839,372935.21934014687
31840,125325.2507968673
31841,97123.16925344155
31842,119265.8568020711
31843,121995.33305048557
31844,62968.86093482675
31845,145800.0808358534
31846,85533.03726914639
31847,106629.26104701773
31848,101317.50290017434
31849,97371.18830072231
31850,158808.68125950886
31851,94830.0940687916
31852,128534.0444202627
31853,106990.51385558267
31854,61972.54730933306
31855,230239.89374353449
31856,81488.70218084422
31857,64647.98478659361
31858,164335.78761204673
31859,101485.46649263456
31860,190729.18896208197
31861,85189.3444042931
31862,64264.93613812267
31863,70239.12007514875
31864,76775.26985387871
