31471,127072.74580335515
31472,115736.55233469541
31473,79370.31532914689
31474,53139.80845059112
31475,106176.27909640814
31476,68856.7612570239
31477,93893.88897269756
31478,97897.79704523449
31479,76457.86487608848
31480,111395.9198566643
31481,114467.46342349781
31482,51955.17713147023
31483,126497.90453438298
31484,55366.63383782225
31485,114051.57807558124
31486,55447.7491668914
31487,130486.3742795873
31488,538522.0563061384
31489,103470.43239226872
31490,30956.476727987807
31491,143375.41897846462
31492,116796.18531785872
31493,110689.90919524396
31494,121568.42984544195
31495,128386.03563561119
31496,271262.2886802229
31497,203709.2077191764
31498,82112.42239507062
31499,63690.18486490363
31500,114141.65334280598
31501,137320.6004682129
31502,87872.08062113482
31503,62081.323423091504
31504,121130.19250121916
31505,125004.83221600496
31506,262420.010066086
31507,277994.39141418564
31508,66233.71735118613
31509,398599.47458945715
31510,183692.28853761696
31511,124307.16655220083
31512,78711.60734666746
31513,61255.018226954744
31514,57980.26214926471
31515,84922.65193459412
31516,100432.42738842458
31517,140368.56012788528
31518,221409.10787978044
31519,208595.01894333455
31520,112173.4225093608
31521,98665.66997484317
31522,161742.04862273185
31523,128310.25168472019
31524,67072.28379947586
31525,127203.38953730704
31526,82629.12227247476
31527,61509.45151565925
31528,60607.51865527925
31529,131901.7786694491
31530,75464.11994152401
31531,51327.49387705865
31532,106021.11684865884
31533,99431.32737890504
31534,89301.38905739972
31535,84247.12540959509
31536,92406.71848526422
31537,107577.69805151295
31538,174487.97689638875
31539,201993.03617163806
31540,183327.68418499906
31541,136160.0893094043
31542,126157.75610564306
31543,80666.82492672278
31544,71099.5646733104
31545,64425.467674590174
31546,66176.9182079405
31547,101022.85242655134
31548,86909.86197763136
31549,60839.766590293424
31550,51964.09804069829
31551,62648.09369484967
31552,71123.92340847482
31553,135228.50396666836
31554,141211.4168900441
31555,91465.76440555502
31556,67985.77527962746
31557,62890.34445304766
31558,70342.77409493236
31559,60572.687944611585
31560,118986.18166948484
31561,258841.80581962276
31562,60767.25244262424
31563,139634.39220497408
31564,71907.77391750173
31565,96782.7091442889
31566,138501.5537110534
31567,107930.2938230273
31568,87620.05000449381
31569,58795.46371219845
31570,82157.74703882317
31571,104701.35465230678
31572,92521.4213294011
31573,93730.65416921714
31574,142843.41937243842
31575,66867.59075378439
31576,156352.50378563104
31577,120365.21645827827
31578,111711.77110705555
31579,125358.2656199076
31580,232508.98288658
31581,161902.16481540375
31582,78286.8267899942
31583,174658.7829160746
31584,83821.92973518906
31585,195047.8991540249
31586,76327.40817330456
31587,86536.14181073029
31588,80570.12175995015
31589,116684.24240528372
31590,131963.7882427688
31591,83236.84164642332
31592,89026.61352726253
31593,102920.91704945383
31594,110426.91524984712
31595,296742.8491538093
31596,120575.33921948848
31597,104075.63322005095
31598,92156.28323626063
31599,61128.24015894421
31600,105982.14543958163
31601,140129.31958955972
31602,107178.57300762009
31603,204787.28495420143
31604,118055.7615247513
