31471,148900.62318586305
31472,120000.0
31473,75000.0
31474,56618.68275893631
31475,90000.0
31476,68204.46206918564
31477,93695.60793576224
31478,81617.2986792899
31479,78900.0
31480,125340.53842072767
31481,105333.33333333333
31482,51000.0
31483,138000.0
31484,50439.3928116778
31485,101000.0
31486,51827.132524313376
31487,128834.5333638247
31488,550000.0
31489,100935.25688198881
31490,28484.627017660598
31491,129200.88957999689
31492,121551.23829203058
31493,111051.80589175051
31494,127416.15090959764
31495,118000.0
31496,290000.0
31497,209000.0
31498,84696.73159474054
31499,62828.685059896714
31500,121738.60924548535
31501,139500.0
31502,86691.47404501447
31503,50000.0
31504,117164.3761138326
31505,127000.0
31506,276251.9983768318
31507,279187.8229652805
31508,67143.359839505
31509,375000.0
31510,181500.0
31511,131743.8405000183
31512,77449.69635607308
31513,62000.0
31514,58336.42903487923
31515,87847.74409350092
31516,110000.0
31517,142317.07317073172
31518,224893.66842148558
31519,201900.0
31520,100000.0
31521,105000.0
31522,163314.293004638
31523,134333.33333333334
31524,67784.21041117949
31525,128000.0
31526,87542.1199782573
31527,61670.03873626174
31528,64023.45301455908
31529,138000.0
31530,76769.42256335284
31531,45056.460689746964
31532,107578.92886078036
31533,90000.0
31534,87122.6262602714
31535,85452.87164298024
31536,108000.0
31537,118000.0
31538,175594.82729335962
31539,187258.7792874446
31540,178000.0
31541,137028.67801748443
31542,118000.0
31543,80096.7486036307
31544,75132.61169282196
31545,61235.45528388886
31546,66778.95249947983
31547,102000.0
31548,87208.81871566756
31549,60892.565211116715
31550,49077.00260837849
31551,62685.8218131826
31552,75000.0
31553,158000.0
31554,128000.0
31555,93619.80271644882
31556,65000.0
31557,63008.157043716245
31558,66711.23535299308
31559,54482.65854383441
31560,106857.14285714286
31561,262800.0
31562,56000.0
31563,148833.33333333334
31564,67046.52777784108
31565,98000.0
31566,130000.0
31567,108978.42224837925
31568,87534.35660737482
31569,59328.51025546377
31570,77650.96207715616
31571,115500.0
31572,94994.77508690931
31573,90800.0
31574,141402.30344407255
31575,69006.88071931334
31576,155987.3470725098
31577,125000.0
31578,122443.98553408313
31579,123100.0
31580,230000.0
31581,158463.2770409767
31582,80419.34884211035
31583,179600.0
31584,86938.97485094119
31585,206083.02034311622
31586,75150.30197476149
31587,84553.48482496876
31588,82502.08765458246
31589,106000.0
31590,142317.07317073172
31591,80371.54089876029
31592,88170.56757856903
31593,96895.89301110947
31594,109500.0
31595,276145.7584591681
31596,125189.74107761514
31597,105742.67818902482
31598,100000.0
31599,60525.31159918112
31600,104000.0
31601,157458.54783348346
31602,98754.2489352611
31603,211786.41564591846
31604,113250.0
31605,161174.36877787038
31606,88954.81746109924
31607,107860.8124341543
31608,111023.55595499478
31609,97000.0
31610,50945.556637000205
31611,73200.0
31612,97939.32691383746
31613,64000.0
31614,67969.7101340385
31615,161783.84822762816
31616,117000.0
31617,95228.96236148094
31618,81000.0
31619,143723.69849716203
31620,169000.0
31621,103312.5
31622,106500.0
31623,90310.10077474629
31624,112000.0
31625,79003.73269239719
31626,103428.57142857143
31627,97187.5
31628,95000.0
31629,75246.29695673949
31630,190000.0
31631,123596.27219573704
31632,90070.97159587292
31633,105842.1052631579
31634,75000.5696362552
31635,143178.406289119
31636,80751.51685764214
31637,139000.0
31638,109920.05143923828
31639,75660.16358464966
31640,54241.46299206058
31641,190500.0
31642,99000.0
31643,72789.62065310014
31644,157428.57142857142
31645,63190.22585584823
31646,130001.57441616821
31647,84987.21650532947
31648,76483.59784034512
31649,66241.84827835055
31650,55858.29233537713
31651,50867.898594015176
31652,90374.30722023782
31653,109483.57254227258
31654,64952.355499557976
31655,188000.0
31656,86626.14337754737
31657,113000.0
31658,117769.02893615808
31659,57873.42940964528
31660,71056.71768582569
31661,123000.0
31662,107000.0
31663,147587.70771463102
31664,76000.0
31665,96605.23097973505
31666,99000.0
31667,103605.93845891877
31668,64381.38730854899
31669,169000.0
31670,437601.863919951
31671,82700.79141378826
31672,90866.69627858512
31673,107724.8798606091
31674,117136.11946479866
31675,156556.02869972447
31676,99000.0
31677,278003.34611613926
31678,93212.57851500809
31679,89556.63530958095
31680,177216.1219946888
31681,598000.0
31682,82939.87507454854
31683,89000.0
31684,266500.0
31685,85818.11325386906
31686,117000.0
31687,112177.85346102183
31688,81392.55159569155
31689,82177.10786454575
31690,76000.0
31691,153717.62363066504
31692,66629.91858649145
31693,55000.0
31694,140680.17039375502
31695,118500.0
31696,53043.083888197216
31697,161000.0
31698,144543.0957997156
31699,88813.10728312345
31700,88000.0
31701,154750.0
31702,81710.11076477595
31703,48000.0
31704,236446.18036311696
31705,351480.5340683257
31706,56149.371726534366
31707,107250.0
31708,58447.502377469114
31709,68721.5723919007
31710,124798.09950141108
31711,99312.93075664734
31712,89636.36320494831
31713,103312.5
31714,62513.45260228675
31715,89728.317641262
31716,70462.21678646668
31717,65833.33333333333
31718,91554.37326716138
31719,79500.0
31720,134362.0107042041
31721,91500.0
31722,61500.0
