31471,142057.18421087187
31472,114413.41641450614
31473,75452.76257782704
31474,53234.519246627744
31475,106334.1154292251
31476,72523.39002666465
31477,91846.08432352175
31478,91490.83678404485
31479,75755.0574589162
31480,129029.39835060855
31481,106262.32101465756
31482,51851.182445809194
31483,131399.89169721413
31484,52627.169839235954
31485,101698.04994982255
31486,52391.62627094055
31487,139139.41719646173
31488,527987.0001912126
31489,104444.83195293533
31490,33025.2780984927
31491,135307.8726537721
31492,126690.62476964071
31493,102723.11935515786
31494,121498.26897552132
31495,128380.99634133521
31496,290184.41368783015
31497,210270.58065965062
31498,82429.82290537935
31499,62787.5188528997
31500,124258.10369646037
31501,132308.59355939788
31502,84820.37088770876
31503,60900.80977779941
31504,116062.50614135548
31505,124947.41930365654
31506,267637.97094809695
31507,273444.35128111485
31508,68032.3897443856
31509,403129.88626651414
31510,178577.0896990572
31511,124302.0860051501
31512,75232.19772187802
31513,61972.234361078605
31514,59522.90441402297
31515,90330.59889258715
31516,101737.54598250943
31517,142403.93893878063
31518,221075.9168919242
31519,205216.75847486596
31520,108157.36977373288
31521,93233.52904452536
31522,165205.80451451504
31523,127766.4610817025
31524,69865.7469337523
31525,127724.10380613452
31526,85541.59022769562
31527,64543.98750912026
31528,60731.23732045359
31529,132735.0795564859
31530,76295.91030350016
31531,47107.41471729459
31532,112221.26543480044
31533,93266.19504618798
31534,89344.46035006174
31535,85546.67671554623
31536,93455.61993611978
31537,114350.6453836146
31538,176357.68984569047
31539,182022.99453670793
31540,177394.45610802158
31541,138019.6002000755
31542,119630.48971846075
31543,80585.06422076076
31544,70151.84598740646
31545,61413.24619752507
31546,61866.169531453605
31547,99816.56265810688
31548,85529.29772474799
31549,61850.19067324781
31550,49686.14774923082
31551,62851.17219027616
31552,80301.98694086813
31553,125850.49325620421
31554,127766.64238946073
31555,90150.3493462344
31556,64164.84597436437
31557,64240.4108197554
31558,66434.62241592229
31559,57181.7660890272
31560,114452.14438565705
31561,266845.51477057324
31562,59268.160393009
31563,147801.24070994114
31564,65994.61868828298
31565,98771.77978758804
31566,127623.05070606603
31567,103736.89758905956
31568,88553.04702480839
31569,57939.64629893066
31570,81029.95957347788
31571,106965.45646036141
31572,96037.96625856012
31573,95237.86025015698
31574,139214.7925239517
31575,70592.39486441086
31576,148374.2040952027
31577,134899.36528751912
31578,113774.00483063237
31579,124032.23610257795
31580,227588.5066961171
31581,165093.6803572592
31582,77909.83729206865
31583,172517.2374703496
31584,84545.62000690018
31585,198003.7256029607
31586,81886.63582728336
31587,82880.91857728071
31588,89875.66681072731
31589,110085.62525361798
31590,137368.53764750654
31591,81345.95794791095
31592,78310.01341676072
31593,102557.66367191475
31594,111628.67206940359
31595,282946.4254705079
31596,125574.03420049971
31597,99323.22881333748
31598,94894.31268502305
31599,57724.54026310381
31600,110187.70939043314
31601,156190.45252054796
31602,96380.46534850674
31603,204191.2696381423
31604,120907.08285146175
31605,154547.39373272192
31606,87897.7583207936
31607,105978.59678907912
31608,112796.65905747884
31609,111209.55862748243
31610,50636.116262373245
31611,75810.36945791847
31612,93278.0095761814
31613,63774.362590639925
31614,68194.90560459984
31615,167126.2055971998
31616,105202.73212140375
31617,87529.41756965483
31618,88049.47684254576
31619,137607.72485737872
31620,165036.48634280736
31621,100706.24862112117
31622,95187.37126015507
31623,91222.4548979468
31624,103715.80208541395
31625,78909.75009224328
31626,105610.12654232577
31627,93546.32987100046
31628,99534.58173403324
31629,79682.6437607276
31630,194559.52045819882
31631,115939.82463110979
31632,89723.84839997675
31633,103018.73613426786
31634,77505.20950365851
31635,135404.9365894924
31636,75766.64568041367
31637,135802.59448161573
31638,109151.72225134807
31639,73873.19850713582
31640,56237.96115818278
31641,226052.07196347608
31642,104437.47435075534
31643,71830.12653821567
31644,154916.60717770495
31645,55719.78444212671
31646,135507.01121033196
31647,86707.16595218143
31648,76251.28071117192
31649,69151.4368123541
31650,52554.03184271091
31651,47523.88085194352
31652,87717.61009104831
31653,107596.67281971278
31654,65073.45196113669
31655,183571.258293507
31656,84854.42589848861
31657,120393.13495686735
31658,118753.89592899266
31659,56289.492106725076
31660,72439.79251827173
31661,118444.79631963652
31662,119115.93878867387
31663,146474.01992522238
31664,71340.95383551992
31665,90976.90607579508
31666,105110.95032408
31667,98740.19756159962
31668,62213.20469988141
31669,166610.08827046826
31670,444165.25594505697
31671,82601.27460739571
31672,87225.92865550393
31673,107710.38969079686
31674,111973.42561535264
31675,159427.5753356374
31676,91988.08668930618
31677,276501.77858246735
31678,98100.93497055465
31679,89203.73223027609
31680,166569.25927266918
31681,587597.0442826472
31682,82069.01810781924
31683,91200.43478063212
31684,264339.6503149554
31685,81630.08984448321
31686,108218.1337729409
