31471,143491.69549157348
31472,115074.28054925997
31473,75864.70432907625
31474,52781.934516290516
31475,104730.0201794051
31476,72436.78024135258
31477,91280.52240461354
31478,92115.7510347215
31479,75927.9176502367
31480,130876.88671904038
31481,107072.3308179472
31482,51883.838442813125
31483,131457.80102760208
31484,51420.976047858676
31485,101836.28963442927
31486,52941.158593705906
31487,136853.41884988412
31488,511068.0173482844
31489,108131.75026687798
31490,33289.89425806582
31491,135024.30128469437
31492,125093.46012670865
31493,102372.7944540927
31494,123925.21578293915
31495,128796.3194440367
31496,292884.52924388426
31497,208824.69495273373
31498,82682.05946133172
31499,62299.97026340569
31500,123716.35735231571
31501,132605.83323382796
31502,83400.54025741777
31503,61252.81096027335
31504,115176.64234913637
31505,125341.62847567558
31506,270060.4925195522
31507,269268.9002520152
31508,67672.4563978464
31509,403767.6153074998
31510,178093.60295994228
31511,123971.78161709684
31512,75939.34715284237
31513,62670.41811424579
31514,59085.50004106592
31515,91351.7534045355
31516,101569.68980074534
31517,141875.49914088304
31518,223720.3180453559
31519,200297.06811471263
31520,109028.24110210704
31521,94690.3435355963
31522,163393.78228677725
31523,128261.18830522762
31524,70207.80598604749
31525,125047.50762984267
31526,85177.47232832921
31527,64095.76190090142
31528,59733.034250199395
31529,132645.33681807763
31530,76262.80095868578
31531,46971.44548537364
31532,109953.03015798294
31533,94885.1886372433
31534,89946.00482319323
31535,84278.54814168764
31536,93853.00398352955
31537,116538.6201771856
31538,176626.9078896228
31539,183393.6997144369
31540,174691.14356772756
31541,138619.55457342404
31542,120171.00211115208
31543,78842.52626411758
31544,69940.24185750102
31545,61992.872057449014
31546,60824.91086037804
31547,99270.34301001433
31548,87252.23130428842
31549,61919.85224612855
31550,48846.75154127193
31551,62278.94270731205
31552,80412.91189986988
31553,129079.70687407786
31554,128470.7899457706
31555,90618.68061413478
31556,64283.76679097772
31557,64447.10245124121
31558,66513.3318424386
31559,56594.244265716785
31560,114932.18012875716
31561,270420.253836175
31562,59555.46760538483
31563,149053.7655129574
31564,66630.70098784384
31565,97483.96510037675
31566,128109.65809349094
31567,104032.96998302545
31568,88088.52515890641
31569,57378.308428242366
31570,81283.0178010475
31571,107196.36173475887
31572,94838.71413626753
31573,94769.48137495789
31574,138747.1113504292
31575,70437.03582916743
31576,146747.19823522118
31577,132931.0265809404
31578,115518.02700323782
31579,124833.32173888035
31580,228153.00562788697
31581,163612.79091921353
31582,79813.38548966966
31583,171894.52640601897
31584,87189.18003599807
31585,197508.40242658166
31586,78862.63300381337
31587,82664.47980944318
31588,87120.10271187157
31589,108691.8945324165
31590,138003.5885099457
31591,81140.90879954469
31592,78856.79065781231
31593,102554.09310992502
31594,110462.91447806242
31595,279903.5664525023
31596,125950.01192131716
31597,100336.47506773622
31598,94239.3561281456
31599,57065.821112976766
31600,110220.53411168428
31601,156618.1674691063
31602,96019.82682636239
31603,204927.74224276366
31604,120674.66730873434
31605,154711.25400367109
31606,88155.76242304286
31607,107636.70826723325
31608,114420.74475679803
31609,110028.51220729381
31610,50753.62677250619
31611,74797.59352387652
31612,91401.06758822026
31613,64752.090794315816
31614,66742.36481219582
31615,165493.44213602887
31616,105284.08455291193
31617,88107.0987559145
31618,88895.70250670004
31619,137314.934450375
31620,165370.66777193753
31621,100552.40892389017
31622,98717.09078117248
31623,91577.20236312857
31624,105334.10328841434
31625,78921.0381454194
31626,105595.06542063922
31627,93466.84700223227
31628,98312.58608423191
31629,80218.05260920057
31630,194404.39846114346
31631,118626.31997085457
31632,89929.2716582841
31633,103335.72551703821
31634,78914.26838314731
31635,137293.31601963562
31636,77399.9637667544
31637,136731.46321939238
31638,107810.59779799178
31639,71446.81662948635
31640,56189.42261275283
31641,217985.14787486912
31642,102914.98004356059
31643,71563.6733710142
31644,156455.44451944128
31645,56456.97335394893
31646,136527.98239828605
31647,88646.85756569896
31648,75940.13730395833
31649,69813.96230452557
31650,53474.014252436435
31651,47768.95697507827
31652,88250.44782115893
31653,106788.14095907984
31654,64841.32774256222
31655,182095.11891256183
31656,84863.92448609692
31657,118294.03063238617
31658,117482.03378265786
31659,58171.710440645176
31660,72246.163503614
31661,118685.51549176099
31662,118069.97101962587
31663,147068.3192396908
31664,71006.2536161178
31665,91468.67063820771
31666,102519.99377893648
31667,99203.28448029612
31668,60984.57235521398
31669,164709.43649790704
31670,433352.5953229348
31671,82021.02382908255
31672,89166.55227665132
31673,108263.55456937298
31674,109136.31168783584
31675,159121.51343509558
31676,92331.44513408035
31677,279096.1303440422
31678,97933.51665349153
31679,87576.73410458582
31680,166269.86889538623
31681,598126.4758757543
31682,81454.43497875668
31683,90793.80774232958
31684,263710.2608575533
31685,81592.2286571488
31686,110335.99243564912
31687,117158.66802675989
31688,81778.95618214176
31689,80703.79081693647
31690,71375.53749350048
31691,157200.99945975613
31692,64987.36838515832
31693,59762.4336498006
31694,137749.61441944193
31695,115215.97129835424
31696,53876.29459356494
31697,150745.43431839757
31698,187501.85871291332
31699,90897.31804031976
31700,99068.48443572722
31701,154290.33426237138
31702,80996.30441586809
31703,50837.27833981455
31704,222319.32428560653
31705,341710.63667699083
31706,53726.408631739396
31707,105822.84412139948
31708,59650.26898501901
31709,67508.57493194968
31710,109037.6648464865
31711,100495.44464318299
31712,88509.30556221693
31713,102462.98198873669
31714,60775.95643109628
31715,87310.27538696855
31716,72533.66494831491
31717,62611.26372521383
31718,90229.92078881059
31719,77499.53560889106
31720,129800.63288099396
31721,95928.87725637128
31722,58019.941058854994
31723,157198.78953179077
31724,158242.84614549248
31725,256290.76373408537
31726,144335.5959732509
31727,120657.65784663735
31728,168942.96487579847
31729,82252.06226283035
31730,114928.65261773455
31731,112930.87324813813
31732,119232.10191860182
31733,148377.36813482243
31734,152984.03871971162
31735,94765.8612319052
31736,173420.03326874238
31737,92243.82988043244
31738,68379.02886101618
31739,162098.40255557126
31740,61814.73974463746
31741,79527.47553247213
31742,112057.069758459
31743,117784.16799768654
31744,82996.0136603008
31745,128469.6968684536
31746,127668.0644562179
31747,278779.81926381076
31748,122977.0082757233
31749,86559.83885834526
31750,137196.68304772495
31751,124381.98583197386
31752,247113.50436644675
31753,84079.79218047384
31754,249955.4705088105
31755,168217.82516121486
31756,61608.4906952076
31757,93476.12133455806
31758,104407.00469602538
31759,86526.63737391554
31760,157528.29576977095
31761,98531.75629923097
31762,92167.54507538264
31763,88168.31106378742
31764,165988.3600254478
31765,96332.73519888098
31766,66903.14894658305
31767,113994.96823178658
31768,141908.3308488337
31769,96238.38193788212
31770,128394.42060778687
31771,158611.09835002018
31772,123313.84984392216
31773,218057.0854445363
31774,285956.384449347
31775,166236.95736992324
31776,216636.2820364272
31777,128823.93084457959
31778,113266.74223360835
31779,99613.50959771371
31780,46165.55466854036
31781,73820.75322029254
31782,113826.5792689798
31783,42503.7848607136
31784,85884.52119435748
31785,162615.24369300326
31786,196344.98669033532
31787,42048.90583552944
31788,157778.7600695662
31789,134986.88513794634
31790,137543.59301886125
31791,123425.86950366388
31792,59995.80551500871
31793,89995.90815329536
31794,81426.84360934881
31795,95519.31718447228
31796,94820.90726174357
31797,51132.31399725754
31798,126981.30439360025
31799,89777.58401164282
31800,56407.17878978948
31801,110132.95613190599
31802,57910.70743219898
31803,141645.63474448994
31804,148359.89271587168
31805,54711.98241569127
31806,125661.56610855322
31807,96693.3255107701
31808,76261.34560072431
31809,137035.27726527
31810,113915.5486690383
31811,138265.58651339266
31812,107176.33328621413
31813,50822.642818246364
31814,56870.571793869145
31815,50987.287735720805
31816,94334.54904128828
31817,84713.73519683581
31818,105173.63924543279
31819,67700.53804855324
31820,132888.69308291294
31821,152811.25562116524
31822,113821.3452565401
31823,56830.89087118625
31824,102836.93193722558
31825,59319.419748390756
31826,115839.66589812173
31827,77647.99207936342
31828,196503.26392546765
31829,133620.7363410405
31830,68084.1951503912
31831,85854.96275757036
31832,99782.09223810704
31833,89149.0476862669
31834,110039.17729496692
31835,120231.76952652758
31836,82492.23692779226
31837,98479.95062335081
31838,126786.33557434959
31839,382523.7469907348
31840,131236.950746903
31841,95726.68322275148
31842,120399.33960830388
31843,123010.79081557646
31844,63275.05769170419
31845,152391.24776143808
31846,86066.21317988409
31847,107793.65235784504
31848,98776.79795711866
31849,96452.03853018016
31850,156949.7495071314
31851,93957.25275449514
31852,124304.76156521027
31853,101975.99869723937
31854,63450.818909658534
31855,229115.2320887884
31856,85108.6486620362
31857,63368.35076142191
31858,162130.9239837533
31859,99794.70400101836
31860,180997.1484888503
31861,85301.14359888814
31862,65016.315802624886
31863,70373.57238528044
31864,75874.15046592646
31865,103441.0938284515
31866,68063.97883345504
31867,81356.02575272681
31868,79108.33852296787
31869,183570.5224701886
31870,133885.80711380427
31871,46359.89626687624
31872,96629.93287711217
31873,86694.22568948251
31874,116781.60956274388
31875,56382.68418423215
31876,91914.32124133475
31877,95247.12108786513
31878,104722.25366373517
31879,107553.90515220353
31880,124896.46439834798
31881,83734.08779326637
31882,174461.65366880593
31883,124854.73583112188
31884,59335.67474792582
31885,73441.25353227856
31886,84662.0485765111
31887,657134.5243181739
31888,107073.9057423467
31889,57929.76887735334
31890,261060.02212188806
31891,80443.21596822886
31892,130526.36523837087
31893,104796.33248664539
31894,70605.670005902
31895,63434.8136880959
31896,131599.96348808717
31897,82767.6702048732
31898,128102.37202625824
31899,179177.5241503678
31900,66852.94113063275
31901,112589.70772520271
31902,95889.75379701011
31903,87736.851499353
31904,147171.29217881244
31905,105724.3732570095
31906,80185.93286345393
31907,68541.02729164703
31908,126524.64723831313
31909,359095.8034419607
31910,57903.00787225182
31911,101877.11116589654
31912,57274.9608896391
31913,78786.29550801673
31914,62882.74629176148
31915,347385.22274440376
31916,69642.8842781634
31917,469678.8711780283
31918,57114.33349482139
31919,158889.27846338056
31920,232522.06432890065
31921,88940.43156756909
31922,231831.5696495979
31923,81657.449757637
31924,203187.18673168024
31925,109410.21449344642
31926,126180.88399876724
31927,161971.49328335744
31928,259541.62319476227
31929,102033.20214866835
31930,46071.93148970508
31931,67953.26718661976
31932,101044.09647388558
31933,151811.42007268165
31934,125120.74783054901
31935,203191.37762027606
31936,76528.14566498627
31937,139316.34916402443
31938,101071.94329837614
31939,93550.20963040926
31940,64758.747278096926
31941,89978.89100437149
31942,89119.84898351665
31943,139761.88514822858
31944,109255.69834558421
31945,81761.61336080464
31946,102251.85153018407
31947,93825.5616931839
31948,174882.77797335808
31949,105597.68078543044
31950,77555.16793272748
31951,120263.9216192758
31952,93509.65528180504
31953,77539.62258291598
31954,132735.50319117188
31955,107677.15621168652
31956,138284.156127788
31957,125891.65674798425
31958,123810.82424780553
31959,95952.01800488684
31960,107808.25102712263
31961,395556.90028533357
31962,87732.87786223661
31963,115152.87553717954
31964,92823.09935515454
31965,109379.85650212453
31966,123881.64034564758
31967,379985.3867408207
31968,156800.8321365661
31969,136005.24637411817
31970,81886.82076526832
31971,95256.01787697815
31972,78463.31239134411
31973,97395.94749702825
31974,53512.946747936614
31975,147732.3045822519
31976,135919.12551439868
31977,71133.90284727135
31978,86106.59013745331
31979,100766.217874196
31980,96639.79190554231
31981,136320.91071587318
31982,45661.12500723798
31983,67989.63558912501
31984,106944.24627846663
31985,110110.81184784183
31986,125274.90184303588
31987,112518.69599843927
31988,69542.89440126783
31989,91254.87378777107
31990,102852.08836747809
31991,70278.66460602995
31992,61236.07501275859
31993,111609.80689876746
31994,57060.5491938119
31995,51536.64233897353
31996,58245.80438702148
31997,109539.22578015015
31998,126856.32843587278
31999,140211.28305916308
32000,226673.486680043
32001,86486.52420670477
32002,60079.631311647725
32003,95723.81441948313
32004,71128.1176583394
32005,98459.81138210607
32006,77179.21691497667
32007,60988.789294423026
32008,100910.04083297217
32009,137602.66824397436
32010,101589.03135521802
32011,173438.04395487395
32012,135686.88599045045
32013,154951.6441488051
32014,63913.36669484312
32015,73312.30233129753
32016,78161.81658533541
32017,69597.76618289981
32018,58556.651804944064
32019,42214.09860083977
32020,329671.9940096921
32021,168228.7371562124
32022,155647.0268513459
32023,101975.55881231673
32024,556623.6343024208
32025,124286.46255802903
32026,82545.52279798461
32027,249510.16391239213
32028,68191.3908085411
32029,157442.2856122881
32030,1001239.0999404445
32031,88810.5557035832
32032,88159.00427039318
32033,117199.62683676786
32034,67949.0172700093
32035,99506.16742613119
32036,185131.38791377537
32037,83206.68233103368
32038,126139.51726184646
32039,50641.80791842568
32040,68855.34258961484
32041,132032.90579604852
32042,116874.71503639547
32043,60861.3888192846
32044,55746.12102716198
32045,132252.29979388707
32046,106512.59858566719
32047,57113.10392700852
32048,67744.6073143058
32049,84130.44338293879
32050,85461.33888899861
32051,110140.92429840816
32052,61645.73772839294
32053,697068.3109543636
32054,86313.8679985383
32055,95134.460641034
32056,177844.687155774
32057,93790.00851074004
32058,62595.78266391089
32059,81621.29467224175
32060,121906.33640171503
32061,65757.338087517
32062,95920.71563972237
32063,67176.42425876616
32064,103492.15143956846
32065,175467.27906468362
32066,280979.7375911806
32067,159247.11165969723
32068,188602.15138673555
32069,76682.01714529154
32070,84256.89906471004
32071,91992.30402914259
32072,151049.57291654017
32073,46846.90732798967
32074,121512.71634402745
32075,85479.04887698956
32076,83061.73339767355
32077,51773.6997438612
32078,67574.61309032515
32079,55850.56585844407
32080,82606.15594296833
32081,75065.73615739334
32082,62362.76232921357
32083,90418.64471149881
32084,70926.08683768922
32085,109029.55612046538
32086,122524.89603992141
32087,102589.51260843633
32088,434840.5637673642
