31471,143051.63044879562
31472,115227.70683534972
31473,75979.47601440665
31474,52736.57197755286
31475,106095.85384083906
31476,71590.41817048819
31477,90939.75052658538
31478,91211.88099123455
31479,77154.71965013693
31480,129577.03966470022
31481,106768.88455868198
31482,51760.655550536896
31483,132127.61181163928
31484,52078.28431707886
31485,101808.82737664541
31486,54010.03307462435
31487,137258.53045532497
31488,527449.4114537222
31489,107638.02280629046
31490,33480.11978961882
31491,134809.23071185587
31492,122548.53746108722
31493,103457.36187866222
31494,122266.92506545738
31495,129108.80646761732
31496,295342.50081179134
31497,207799.93185869209
31498,81768.89475769381
31499,61911.165006122006
31500,123542.38661182445
31501,135142.03944259384
31502,83418.57376750986
31503,61806.51344381572
31504,116359.02035544308
31505,127342.65736232637
31506,269000.5362744806
31507,267448.5318274491
31508,67112.51711368305
31509,408648.15522354335
31510,178309.81173211726
31511,124022.19208424717
31512,76524.98350027758
31513,62302.33986368758
31514,59840.00717365174
31515,89728.01710958214
31516,101302.4889246845
31517,141226.9191711697
31518,223744.37099001743
31519,199465.72881724866
31520,110247.34253075757
31521,95165.25283995553
31522,162343.70772842626
31523,127200.67800461418
31524,69912.21337674328
31525,127531.7361515928
31526,85553.5781128273
31527,63958.51233253262
31528,59471.4393952814
31529,131475.58596531968
31530,76338.9188554918
31531,46231.76156167257
31532,108905.25373571347
31533,94353.82186442355
31534,90120.69321451982
31535,84669.30083149833
31536,92771.7199901775
31537,112653.47820498576
31538,172979.2500139706
31539,181221.40632030435
31540,177074.0151597421
31541,139088.36350678434
31542,120272.87818298624
31543,80598.58029896015
31544,69722.53673554726
31545,62631.9343496983
31546,60160.54255841226
31547,99315.04684942776
31548,87351.09050457457
31549,61216.531589196995
31550,49209.75416867179
31551,61830.60893918244
31552,79594.79735010544
31553,127981.71970118477
31554,127703.060603147
31555,90583.24614899163
31556,63692.34790033614
31557,63241.765389134336
31558,66665.00714444353
31559,57138.798896029206
31560,116490.44847278763
31561,268442.296883862
31562,59554.079970458435
31563,146913.63761699205
31564,66834.5672297899
31565,96992.26519464246
31566,130569.93635871288
31567,103726.07938295676
31568,86191.68556634407
31569,57994.99496171228
31570,81407.31211926888
31571,107102.12428062907
31572,94501.08620998735
31573,95424.67169678248
31574,138257.06922986376
31575,69946.790450687
31576,148413.81148276041
31577,134886.96830080077
31578,115024.5389577625
31579,125466.66642267177
31580,227316.51611256678
31581,164075.83353704272
31582,79850.5259824405
31583,172011.84377761572
31584,87839.11149104807
31585,197771.4361091595
31586,79635.21432304157
31587,82575.53923619285
31588,86276.91089485868
31589,110730.02014888402
31590,137906.0905122487
31591,80965.7159034079
31592,79947.6214791754
31593,102152.13065066455
31594,112163.01540275157
31595,286746.529377058
31596,124440.3914955522
31597,100689.77663861895
31598,95246.686672877
31599,57434.9481537799
31600,110537.29257742729
31601,156367.1412873538
31602,94414.931594736
31603,204889.3920290174
31604,120361.76636585401
31605,155427.51288855702
31606,88048.38091920552
31607,106386.04806963082
31608,113976.97602203353
31609,109899.14494655111
31610,50897.50083530203
31611,75465.24854545656
31612,91414.98098187394
31613,65335.43731766064
31614,67217.21794522951
31615,164326.03880694017
31616,104820.77544296869
31617,89698.34746047627
31618,88132.93286134308
31619,137927.06901236935
31620,165373.81149577635
31621,100482.43770940616
31622,100059.11183366596
31623,92874.25371010082
31624,104989.99753036405
31625,79345.8809122196
31626,106912.99729625376
31627,93874.60395732005
31628,101036.62059429013
31629,81669.07771262791
31630,192394.9401463683
31631,117564.54404652881
31632,88754.23184294696
31633,103587.64667982925
31634,76968.4357352928
31635,137699.11640429398
31636,77496.21747336295
31637,136340.88821997808
31638,109015.60796453511
31639,69887.17279670741
31640,57007.20507870073
31641,220999.26913112236
31642,102157.45766447688
31643,70882.99696736642
31644,157178.22214625461
31645,57392.13403442339
31646,136307.33489417212
31647,87899.52129146972
31648,75525.88424635679
31649,69620.9856577117
31650,53773.90914162002
31651,46822.888490932346
31652,88886.68979077484
31653,109626.71185291599
31654,64662.82113156672
31655,181234.90116997925
31656,84445.5606163365
31657,117997.7791194628
31658,117743.9309982689
31659,55309.385680813546
31660,72697.89406534492
31661,118453.6265825734
31662,122529.95570678358
31663,147806.43633155857
31664,72074.61961906948
31665,91797.74327483388
31666,101152.62072652536
31667,97560.0959475278
31668,62096.675414442136
31669,164226.93025478878
31670,450638.6866949699
31671,81783.88104456525
31672,87441.94278414351
31673,108866.17534523009
31674,110874.65197770714
31675,159892.23193348016
31676,91946.51840777119
31677,281500.7175049446
31678,97541.53105253378
31679,88320.7288340564
31680,163566.14166089613
31681,628730.49605151
31682,81311.26810164528
31683,91080.82290277664
31684,261173.994177539
31685,84207.48515988809
31686,109718.49740396172
31687,117149.39396445468
31688,80450.2220280329
31689,81610.18887311274
31690,71120.12709595246
31691,154832.29360785405
31692,65015.75049428196
31693,59122.406281765514
31694,139310.0431030645
31695,114285.68302855258
31696,53426.377720394354
31697,148358.98366436383
31698,188922.61915074306
31699,91298.07981524637
31700,99329.32618550264
31701,153113.27446344352
31702,81634.04781459716
31703,51681.570044018416
31704,214832.26586213615
31705,340692.82568796887
31706,53783.172706932724
31707,105838.60795225637
31708,60721.84473205719
31709,67305.71937032524
31710,108808.81614319675
31711,99233.03648386843
31712,88544.21356327012
31713,102769.90369172896
31714,61771.31832871433
31715,86767.64793621289
31716,72350.84775757462
31717,62342.73249060315
31718,89882.6119569279
31719,76189.24987986295
31720,132418.4615830325
31721,94608.9513983583
31722,58050.48879749524
31723,158014.9056050895
31724,160334.60033029903
31725,250491.480052102
31726,144160.57337049246
31727,121007.40891342692
31728,170843.47173223586
31729,83527.70397049832
31730,119440.76877756648
31731,111576.90339632568
31732,116291.34509340122
31733,149378.05514806526
31734,154072.53524461624
31735,94441.66733802714
31736,172483.01377057386
31737,93430.38687042856
31738,67780.4646776437
31739,158965.4273126218
31740,61493.95590536498
31741,79496.5839683787
31742,112088.21523138719
31743,117678.01907597986
31744,82610.82306967613
31745,127236.41582485048
31746,127793.41978373654
31747,274201.1069873255
31748,121822.48393672715
31749,86023.42143090286
31750,137323.35884525388
31751,125784.75860836491
31752,244389.15572832926
31753,84742.62985036231
31754,254489.69259751093
31755,163084.66152375954
31756,61972.45295061724
31757,93050.17281261593
31758,104358.05947381869
31759,86916.71892612768
31760,156731.8489472857
31761,98797.82917149086
31762,91955.99255042302
31763,88254.01428167928
31764,165686.73012989716
31765,96131.40637573939
31766,68859.92928594888
31767,115222.50476244188
31768,145004.36998648886
31769,96780.69967470433
31770,128698.27818049419
31771,155811.27842885762
31772,121874.31525531733
31773,220902.21542045008
31774,305679.48937325104
31775,166338.06322710367
31776,216854.44130624767
31777,130242.55110160435
31778,112502.52610232338
31779,100661.99451185213
31780,46360.89214287714
31781,72964.95928006934
31782,112537.85833403294
31783,42353.75853785206
31784,87049.07563295444
31785,163599.0974292887
31786,196679.68163897452
31787,41931.06872848106
31788,160969.9516824624
31789,133513.72253234996
31790,140255.73690664824
31791,123008.06826671462
31792,60370.64451570991
31793,90154.14697513392
31794,82804.11471468645
31795,95713.65328764965
31796,94356.84506925545
31797,50853.54447629752
31798,125365.33484614681
31799,89998.99189246666
31800,57161.88448299212
31801,109733.97980563287
31802,58007.11114952141
31803,144392.57270127762
31804,150388.96215076803
31805,54145.09385903484
31806,127436.55206604439
31807,95513.23379485388
31808,75796.93526181717
31809,140163.8716660469
31810,112969.50283933837
31811,139862.71684169496
31812,107956.26708350805
31813,51265.36971775603
31814,56562.05726803883
31815,50237.59694811526
31816,94833.46712666808
31817,84630.90233951694
31818,105330.88685687252
31819,68062.22492927432
31820,132255.0885588929
31821,154036.13204334216
31822,111502.53911676827
31823,56970.06572041259
31824,103764.09701366951
31825,59210.5719905674
31826,115591.61438003727
31827,76622.48097898588
31828,197561.93893498665
31829,131288.868622714
31830,67542.49601200708
31831,85290.72913755411
31832,100542.32522699765
31833,88024.94070073594
31834,110023.32232304019
31835,119831.80179471023
31836,82221.90116572066
31837,99947.15849440031
31838,126108.65775695822
31839,390596.2407788316
31840,131385.17632169268
31841,96065.813951662
31842,120728.74780024606
31843,123138.5895367796
31844,63951.146815757565
31845,150161.3334564213
31846,84220.02392140614
31847,106360.7493482623
31848,100386.81040798596
31849,96519.80720642002
31850,157034.05337367862
31851,94338.55664311924
