31471,143959.88872253528
31472,114205.36404117443
31473,75686.23986456355
31474,52705.534641623526
31475,105089.67205873286
31476,72825.82568274139
31477,91712.17213155239
31478,92563.99951717629
31479,76528.70872021443
31480,130540.79599597426
31481,106462.08293838693
31482,51882.46126523339
31483,132108.5961379855
31484,51397.39154003127
31485,101935.64869691098
31486,52930.07328521237
31487,136141.8071386048
31488,510273.4476017899
31489,107779.29921102875
31490,33175.28821983875
31491,134554.19295614288
31492,125133.48180873136
31493,102050.17519911211
31494,121753.76791451313
31495,129931.52888628148
31496,291282.40518792503
31497,209724.67310178897
31498,82360.36047139791
31499,62337.33011724134
31500,123867.65674947035
31501,134011.42241169058
31502,83433.89080088264
31503,61271.901133144
31504,115896.56169842319
31505,125352.19888249064
31506,271382.59243481536
31507,267905.6749534681
31508,67903.20226076749
31509,402612.6392438721
31510,178204.36676851765
31511,124104.65553301576
31512,75916.37094271474
31513,62534.95338142582
31514,58996.44236004185
31515,92094.48028939533
31516,101686.98544590872
31517,141699.91630600006
31518,221471.87014883387
31519,199084.76546503694
31520,108959.7061299819
31521,95298.74518964956
31522,163966.05856830475
31523,127659.28316041254
31524,70640.32257192886
31525,125935.60873789205
31526,85590.98508437688
31527,64211.36547740017
31528,59687.63215725399
31529,132783.16943257686
31530,76095.01953554973
31531,47033.126647047786
31532,109987.00145356056
31533,94516.57602077609
31534,90078.59820555702
31535,84543.20669225646
31536,93034.68661977933
31537,116978.44884094056
31538,175843.23493838977
31539,183648.4866408577
31540,175405.17433682867
31541,138521.47570020964
31542,120225.49236071281
31543,79223.73838919151
31544,69807.47450757012
31545,61818.978950087316
31546,60536.97165804513
31547,99387.56573016236
31548,87191.62004172943
31549,61585.51147051999
31550,48916.77560441262
31551,61965.52722695291
31552,80160.02620036062
31553,130329.41736547671
31554,127668.42266675597
31555,90163.0273819016
31556,64179.15402141698
31557,64055.67992183777
31558,66694.25640287226
31559,56835.20070396769
31560,114910.13457473366
31561,269394.91524714
31562,59728.837592444936
31563,148849.6806746633
31564,66797.51932939587
31565,98039.38170416435
31566,128706.88222350879
31567,103942.50347512071
31568,86845.54452316611
31569,57591.22266447444
31570,82081.29889243531
31571,107264.93379149833
31572,94896.06762523207
31573,95066.57322625424
31574,139934.9090921595
31575,70688.2776338318
31576,146762.2629409917
31577,133260.1951644955
31578,115696.81176814763
31579,124792.06503742491
31580,227457.725893356
31581,164376.40156076054
31582,80098.17317129747
31583,172165.2199303053
31584,87032.16988682256
31585,196997.6203617194
31586,79645.74877462973
31587,82672.92958706706
31588,87988.38475130891
31589,108679.96121734363
31590,137839.25364000606
31591,81017.86425155538
31592,78697.50313451068
31593,101617.22791419142
31594,111055.09940245641
31595,279127.7361347569
31596,125240.37480389104
31597,99292.69540047747
31598,94482.32558967832
31599,57069.88093542041
31600,109967.44030024689
31601,157585.37503999274
31602,96442.35858274813
31603,200346.00233923757
31604,120514.58038232957
31605,154785.2916744451
31606,88125.36831894451
31607,108531.92619657934
31608,114278.27703364032
31609,109420.80749902262
31610,50976.107547154315
31611,75222.19413017367
31612,91909.07922296521
31613,64855.00280330859
31614,66607.14333520125
31615,165226.59231839294
31616,105560.90914221191
31617,88188.5565321246
31618,89328.0208500464
31619,136320.51275796708
31620,164719.00756002136
31621,100402.81046724293
31622,98467.90707398929
31623,91700.91323872474
31624,105639.98960858249
31625,78994.770100566
31626,106110.32478390969
31627,93543.76841379883
31628,99146.91665457528
31629,79523.59382901699
31630,194334.33856065446
31631,117393.40717854851
31632,89625.78328082651
31633,103188.7982761805
31634,78727.5591928026
31635,137823.05218773976
31636,77374.20453790652
31637,134979.2784609441
31638,107693.01277644894
31639,72472.22023390699
31640,56339.446388916585
31641,219891.7810346029
31642,102448.95986404867
31643,71465.77139407993
31644,156193.6915456523
31645,56572.58733142883
31646,136645.1813722609
31647,88513.40001486064
31648,76091.26637963497
31649,70068.56193392121
31650,53513.191547285074
31651,47763.15601586933
31652,88645.81354810283
31653,107695.31469836547
31654,64671.42283936686
31655,181396.42591924776
31656,84653.06934706199
31657,119550.58256207261
31658,117736.004709885
31659,58190.12942606043
31660,72492.42018175601
31661,118835.38626104464
31662,118860.97812646361
31663,148278.54540222554
31664,71518.99512082736
31665,91217.90779075603
31666,102634.25298423287
31667,100590.87472363745
31668,61315.564698930866
31669,164500.7228731079
31670,440863.5312691284
31671,82342.37007404306
31672,89085.15445949919
31673,107920.40075996458
31674,108972.92967568387
31675,159472.6381798415
31676,92629.66370827692
31677,277967.86139307386
31678,97481.70963370382
31679,88375.29381676746
31680,167519.42523487107
31681,597017.0346101978
31682,81551.1314024803
31683,90643.67300781977
31684,264991.59741052106
31685,82511.46156504184
31686,109822.76553135965
31687,117366.54905932654
31688,81779.9492516497
31689,80936.34614527186
31690,70833.31113717804
31691,156727.20583784397
31692,64963.120945744064
31693,59370.64988519545
31694,138160.4985462168
31695,115000.61017926915
31696,53811.12944896433
31697,150308.57173538624
31698,187744.89074494844
31699,91271.36260401989
31700,99905.65115339962
31701,154069.31759714277
31702,80525.34771392254
31703,50687.992163900904
31704,220842.22254130468
31705,338056.6368951552
31706,53690.04648173008
31707,106129.5758283963
31708,59368.77421080208
31709,67675.97444357985
31710,111091.21265606652
31711,99714.01787706601
31712,88547.04794295861
31713,102677.27510508493
31714,61054.576268947894
31715,87662.92445328155
31716,72253.92512292496
31717,62388.23712423177
31718,90179.1500974537
31719,76674.5627881224
31720,129409.16137263861
31721,95370.05349696193
31722,57946.8008650674
31723,156676.90049360337
31724,157899.43466700707
31725,256210.15086301454
31726,143329.8878656007
31727,121008.35487232306
31728,168600.92883226217
31729,82676.71418110287
31730,114814.94845670288
31731,112293.00493221421
31732,117817.05078016149
31733,148236.50705980722
31734,154069.70176168325
31735,94409.94613690881
31736,172588.93526292677
31737,92167.81916905535
31738,67988.55395738309
31739,162974.99920658526
31740,61861.49608523562
31741,78897.19463164783
31742,112048.48059236449
31743,117730.82053490046
31744,82471.08298601967
31745,127855.10127434516
31746,126867.11430426592
31747,277718.64319927443
31748,123511.38050475004
31749,86553.51645088822
31750,137103.17909096857
31751,124395.55349821328
31752,245145.08316633283
31753,84565.11038813635
31754,253114.51481314728
31755,166855.1189707925
31756,61639.23958657121
31757,93325.896569379
31758,104068.46454125844
31759,86195.70050231155
31760,157478.86999191187
31761,99207.68364658114
31762,91967.72826855797
31763,88156.13837750579
31764,166756.47275383322
31765,96797.41282415754
31766,66980.86851490261
31767,114201.19873642975
31768,142481.36324887382
31769,96700.52755004402
31770,129112.29137674219
31771,156426.60786294795
31772,123868.76590113547
31773,218404.7462020405
31774,288700.23511212284
31775,166568.4557536774
31776,214640.52187123356
31777,128768.52433141398
31778,113371.42798959382
31779,99869.31909143593
31780,45745.30538096996
31781,73548.70678441286
31782,114210.68277683014
31783,42656.887784592116
31784,85667.63025079975
31785,162479.8866202006
31786,196358.0166552486
31787,41927.021875401064
31788,158057.68843449533
31789,134301.18589364842
31790,140877.80112943923
31791,123317.32076319936
31792,60099.695135759655
31793,89661.69910895251
31794,82582.47693001821
31795,94966.86968244879
31796,94834.30065011675
31797,51027.61788800644
31798,126187.86369896894
31799,89760.63431464299
31800,56181.71403639493
31801,110646.34738724353
31802,57478.19685037156
31803,141308.25792378574
31804,148602.93020454404
31805,54762.30862997105
31806,125674.11086782295
31807,96640.41828309024
31808,75977.537218414
31809,138002.98346976374
31810,114880.23305475894
31811,138537.95190800214
31812,106818.65301984752
31813,50864.30736867265
31814,56755.923609628924
31815,51091.39788314857
31816,94341.35030320766
31817,85206.89737446958
31818,105760.61089278686
31819,67401.44568889368
31820,132146.18927287412
31821,154556.26596920335
31822,114007.30895215293
31823,57097.75063919733
31824,103205.14542661559
31825,59313.520865331884
31826,116094.67939672226
31827,76882.90633771115
31828,197120.9918537245
31829,133562.14966278616
31830,68187.40567624978
31831,85843.80935556836
31832,99633.64221776515
31833,88953.97607404886
31834,110395.7067392871
