31471,143171.616422469
31472,114337.87502594889
31473,75856.81777980828
31474,52902.1230395275
31475,104705.47763726133
31476,72128.03109002524
31477,91728.82404281263
31478,92238.61339708416
31479,76213.24113248265
31480,130810.96887269818
31481,106909.7748093689
31482,51894.85961207379
31483,132066.41552152284
31484,51624.68103004525
31485,102076.7660401437
31486,53030.65926461692
31487,136346.36557623174
31488,514224.6239082317
31489,107426.68353622053
31490,33199.730329299346
31491,134818.7002352378
31492,126079.71504785625
31493,102122.27428680178
31494,123497.24557437655
31495,128084.72312867593
31496,293009.7048011144
31497,209250.03776902467
31498,82466.74949451372
31499,62371.119340662925
31500,123233.57307505303
31501,132881.79442427607
31502,83237.87171758713
31503,60830.04749962761
31504,115761.19911581944
31505,126188.68400562578
31506,271917.4261894765
31507,267685.3149569312
31508,67763.93436942928
31509,405063.90992477146
31510,177476.2456843289
31511,124747.84799725546
31512,76063.20484567834
31513,62692.38311922242
31514,59400.68937678201
31515,91151.56686362751
31516,101432.09364722122
31517,141729.15422713518
31518,222092.11324821645
31519,197968.79413067925
31520,109001.1168207093
31521,94912.77669609814
31522,163394.44318161058
31523,127609.98529474718
31524,70272.31076894164
31525,125479.4762426901
31526,85326.90323000176
31527,64440.225895881515
31528,59748.053128020045
31529,132742.21646818725
31530,76273.75761546605
31531,47131.90262185129
31532,110184.14893905005
31533,94734.64812285049
31534,90254.6019103781
31535,84965.62385781796
31536,93147.06504196611
31537,117338.59625037234
31538,174859.37316008628
31539,181646.13562911266
31540,176074.14429006775
31541,139010.88784664308
31542,120169.98728948564
31543,79139.32091119395
31544,69836.91665201898
31545,62243.5951269501
31546,60550.50962386308
31547,99133.79181753367
31548,87172.7747663449
31549,61595.10135541315
31550,48876.202136587424
31551,62344.461310331906
31552,80265.55487658984
31553,129668.17495097789
31554,127935.94287612858
31555,90476.23469017097
31556,64354.01239213022
31557,63435.73826619343
31558,66479.98847052446
31559,56915.31942379302
31560,114837.64699635912
31561,268945.2746969679
31562,59907.42753709617
31563,148889.42761638243
31564,66812.77740448678
31565,97479.05684079906
31566,128577.3625897546
31567,104189.86055918752
31568,87862.4240709802
31569,57387.55076453081
31570,81512.4805715478
31571,107355.51799008716
31572,94524.08081241793
31573,94935.31093278952
31574,138271.02562062198
31575,70659.9752901927
31576,147570.80745297088
31577,132815.39523892666
31578,116036.59696192556
31579,124666.25193841103
31580,228756.072901581
31581,164680.66876759176
31582,79831.55096577262
31583,172190.72332294844
31584,87132.95025490709
31585,196469.20559352142
31586,79638.39864830773
31587,82829.426279383
31588,87638.84408729126
31589,109001.61578814274
31590,137974.64429103234
31591,80878.06432885317
31592,79032.3270648378
31593,101095.2177389251
31594,110243.53576542351
31595,279130.7559027961
31596,125797.14550771154
31597,99550.35935032398
31598,94267.55109962038
31599,57249.40412629501
31600,110080.21078919181
31601,159302.11771404618
31602,96020.08774005617
31603,204374.95822902065
31604,120584.58037723023
31605,153798.55977555577
31606,87937.19033275028
31607,108035.11604856199
31608,114251.5227008683
31609,110042.38418494147
31610,51053.56189273869
31611,75281.59866224433
31612,91501.32073259715
31613,65037.011271354764
31614,66588.26604801536
31615,163893.99302145455
31616,105352.31307293935
31617,89049.78442614737
31618,89088.12066417615
31619,135751.29036790144
31620,164693.2360956872
31621,100412.49919761463
31622,98712.9854444761
31623,90600.20482745225
31624,105366.6422546013
31625,78546.03380580714
31626,105909.87515384948
31627,93608.6408508394
31628,98675.67173720727
31629,79899.9904097394
31630,193959.7116164995
31631,117965.66239035044
31632,89483.94749216834
31633,103082.63996066991
31634,78988.50983720817
31635,135403.8400818167
31636,77726.51983026837
31637,137648.05994187982
31638,107857.73773241877
31639,72059.44634184851
31640,56561.5581286764
31641,218193.01938031058
31642,102258.50244905884
31643,71880.08939473216
31644,156014.05191461052
31645,56853.703385566034
31646,136123.6556313935
31647,88253.17882667459
31648,76137.03167989159
31649,70195.952393812
31650,53795.2586192279
31651,47793.97120600658
31652,88886.12687971478
31653,107027.6400373585
31654,64496.97369853875
31655,181744.1463121827
31656,84849.25000169569
31657,118743.14019180948
31658,118130.2145383173
31659,58124.75384367349
31660,71834.02550925448
31661,118661.58134833675
31662,118360.4415572966
31663,147521.5792850649
31664,71603.27233436485
31665,91060.16684188823
31666,103168.2327065991
31667,99773.59099891133
31668,61437.1090555216
31669,164684.51903656925
31670,442651.47351395426
31671,82559.9851883892
31672,87981.05788285579
31673,107831.92261126639
31674,108783.22253148972
31675,158498.23937903228
31676,92570.24795217732
31677,276934.1859644447
31678,97835.88259951111
31679,87624.44234918046
31680,168674.40116891876
31681,598981.3061962212
31682,81526.77884541091
31683,91171.21809345338
31684,265255.3295646458
31685,82398.71098223023
31686,109845.24998394183
31687,117258.41503208248
31688,81351.96190500428
31689,80827.75001195089
31690,70987.59899697111
31691,156105.28650880506
31692,65300.15378495945
31693,59545.45490431644
31694,137466.67730814355
31695,114777.91621848135
31696,54033.105219332385
31697,150964.2910249381
31698,189399.90575951204
31699,91097.39347416587
31700,98784.43990442951
31701,154243.85161719937
31702,80883.7050580718
31703,50715.976134292236
31704,220109.64170490013
31705,334158.78991814505
31706,53783.428723731544
31707,106711.48157457577
31708,59509.70621147165
31709,67708.03995250362
31710,109759.99449989462
31711,100576.90302668072
31712,88744.49884301126
31713,102349.35728676125
31714,60797.54211394171
31715,87310.76825496592
31716,72233.9637879228
31717,62519.52905351364
31718,90385.86214214425
31719,76175.78457549885
31720,130736.63126084782
31721,95738.96937857235
31722,58190.409087866385
31723,157946.35344297733
31724,158161.03521493412
31725,256680.84443919396
31726,144213.67883256925
31727,120974.81349553664
31728,170292.24596658064
31729,82283.93357728793
31730,114863.74179974837
31731,112647.36244083098
31732,118852.13634785134
31733,148050.98757997094
31734,154466.12646074087
31735,94691.7624394625
31736,172343.67990780232
31737,92115.94578288206
31738,68134.32083891134
31739,163032.59455332617
31740,61882.94212079758
31741,79365.3271346436
31742,111748.07930500251
31743,117567.514270114
31744,82673.68005237094
31745,127764.7330527377
31746,127282.31399807452
31747,276773.2700508941
31748,123360.54701176536
31749,86494.68153118672
31750,137234.410717856
31751,122783.3507693882
31752,245597.10881856634
31753,84115.6537992554
31754,249453.04329549498
31755,167208.14189672953
31756,61870.13411568664
31757,93169.64041098728
31758,104340.27143645026
31759,86024.92243003105
31760,157940.98608920243
31761,98815.21063828861
31762,92369.90643988887
31763,88043.08893938854
31764,166156.56321380194
31765,96496.90194431206
31766,67000.45946673282
31767,113796.7221353836
31768,142248.1405426708
31769,96605.65439673215
31770,129540.98667575541
31771,157104.69742414527
31772,123554.68774560692
31773,218566.81452440436
31774,290729.05908166704
31775,166393.69991018283
31776,215256.66567687877
31777,128941.46432329266
31778,113703.37033623412
31779,99934.23513726813
31780,45579.03249579095
31781,73329.68153973349
31782,114219.60884197663
31783,42608.1500237716
31784,85589.59410787934
31785,162271.7620889088
31786,196612.01045926948
31787,41931.34242629074
31788,160188.06554424146
31789,134366.20134015262
31790,134848.03868542984
31791,123429.98723014888
31792,60235.95160561178
31793,90278.70398901873
31794,82211.43703140115
31795,95467.87115360361
31796,94576.48328465738
31797,51081.541346396756
31798,126359.99910349405
31799,89929.35481423559
31800,56184.28750058409
31801,110118.69315679767
31802,57708.3768206081
31803,141024.25516970945
31804,148444.06403496454
31805,54531.0529603263
31806,125354.01855003656
31807,96227.00732590612
31808,76462.23905066561
31809,136401.26942370852
31810,114630.85485750256
31811,138273.7973019658
31812,107236.07055300687
31813,51076.420865615975
31814,56602.392778710404
31815,51348.923611677616
31816,94370.4461695433
31817,85219.66347760218
31818,105448.59305429684
31819,67401.88464590869
31820,131991.52794284717
31821,152444.85568695067
31822,114491.73730660166
31823,56967.403375492795
31824,103043.09642760889
31825,59146.343474774636
31826,115978.17475105266
31827,77159.3766888281
31828,196833.44456034325
31829,133699.56530748296
31830,68201.07645992888
31831,85823.36336616566
31832,100054.88573503264
31833,89055.79096153942
31834,109971.65172167215
31835,120463.85592493201
31836,82107.0090433947
31837,98342.1573899051
31838,126734.65774968592
31839,380607.7896863545
31840,131251.07510585964
31841,95494.55764738796
31842,120146.78623423983
31843,123198.2352097382
31844,63222.889241766985
31845,153228.28154827963
31846,85028.92207900541
31847,106358.41204393136
31848,98690.27203844924
31849,96323.19235081665
31850,157315.60266181937
31851,93674.47076332639
31852,123521.56059900425
31853,102172.38415015012
31854,63647.42980472616
31855,231072.94225400873
31856,84721.54557915613
31857,63817.31416657877
31858,161289.88601777484
31859,100421.43574234039
31860,181579.35656018747
31861,84811.97531989371
31862,65290.55383780272
31863,70268.68750850124
31864,75693.96323262685
31865,104219.05098448654
31866,68039.94952689561
31867,81180.12175229384
31868,78842.83137461278
31869,182472.26852966676
