31471,138024.27664564972
31472,120000.0
31473,75000.0
31474,57046.26534579975
31475,90000.0
31476,68491.53857633795
31477,96663.44960602872
31478,89535.28978543816
31479,78900.0
31480,133113.85994248043
31481,105333.33333333333
31482,51000.0
31483,138000.0
31484,51659.520556165626
31485,101000.0
31486,52230.25721331309
31487,122441.30632496996
31488,550000.0
31489,103725.79211413422
31490,39509.86931164515
31491,133186.3197359501
31492,121083.32959737864
31493,103181.54300922461
31494,136453.2322556232
31495,118000.0
31496,290000.0
31497,209000.0
31498,83558.24249480259
31499,64441.31867317829
31500,120116.22370387033
31501,139500.0
31502,84122.93867424439
31503,50000.0
31504,111291.6745753582
31505,127000.0
31506,306261.2874326156
31507,234145.6160584298
31508,67918.5596941395
31509,375000.0
31510,181500.0
31511,132256.4775644337
31512,81134.65331209378
31513,62000.0
31514,55901.81103714471
31515,90973.39244717784
31516,110000.0
31517,142317.07317073172
31518,205453.4425322347
31519,201900.0
31520,100000.0
31521,105000.0
31522,163228.51132936397
31523,134333.33333333334
31524,68939.58964216032
31525,128000.0
31526,88990.30153109916
31527,62613.14453114501
31528,63134.558321897006
31529,138000.0
31530,75213.11433743866
31531,48620.66652230514
31532,111371.09039322828
31533,90000.0
31534,87938.31659362934
31535,86002.68908906504
31536,108000.0
31537,118000.0
31538,175068.26475835568
31539,176920.9564834488
31540,178000.0
31541,154279.0339294994
31542,118000.0
31543,79987.94770168119
31544,78056.9050731728
31545,59237.75816015317
31546,66493.38689406471
31547,102000.0
31548,89206.3393433967
31549,61981.86413804003
31550,49139.55356317835
31551,68985.87716498601
31552,75000.0
31553,158000.0
31554,128000.0
31555,92594.67613972575
31556,65000.0
31557,61592.380766719434
31558,67730.94019295166
31559,58666.77276742411
31560,106857.14285714286
31561,262800.0
31562,56000.0
31563,148833.33333333334
31564,65901.18979522734
31565,98000.0
31566,130000.0
31567,108880.14284258339
31568,89776.33412123485
31569,61534.25925297888
31570,76404.69069043739
31571,115500.0
31572,94599.09864519202
31573,90800.0
31574,133723.35062604988
31575,71767.11314250476
31576,165406.4661361716
31577,125000.0
31578,131127.86019652442
31579,123100.0
31580,230000.0
31581,167263.1849617281
31582,76394.39072790826
31583,179600.0
31584,87818.37408815968
31585,208037.21553943743
31586,74528.46748561888
31587,85149.59304788233
31588,80334.91761387042
31589,106000.0
31590,142317.07317073172
31591,84134.40313321723
31592,81172.34701779316
31593,94128.19029999213
31594,109500.0
31595,278258.1225644982
31596,132276.39283941762
31597,99110.96330168104
31598,100000.0
31599,60556.90509946919
31600,104000.0
31601,154284.4737769226
31602,97878.47953300874
31603,237414.76370091076
31604,113250.0
31605,176645.96164884453
31606,86762.85726100791
31607,108775.32990308705
31608,124888.83944140573
31609,97000.0
31610,56750.649243903
31611,73200.0
31612,97292.07810909674
31613,64000.0
31614,69083.36367657919
31615,176892.0024932245
31616,117000.0
31617,94567.15001127568
31618,81000.0
31619,142196.04121923866
31620,169000.0
31621,103312.5
31622,106500.0
31623,96473.17868219136
31624,112000.0
31625,75755.41724386928
31626,103428.57142857143
31627,97187.5
31628,95000.0
31629,86796.29170609581
31630,190000.0
31631,116583.93963255375
31632,87314.4103973512
31633,105842.1052631579
31634,72266.11575990256
31635,144063.0179902546
31636,81052.24174022781
31637,139000.0
31638,97795.90641551523
31639,79413.14067369944
31640,53746.16183422607
31641,190500.0
31642,99000.0
31643,69954.09901363096
31644,157428.57142857142
31645,54553.86505693164
31646,135169.99048139813
31647,83180.81153005402
31648,74501.87391890239
31649,71074.8112353934
31650,60186.94479377424
31651,52491.673536359995
31652,87964.94699177906
31653,116797.02317207484
31654,63973.623684853934
31655,188000.0
31656,85089.42124690059
31657,113000.0
31658,121583.97071898899
31659,49644.953642834975
31660,69306.54517978663
31661,123000.0
31662,107000.0
31663,152226.40377422553
31664,76000.0
31665,91380.95517690605
31666,99000.0
31667,97844.53601005455
31668,64079.05146003677
31669,169000.0
31670,431279.0383545473
31671,91629.66943840894
31672,90819.72908402937
31673,105718.34763588913
31674,107601.44998819809
31675,161332.75044626836
31676,99000.0
31677,256904.67250032525
31678,97540.2662484587
31679,87165.1171574357
31680,171378.86091372772
31681,598000.0
31682,78867.93392310277
31683,89000.0
31684,266500.0
31685,84579.47121410871
31686,117000.0
31687,111443.28931335955
31688,76686.03047916423
31689,78319.23151928821
31690,76000.0
31691,148554.09363278758
31692,65889.12119104399
31693,55000.0
31694,148807.87135658856
31695,118500.0
31696,54633.91623037973
31697,161000.0
31698,187044.8106435961
31699,89289.03043438797
31700,88000.0
31701,154750.0
31702,78069.20478608497
31703,48000.0
31704,220056.57943001646
31705,262052.89040820277
31706,56578.35790022121
31707,107250.0
31708,62479.758983268155
31709,70264.63440430649
31710,109254.60118537536
31711,100056.9558732222
31712,101282.88292279548
31713,103312.5
31714,58240.700608192215
31715,85783.86546789325
31716,70028.65910369605
31717,65833.33333333333
31718,89348.7453180285
31719,79500.0
31720,134220.95773404598
31721,91500.0
31722,61500.0
31723,163975.36242141307
31724,173468.95319413085
31725,300000.0
31726,168000.0
31727,110451.65227561285
31728,164000.0
31729,91236.58339308656
31730,111000.0
31731,120214.28571428571
31732,133000.0
31733,158031.42462954708
31734,159720.12202748173
31735,94893.3176871246
31736,169757.70836212425
31737,94070.25898359015
31738,70521.70130736177
31739,163871.1692851028
31740,59831.21103319652
31741,78188.67208666078
31742,109065.66980829647
31743,118428.57142857143
31744,79000.0
31745,131287.94121633086
31746,123000.0
31747,264925.56410596735
31748,126000.0
31749,86103.21303149486
31750,140437.29938509397
31751,130794.80514096165
31752,252000.0
31753,91128.2435282145
31754,255530.38201894617
31755,183421.44850005367
31756,64000.0
31757,95769.08133549105
31758,107784.87148195744
31759,97963.07113862057
31760,162000.0
31761,98403.80811932312
31762,84000.0
31763,95000.0
31764,157500.0
31765,97439.0770265722
31766,69000.0
31767,117928.19847200919
31768,144342.37826572795
31769,95752.13141776664
31770,142000.0
31771,153487.3299186761
