31471,143047.42047491932
31472,117957.54983301446
31473,73696.74303268803
31474,55400.417705342516
31475,102088.1094548993
31476,73444.88692118334
31477,93253.54786917733
31478,95768.44175858764
31479,72879.57186163639
31480,133926.63551868024
31481,109889.8697067911
31482,52170.62047866615
31483,121841.74450564722
31484,51085.19502439854
31485,103099.26746528782
31486,56611.788153563946
31487,128121.47858723826
31488,612470.1174871261
31489,103205.60798512703
31490,32972.87822683783
31491,141361.32946551385
31492,116336.1148228629
31493,101535.25570732565
31494,124795.52503508251
31495,126231.12021277685
31496,285906.33753057686
31497,210287.54581493814
31498,81637.33316936367
31499,63112.646478346716
31500,122521.18765876476
31501,144712.02828523153
31502,86456.71700183176
31503,58828.40678934042
31504,123714.87534834821
31505,124132.2448926046
31506,301988.42004363716
31507,260738.74081822328
31508,65859.32116985881
31509,405051.78575756453
31510,179616.1478656075
31511,122746.06273234735
31512,75636.99885888136
31513,61968.88316734194
31514,54266.41402295291
31515,87829.02826419119
31516,102801.7719617001
31517,141605.6031695507
31518,217000.44588627934
31519,211215.71283784558
31520,106900.11928780755
31521,94741.03541088343
31522,157280.15517051207
31523,132505.5523881197
31524,69413.74038455817
31525,134597.29482787434
31526,84261.37902814202
31527,61819.16188334895
31528,63743.61179728444
31529,133982.1845706569
31530,77109.77864834099
31531,52839.776183240625
31532,108675.33257286403
31533,96833.15078249629
31534,87930.66747091978
31535,86425.98671609921
31536,94573.88379089917
31537,111388.62893845286
31538,171722.63736496094
31539,194374.22063392695
31540,170959.8627426996
31541,132528.28755027414
31542,115992.24333613222
31543,80648.67205914189
31544,74750.32275155323
31545,65483.57698644696
31546,67982.95723322788
31547,101557.26038767118
31548,87468.64321822689
31549,62310.83107659516
31550,47252.35946325052
31551,67077.73958002089
31552,71631.1443215122
31553,133991.16308037104
31554,143528.53567502578
31555,89335.8457351865
31556,64947.95489508518
31557,64329.89030179293
31558,69924.84595065677
31559,60642.14818337439
31560,109285.41954538006
31561,273776.66276117915
31562,59691.79294516831
31563,149403.10232394302
31564,73913.55817945814
31565,99919.03611356179
31566,135129.60204467998
31567,111073.33788246309
31568,88163.95527790434
