31471,134426.14891720048
31472,116291.42540150325
31473,77556.11476586122
31474,52883.02513504881
31475,108200.87631633498
31476,68132.57198652076
31477,93268.18758650323
31478,95864.1534310993
31479,73273.33959503348
31480,114051.86263899869
31481,114943.66566542587
31482,52041.9513062379
31483,123474.61823577298
31484,55828.051610727445
31485,106949.15952535949
31486,55236.21592989873
31487,130603.65991032773
31488,537742.1019637762
31489,103507.35167718344
31490,31805.90898456747
31491,142245.30881832034
31492,119303.70373458431
31493,106412.33614378404
31494,123373.9145693133
31495,130258.45829854938
31496,284763.5902197626
31497,204983.8928593207
31498,81772.26599583594
31499,62808.21642038922
31500,115773.00109114985
31501,135916.30935842497
31502,87106.15183329106
31503,62150.5980928856
31504,121618.20647661161
31505,123707.21519586028
31506,250563.13365937103
31507,276947.31391255767
31508,66443.5593770078
31509,400813.87840339716
31510,182903.78877594223
31511,121064.86702124376
31512,78697.75545125864
31513,61881.81396909693
31514,58982.328637516475
31515,84782.50569044007
31516,99978.33751074443
31517,140292.3101562453
31518,219565.36528297336
31519,208975.97682771288
31520,110997.6372781027
31521,95494.4058396627
31522,163547.53427753533
31523,128089.9815778275
31524,68608.21400204253
31525,128491.7344253457
31526,82212.55612733716
31527,61410.358938440746
31528,61534.5635950434
31529,131560.19694214617
31530,76065.14439737675
31531,51939.55115648098
31532,105767.30213273602
31533,100343.54003405853
31534,89470.88928417291
31535,84797.58756879323
31536,91137.26545454763
31537,106536.72522781114
31538,167603.83970130942
31539,207709.48075453372
31540,171084.54415027943
31541,135363.73776622937
31542,125751.16504360961
31543,80424.24637062203
31544,71351.98192338552
31545,62473.16813854731
31546,66000.89128114494
31547,101866.8419866813
31548,87482.08831399349
31549,60622.5882637596
31550,51988.35510591995
31551,61064.35710939729
31552,71587.03800192439
31553,133338.4313051134
31554,141889.46505626035
31555,89804.9672530607
31556,67584.42423800823
31557,62584.671540017436
31558,69032.63907130499
31559,61055.95828115605
31560,115760.76501189242
31561,263477.1458518652
31562,61231.993491211426
31563,142624.7320846986
31564,73396.26385647299
31565,95623.27187561203
31566,134946.26692624358
31567,105635.50049497155
31568,85945.72387202473
31569,59224.53991413567
31570,81600.72188516674
31571,102906.69222444965
31572,93603.88636236888
31573,94421.99989636803
31574,140382.7611380556
31575,67524.66104032459
31576,155104.7877999653
31577,119394.33089619559
31578,112303.05538334591
31579,124097.06010945032
31580,230185.0625061441
31581,168376.83360132223
31582,77981.22567063523
31583,173531.94619975772
31584,78650.16078203038
31585,191538.6198588416
31586,75897.41245662585
31587,86512.99032820045
31588,84251.80550936943
31589,113257.33217737816
31590,135452.8769199517
31591,82621.41184447934
31592,88361.60734233803
31593,100783.34766454215
31594,112419.0081905475
31595,296435.78837132256
31596,120482.59477508655
31597,103015.28572268462
31598,92326.81616061804
31599,59256.76230608154
31600,108000.18069127668
31601,146888.6417660898
31602,105632.70195960894
31603,205672.22406167476
31604,118396.09903578906
31605,150377.88082031097
31606,86232.41447646478
31607,113897.0851658891
31608,111672.31031894608
31609,113894.86993202473
31610,50815.33891327547
31611,75574.16179638488
31612,100939.06995642574
31613,66572.47281367384
31614,69677.03814972154
31615,165293.32522059567
31616,102223.43767224414
31617,95413.19793539445
31618,83977.05843137644
31619,144152.09764618793
31620,172251.2190346197
31621,100629.55398678582
31622,96305.81772934934
31623,98439.09562562144
31624,104083.2454219313
31625,76265.01399340373
31626,107225.08318186722
31627,96563.07471627083
31628,101291.93112503586
31629,85784.87160166421
31630,189730.53387940273
31631,130602.34824992307
31632,91455.70722240681
31633,104098.3433267525
31634,76461.91947105757
31635,135522.57445615536
31636,78680.83607530396
31637,131745.89117443847
31638,107740.20580757473
31639,73665.34698223248
31640,59266.645992124024
31641,217000.09125959405
31642,103899.8463560301
31643,70772.86887385388
31644,154675.55428593385
31645,56317.048104385765
31646,135352.87124244083
31647,86748.13957771508
31648,76083.19085729287
31649,63071.96402803509
31650,53962.408418889674
31651,46386.96937292283
31652,95490.65503469174
31653,113679.20660471263
31654,66748.40738536148
31655,185119.60461544225
31656,85389.71367473748
31657,125314.26925416916
31658,126597.92567708841
31659,56573.56425231797
31660,71736.68522149893
31661,120525.31117927497
31662,121514.70873011445
31663,144258.1481713223
31664,74047.41041107509
31665,93854.50742309271
31666,93997.67831074198
31667,110273.85936313492
31668,63256.213405578164
31669,166925.96070018839
31670,464437.34750938
31671,81443.21924825908
31672,83279.75037802414
31673,114248.93370637321
