31471,143224.90243640353
31472,114896.25712606129
31473,76012.00272327932
31474,53136.42032065926
31475,104904.67159051076
31476,72496.51133120467
31477,90984.87460505204
31478,92520.84016416364
31479,76900.8684209788
31480,129916.84329465666
31481,106630.09600836562
31482,51760.80384999877
31483,132902.91691083185
31484,51812.26707183764
31485,101654.29200965332
31486,53173.255788739894
31487,137783.29237963597
31488,531197.866199637
31489,109007.39589524746
31490,33551.33896184618
31491,134872.24334930195
31492,125099.86116841386
31493,103098.79795484184
31494,121548.73434977286
31495,129712.48772558128
31496,293810.494604198
31497,206288.24902683293
31498,82382.5847048201
31499,62412.663832622624
31500,123503.07065392092
31501,136344.0884749955
31502,83504.52621386535
31503,61392.235629126546
31504,115306.00785057664
31505,126513.63183458427
31506,271080.4917088864
31507,266653.9500450547
31508,67760.97940831642
31509,407893.89893934416
31510,178401.31615808536
31511,124357.93568268351
31512,76165.93608566422
31513,62650.23165755392
31514,59558.069510238325
31515,91476.68352669498
31516,101337.61483235574
31517,141680.79144755518
31518,219190.6932906139
31519,198938.8212710154
31520,108762.47162535881
31521,94492.08047869291
31522,164542.9860327379
31523,127573.55882427155
31524,70404.86330786426
31525,125962.32951810336
31526,84839.5270298771
31527,63850.83952127094
31528,59613.82473806228
31529,132625.21818657249
31530,75939.35291097932
31531,46960.87536044923
31532,110287.00162796091
31533,93887.86726664983
31534,90259.65136442606
31535,85023.07459354475
31536,92944.12862631437
31537,114026.6745429809
31538,175642.18557847897
31539,180958.978614287
31540,176778.43275387216
31541,141717.08384737937
31542,119837.10328749189
31543,79454.99614577419
31544,69797.91905847783
31545,61686.49147459429
31546,60481.69071478678
31547,99594.52460556918
31548,87138.32027731359
31549,61558.28972784846
31550,49234.69284664254
31551,62191.778947623476
31552,80215.21287166656
31553,130580.27402067167
31554,128417.08617079082
31555,90692.73944966757
31556,63973.28322561657
31557,64082.854021787825
31558,66599.1162457862
31559,56825.968659863735
31560,115030.02276688727
31561,269660.6662894121
31562,59758.9870553262
31563,149463.69135415513
31564,66342.81867321907
31565,96746.27447530876
31566,129409.62146291722
31567,105245.89282419576
31568,86750.25679199322
31569,57509.12264777808
31570,81733.24512483858
31571,106716.89424118414
31572,95274.79038507362
31573,95336.98698895171
31574,139709.7125532453
31575,70404.73570333976
31576,147549.59396923988
31577,133245.59482699138
31578,113778.49556314608
31579,124761.8656974145
31580,228216.7710832206
31581,164153.69167362983
31582,79481.72434168347
31583,172336.8477010593
31584,86742.32089864403
31585,196767.7543336423
31586,79952.90786183494
31587,82351.748220108
31588,85930.40443718681
31589,109105.14346328343
31590,138088.35431935082
31591,80853.60793987043
31592,78689.08773080786
31593,100955.72149727284
31594,111280.69147071266
31595,281657.50867781346
31596,125181.5067823086
31597,99567.77034376287
31598,94413.38197474585
31599,57328.01004607439
31600,111440.10286468938
31601,157700.52375767342
31602,96419.20528710732
31603,205027.91411490453
31604,120832.82342170372
31605,155445.7736249667
31606,88815.16677518495
31607,107639.89596478775
31608,113673.70760563089
31609,109202.02638849807
31610,51286.56823431954
31611,75191.63421347964
31612,91083.8796833406
31613,64840.3835345051
31614,67163.36177723022
31615,163632.95765050358
31616,105455.97709745748
31617,88238.00009376455
31618,89285.02264991742
31619,137870.76602253606
31620,164680.80232413462
31621,100653.18303590002
31622,99541.05844584384
31623,92060.17449730368
31624,105161.27413488414
31625,78849.1099843548
31626,106635.72092610793
31627,93612.45883895745
31628,99904.01246628577
31629,79912.28782023104
31630,194629.7607803899
31631,117895.5591730582
31632,89711.34792387258
31633,103359.59678703289
31634,78529.84926763458
31635,137324.76443064923
31636,77392.2617262026
31637,134887.6549155295
31638,108164.24759078358
31639,69905.92599819587
31640,56239.644420228185
31641,216228.08093453958
31642,102334.68236922332
31643,71555.51928132071
31644,157267.7504412681
31645,56880.84694567273
31646,135854.08519312672
31647,88431.48408908887
31648,75423.7822662797
31649,69581.68821598988
31650,53483.70426139258
31651,47014.717897879826
31652,88441.18954702312
31653,107801.9306601443
31654,64630.29071978372
31655,181206.12802436238
31656,84943.18241888107
31657,118414.74176632702
31658,118314.07242161977
31659,55681.05027265321
31660,72330.3520746356
31661,118453.87009935302
31662,119493.42645626649
31663,148111.9528801659
31664,71515.14198112255
31665,92105.65546718048
31666,102412.35928411779
31667,98547.76772255734
31668,61414.422592381605
31669,164236.6074241909
31670,443415.83319060464
31671,82529.03599246312
31672,88668.45699186511
31673,107682.69557472119
31674,109009.05316994373
31675,159986.22182792288
31676,91469.08041968629
31677,278943.4727169604
31678,98211.80566687057
31679,87807.75419514257
31680,163516.07492855022
31681,624710.9646320865
31682,81587.72555086721
31683,90713.54717336327
31684,261596.01170531914
31685,83150.116783578
31686,109973.92928103135
31687,117674.09961729149
31688,81075.69043275635
31689,80846.86682300874
31690,71171.87161020492
31691,156189.31810612843
31692,64949.499268384156
31693,59816.51312739923
31694,139959.51694346653
31695,115122.41744737423
31696,54186.11516767193
31697,151376.74071468416
31698,187550.62307416703
31699,91903.84270034528
31700,99496.83393222484
31701,154253.06421587247
31702,81492.86354114689
31703,50526.11037322184
31704,214390.4202040641
31705,341855.66981284553
31706,53676.64715283137
31707,106326.23077908697
31708,59816.213491532995
31709,66571.12568655192
31710,109978.95791957481
31711,99185.24131230202
31712,87970.65926748389
31713,102466.14819619169
31714,61712.150620487155
31715,87455.99594306282
31716,72357.280428607
31717,62675.476254853216
31718,90202.46461402609
31719,76583.44860386179
31720,131538.64778525385
31721,95553.9942808261
31722,58361.23299664989
31723,157935.4516588148
31724,157595.61690830853
31725,253982.0119762559
31726,145639.57633744477
31727,119784.75022647326
31728,170409.2199013021
31729,83018.1460673328
31730,118342.20398671324
31731,112022.03708099802
31732,117140.87037573966
31733,150060.82173741926
31734,155237.4711150353
31735,94581.09910770837
31736,172999.55373781716
31737,92492.22172152497
31738,68015.10568284753
31739,160949.37448053094
31740,61686.88075215482
31741,79175.9460608336
31742,112827.20102307251
31743,117579.7904830316
31744,82666.58980732181
31745,127726.79568401688
31746,127397.86453366785
31747,275862.01161413436
31748,122677.23557647597
31749,86552.93607756666
31750,136916.96246948864
31751,123349.03253269472
31752,246073.45877836717
31753,85131.42217431086
31754,245972.75900368724
31755,164220.84656519044
31756,61540.046039395515
31757,92901.6722362146
31758,103708.38100324376
31759,85359.35154588129
31760,157811.61704861984
31761,99426.87071312733
31762,92285.51430907688
31763,88020.03032521007
31764,164319.56524475125
31765,96347.00921840243
31766,67778.05994777236
31767,113901.47196721117
31768,144118.12711540813
31769,96329.2042178908
31770,127758.10431545551
31771,155904.0683346308
31772,123252.96475950978
31773,220481.37821728096
31774,297690.3439035191
31775,166372.65197920674
31776,214679.45685175358
31777,129718.67143498789
31778,113089.82660614379
31779,100160.51751048854
31780,46431.28513353212
31781,73175.9401658925
31782,114152.35259057363
31783,42453.77235464959
31784,86341.32116277078
31785,162179.6645497437
31786,196293.2347701018
31787,41739.37313744724
31788,160060.10432327335
31789,134082.380761683
31790,137794.15957762883
31791,123484.87110943216
31792,60103.2030975998
31793,90194.92376225152
31794,81658.33179724889
31795,95115.0934177087
31796,94863.4805225734
31797,50830.763562202075
31798,125654.10265923187
31799,89754.50834811945
31800,56686.816803030866
31801,110050.93414231105
31802,58368.26213158458
31803,142632.37560105577
31804,149630.22818470644
31805,54360.03589298544
31806,127161.23430036666
31807,96995.6099839767
31808,76311.76537659985
31809,138168.10367879007
31810,114102.84769905843
31811,138634.64494521846
31812,107400.54211927722
31813,51090.23481323949
31814,56699.438069483316
31815,50410.90824543705
31816,94316.74041602967
31817,86256.816527219
31818,105076.5069246753
31819,67235.07739314126
31820,131950.73113933764
31821,154927.45622489305
31822,113647.28625372105
31823,57371.52932240122
31824,102799.32669836929
31825,59410.36316563054
31826,116637.01000342621
31827,76802.87010419898
31828,196622.73292403712
31829,134348.60429940894
31830,67813.8177285314
31831,85152.47639604812
31832,100567.05618174282
31833,88831.12693346043
31834,110051.57264711881
31835,119906.08100838741
31836,82138.86906818526
31837,100121.14888394692
31838,126453.23650372021
31839,398931.01341364766
31840,131311.93768779875
31841,94841.24137485423
31842,119766.19422993618
31843,123217.86462810966
31844,64794.858008959876
31845,151516.41713910946
31846,85277.0557465451
31847,106359.3807321181
31848,99674.44964149629
31849,96062.38323265978
31850,157208.0434088719
31851,94066.01794217614
31852,122700.34413431727
31853,103452.48592749661
31854,63424.54758153745
31855,223897.6815658252
31856,83835.56168726338
31857,63460.21285132588
31858,161962.30896163173
31859,100367.34766013303
31860,184212.24873587166
31861,84904.4118955675
31862,64703.131461080324
31863,70263.92920483614
31864,75394.5514498255
31865,103466.57756901438
31866,68142.53594899905
31867,80815.20956386116
31868,79737.39565531493
31869,182026.9230209318
31870,133080.31507201184
31871,46653.41902766575
31872,95220.13407860289
31873,86603.86390264123
31874,116726.55695359176
31875,56340.014086078154
31876,90756.331760081
31877,95894.95324195435
31878,105331.14128110181
31879,107627.97960285906
31880,124889.40842898398
31881,82809.67745510272
31882,173980.6551645881
31883,125596.58391298741
31884,59770.50281440605
31885,73539.62371865923
31886,84801.10289898302
31887,671550.4285193401
31888,107447.00781631388
31889,57513.287278232114
31890,259424.38141100132
31891,81442.87617407483
31892,130922.33029494878
31893,104866.34461938226
31894,70639.31304733532
31895,64410.386645233026
31896,129808.31550543511
31897,82655.32099079568
31898,127635.27246029348
31899,184415.9110066536
31900,66868.90371839471
31901,112593.62813130287
31902,95401.12443269766
31903,86454.28418766343
31904,146503.6746431548
31905,105037.33471535759
31906,80122.94367037236
31907,68714.68388702812
31908,125820.53568143076
31909,351534.88993539027
31910,57337.36983887533
31911,101853.57983579212
31912,58131.64561396838
31913,77989.34537994974
31914,63396.418322036814
31915,359344.1822202825
31916,69419.37187840078
31917,492563.21984418045
31918,57090.123487829835
31919,162303.3988858338
31920,238525.48585817227
31921,89011.88264798485
31922,230268.58043465874
31923,81080.89108434886
31924,203807.42235519955
31925,109463.98511218326
31926,126132.06516180157
31927,161844.6328259681
31928,258646.29130934682
31929,101864.15867465686
31930,45719.50917881818
31931,69430.08435027943
31932,100852.37170168446
31933,153619.5620765012
31934,124554.85402410559
31935,203927.36656029816
31936,76116.47522906406
31937,140015.79375898326
31938,101814.12525671415
31939,93695.14708678835
31940,64880.59496878465
31941,91503.80619196732
31942,89156.01708361036
31943,140682.41709327706
31944,109290.33921405504
31945,82529.61940117998
31946,102294.03407104348
31947,92967.93567727374
31948,175299.57146961393
31949,105550.31919762563
31950,78170.34718386209
31951,120224.1492208781
31952,93123.72311472986
31953,76861.3892704128
31954,132418.19654197563
31955,108463.64969043391
31956,138915.32313428164
31957,126964.68991495621
31958,123563.16499297036
31959,96594.5298695223
31960,107339.94243117102
31961,393154.19124130206
31962,87871.83131177737
31963,115898.41969643405
31964,92688.8048861019
31965,109636.59912338087
31966,123387.17388891411
31967,378887.0280101301
31968,156659.91757956054
31969,136090.00509911467
31970,81923.37618980597
31971,95338.09444890097
31972,78588.70832669895
31973,96698.55712124387
31974,54123.10368956534
31975,145154.94637987993
31976,136261.60729523114
31977,71085.41189572496
31978,86620.60712318591
31979,100718.16419576194
31980,96559.1057429715
31981,135985.37616867814
31982,45544.72932903418
31983,68440.46972357441
31984,106447.54607913792
31985,110331.67452237586
31986,124884.15677104554
31987,112466.68264599703
31988,69379.74472332378
31989,91778.20785118824
31990,102558.94193120027
31991,70300.55990074271
31992,61099.55979077162
31993,111666.27760676855
31994,57165.775218409864
31995,51536.270101563285
31996,58371.193827024734
31997,108581.41492074716
31998,126504.21362995805
31999,141342.6622625454
32000,226441.3297474087
32001,85863.09705687592
32002,59908.557379611455
32003,97313.36957607258
32004,70516.34586142183
32005,98562.66554536088
32006,77255.9542088629
32007,61465.18468966472
32008,103484.09939435714
32009,137498.3353690785
32010,101361.952862335
32011,173211.35276242084
32012,135857.70182804405
32013,155022.61440121214
32014,63473.58750977169
32015,73202.21251610962
32016,78940.01603435677
32017,68995.67487873974
32018,57982.27762961135
32019,41799.94621358306
32020,333598.48462461855
32021,168116.98570574442
32022,155451.2958030422
32023,102218.48120089821
32024,535949.5795342488
32025,122878.89961421191
32026,82552.65497644567
32027,252981.4863478091
32028,67283.49908448289
32029,156704.1460147462
32030,1020087.127489754
32031,88697.68299985424
32032,87707.15964073675
32033,117661.18412808864
32034,67830.0471811724
32035,99254.11684582177
32036,184765.19860306877
32037,84731.93805041109
32038,126502.81193518538
32039,50575.769515569
32040,68994.524236378
32041,131258.86477751483
32042,115986.36628065829
32043,60729.71436134145
32044,55681.7044953497
32045,131537.11136079373
32046,106681.82565492175
32047,57088.13428308659
32048,67634.6550556589
32049,83829.29461788537
32050,86041.6989142193
