31471,127149.88074740798
31472,115626.43898839729
31473,79364.67929763682
31474,52699.88504519014
31475,107274.56639960273
31476,69978.87699946556
31477,91449.6486857978
31478,99783.1054834502
31479,76697.85809978595
31480,114748.02845511065
31481,114755.83618911116
31482,52141.99274285883
31483,126454.04173324007
31484,54334.1401709443
31485,109740.33444907724
31486,55005.04669235776
31487,130474.26033194228
31488,552791.6816036289
31489,105581.76522934895
31490,32622.89616352687
31491,138051.7762150496
31492,115215.10304223023
31493,107136.9081830652
31494,119181.39040637405
31495,125919.50925134744
31496,287440.9923770134
31497,203320.02449103474
31498,82272.87426291578
31499,64418.64418438093
31500,117368.9910771406
31501,136851.6537728493
31502,86634.64736602968
31503,60644.50465659824
31504,122449.10427325228
31505,127194.25205347236
31506,262663.84770432225
31507,274824.6595455818
31508,67588.41547619307
31509,399010.0408210673
31510,182430.09761479974
31511,123442.8329694846
31512,77092.42873642845
31513,62809.757222045664
31514,58106.78130993222
31515,86221.96546731827
31516,99348.59857007061
31517,140186.714930471
31518,214071.2593343394
31519,209519.3443226973
31520,111697.83685376716
31521,99986.64083814787
31522,166247.29803842815
31523,130631.17552187454
31524,67287.93701570987
31525,126639.58259916106
31526,82070.20745200984
31527,61706.74858670258
31528,61735.51176943036
31529,134024.21759320307
31530,75729.8977451802
31531,51534.243754826086
31532,105512.11550468081
31533,98528.77016978362
31534,89024.89080951145
31535,85373.93220500943
31536,93543.94710419276
31537,110100.11316570723
31538,174084.21141365205
31539,194159.16563432556
31540,179710.31060274373
31541,136983.25117236032
31542,123861.09956910532
31543,79511.29257597514
31544,69476.20604037556
31545,65252.44721972738
31546,66280.82279194517
31547,101501.52821689178
31548,85321.66029821335
31549,63121.43559710115
31550,51839.04855754435
31551,61621.72208240365
31552,72374.13449621238
31553,133273.11164068693
31554,140599.32543126337
31555,90541.09462027857
31556,67074.01196975535
31557,64250.94025177292
31558,70204.14574806658
31559,59636.69389543039
31560,114234.08518585337
31561,261845.06589366618
31562,60908.02557587347
31563,145013.01544210946
31564,72089.61491547908
31565,95181.8997817093
31566,140005.86772746762
31567,109121.64228385522
31568,91899.58108972004
31569,58878.42641254819
31570,82313.32837058906
31571,105173.69589707557
31572,93870.32797149647
31573,93695.4764721895
31574,144240.63846938298
31575,67285.01113644351
31576,150889.97375064864
31577,120267.80779988536
31578,113786.323899163
31579,123912.71154058467
31580,233673.01204307744
31581,164378.62713184432
31582,77169.0985243605
31583,174871.17530226402
31584,84802.9692435722
31585,189913.19289892117
31586,75066.99705767406
31587,84592.99358023827
31588,80513.72000400946
31589,112544.64423333164
31590,135443.72390691043
31591,82639.99521008931
31592,88597.22923202135
31593,102696.45170886972
31594,106427.75825915948
31595,291407.0731301879
31596,123506.38320464139
31597,102684.81718250252
31598,91961.96488949624
31599,60433.70824272735
31600,105799.1937138482
31601,139451.31547885868
31602,107051.86162639323
31603,200462.14844494642
31604,118780.50100608495
31605,151949.28534397433
31606,82550.85179325116
31607,110027.75872626038
31608,107543.33854981113
31609,111662.7437421126
31610,50376.43338256403
31611,73506.74710959652
31612,99424.52327308628
31613,65030.32565623006
31614,67974.39932605982
31615,159736.95183804576
31616,102882.81407471761
31617,89808.71988446724
31618,84626.41156309834
31619,151228.2803646793
31620,169602.41130322526
31621,100894.5580095563
31622,97755.63590486963
31623,97761.76770799184
31624,105280.82192611153
31625,76062.28132937619
31626,106106.27551369344
31627,97469.02187186874
31628,99687.20784434964
31629,81919.52158995329
31630,192005.7192635809
31631,132744.53299584
31632,91643.162726968
31633,103848.14020746418
31634,80074.41626457659
31635,126880.32876889154
31636,76055.48364976143
31637,128664.25903825414
31638,105461.63057140798
31639,72344.55176453048
31640,57897.27997671547
31641,212671.42200903464
31642,104376.40587394364
31643,72503.1750654257
31644,152714.66950673665
31645,55361.86757918444
31646,135269.80204511018
31647,87768.71238377971
31648,76702.97418610248
31649,61496.700275560164
31650,54541.445923608364
31651,46964.58078342856
31652,94780.71698388616
31653,113502.8736671466
31654,65681.76164068724
31655,186625.79200762117
31656,84497.34081118407
31657,124731.57101448663
31658,133573.9677098401
31659,56852.94210435937
31660,72786.69931935215
31661,117606.91316288852
31662,119502.25296537524
31663,145420.21064338033
31664,73622.9656168395
31665,91557.50977196322
31666,95119.5389311059
31667,114404.74365316583
31668,62142.13195124283
31669,162594.55053151504
31670,434708.30270144955
31671,79348.07703324917
31672,82085.97330560937
31673,113378.39693060369
31674,98476.65400359729
31675,152601.07834496596
31676,91689.65765043694
