31471,138153.44911198175
31472,111223.73995712597
31473,79131.28971339873
31474,55779.28164039378
31475,106809.58816156222
31476,69530.28097941767
31477,90436.1190270419
31478,89717.01887688886
31479,76735.99621658478
31480,126996.50021950966
31481,111031.0370897199
31482,52091.992089586674
31483,129798.72899248177
31484,51117.6942087549
31485,103098.57522933795
31486,53791.27921818314
31487,135142.81880425924
31488,520526.004580649
31489,104800.81958559241
31490,30985.305813666713
31491,134648.56185337657
31492,120281.72137839513
31493,104955.30463719081
31494,126886.86826092577
31495,130557.01301793374
31496,286611.1915692195
31497,204727.74109055955
31498,85769.70506550463
31499,63573.049676374925
31500,127274.273202515
31501,134536.76236442415
31502,84788.94188225544
31503,62534.8904568383
31504,118759.15096681112
31505,130194.6774977535
31506,272235.6446959024
31507,271679.77538368735
31508,67089.88250267057
31509,383752.0997632156
31510,186043.1919091194
31511,126423.3737451856
31512,74956.01891687505
31513,61038.863280997495
31514,57853.54348815567
31515,89563.96741141292
31516,102221.24242868008
31517,137656.84169702677
31518,220224.58098317243
31519,214051.82940233627
31520,113460.47215209427
31521,97116.93274440299
31522,167471.886914637
31523,123154.54164319785
31524,68190.21969238401
31525,126895.92111886169
31526,87850.18109524708
31527,61307.5379923805
31528,62748.03040850083
31529,125313.1288939988
31530,76828.17598242588
31531,45648.11138323249
31532,109049.32709614193
31533,98897.39634736546
31534,88258.36768130555
31535,84208.37499355953
31536,94603.28490864877
31537,111643.6046024
31538,175532.2946376683
31539,183303.93150072737
31540,175580.4820657376
31541,139809.69098398183
31542,121171.69678909853
31543,80542.18789959783
31544,70887.87437160253
31545,62791.9381398222
31546,61662.01946009819
31547,98491.20860413254
31548,88125.08203790354
31549,61292.73415016179
31550,50149.04268707235
31551,61966.1819240531
31552,79191.95961919741
31553,124154.64303570923
31554,132070.9329591437
31555,92145.1351291603
31556,61834.11671051847
31557,68033.85189019586
31558,67603.3973578328
31559,58735.063805256184
31560,118585.49320228354
31561,268004.0617723866
31562,56233.430107302585
31563,146056.4285139264
31564,65410.83448680333
31565,98837.13344467229
31566,130947.85130069478
31567,107995.633219046
31568,88273.20732119531
31569,56718.934390732175
31570,76986.4956539541
31571,102826.81925563134
31572,94580.43992029209
31573,90643.48612987873
31574,139411.3679973484
31575,69556.24329688736
31576,157060.6914187489
31577,132326.72823444713
31578,125059.46796704765
31579,122377.90634666345
31580,240635.94151587196
31581,158920.66159918904
31582,78598.1630169966
31583,175141.15962168743
31584,88655.7912573574
31585,203651.99568324932
31586,75981.56820919512
31587,84164.44480512768
31588,85101.69143413115
31589,110799.16478233071
31590,137656.84169702677
31591,80187.6041383153
31592,83503.71759060705
31593,100168.04338416996
31594,113652.6093890155
31595,282772.14654463565
31596,127306.18659489352
31597,101918.07789405902
31598,94381.43414172049
31599,58397.1777621207
31600,106877.79104058653
31601,155473.89682914305
31602,95091.75490597085
31603,216756.1740286315
31604,113658.76456056547
31605,149841.23059435096
31606,87926.28157630247
31607,105747.91263456253
31608,112435.99621510333
31609,110619.47259685378
31610,50635.12613903667
31611,73392.19503074445
31612,94915.90480872348
31613,64872.250385136365
31614,68785.5233926685
31615,164782.20294868428
31616,98901.53899439113
31617,88633.33582517777
31618,87696.63353398611
31619,142360.53795426214
31620,169072.18302069668
31621,101069.9743170527
31622,101015.43171736595
31623,89738.89713444932
31624,106866.30823753108
31625,78753.97598138334
31626,109645.8448339428
31627,95039.08846233334
31628,100583.77204687754
31629,78144.02596040562
31630,191398.1095906892
31631,118024.55378645113
31632,88729.29804982788
31633,106853.71264184233
31634,75722.14491757315
31635,140163.12885248256
31636,77468.95300843091
31637,130672.62511736139
31638,107202.80613802733
31639,75721.06067623012
31640,53379.01584673338
31641,218842.42998672705
31642,104282.88956362254
31643,75179.51137373222
31644,155579.9628543776
31645,58396.1746166387
31646,129198.40109659867
31647,85522.608282072
31648,75887.3991562312
31649,69348.93746182197
31650,53490.3358208758
31651,50524.96434918243
31652,86527.6350383702
31653,106273.58679289615
31654,66172.01859832634
31655,179422.6721199691
31656,86144.0322262146
31657,114177.21159870189
31658,116062.76760669002
31659,56593.2003169736
31660,70958.98388679075
31661,124299.26807407496
31662,124172.17883740073
31663,150753.2420153789
31664,77364.1229200168
31665,92367.63166429925
31666,96932.80753802415
31667,102810.66121663635
31668,61232.88653600245
31669,161800.9938062587
31670,435932.3068300356
31671,84746.78973469055
31672,87074.04917475325
31673,105559.11047625536
31674,111428.50499954753
31675,156632.90969224676
31676,97989.53034759163
31677,268383.9648317587
31678,96213.625826914
31679,87075.41337275137
31680,173820.70412718056
31681,599557.8148062401
31682,82590.08446950527
31683,93011.94363782177
31684,266663.3006611432
31685,85453.46098844137
31686,110798.41192817605
31687,109105.08232936176
31688,80977.75105526604
31689,81407.97507054346
31690,72553.84147705833
31691,155665.97470826862
31692,67156.1709038625
31693,59888.26550201059
31694,137994.38506739316
31695,109037.29899184156
31696,53417.685018291944
31697,140547.21468963288
31698,184564.51587103377
31699,90325.27160279745
31700,96568.65687785416
31701,155774.4533748947
31702,79520.15068504051
31703,53115.98937106895
31704,225512.14590667718
31705,333160.694963971
31706,54520.57754712167
31707,105795.71109181536
31708,59613.906812234294
31709,66539.19917638919
31710,112970.07872026198
31711,102365.22067352981
31712,86178.50720235029
31713,101069.9743170527
31714,60693.984551858186
31715,88056.19080905417
31716,73169.93607663251
31717,59588.41074066087
31718,88784.23210490898
31719,79869.12399807021
31720,130405.77631038424
31721,90428.39893289084
31722,57234.28387486437
31723,158914.69083243978
31724,163389.27896199236
31725,245104.07922952474
31726,135710.64229407284
