31471,138153.44911198175
31472,112278.20676181868
31473,79131.28971339873
31474,55779.28164039378
31475,106809.58816156222
31476,71131.44195416146
31477,91188.11634212876
31478,89717.01887688886
31479,76735.99621658478
31480,126996.50021950966
31481,112525.20671439053
31482,52091.992089586674
31483,128821.92387254514
31484,51117.6942087549
31485,103860.64400116833
31486,53791.27921818314
31487,135142.81880425924
31488,520526.004580649
31489,104800.81958559241
31490,30985.305813666713
31491,136347.33571487828
31492,121129.41103042709
31493,103725.49473087868
31494,126886.86826092577
31495,130557.01301793374
31496,286611.1915692195
31497,204548.45625652623
31498,86042.61059967428
31499,63573.049676374925
31500,127274.273202515
31501,132513.92896318407
31502,83775.90075572867
31503,62534.8904568383
31504,119159.67049446014
31505,130194.6774977535
31506,268203.2339633339
31507,271679.77538368735
31508,67089.88250267057
31509,383752.0997632156
31510,178297.47318409348
31511,125375.21898072184
31512,74956.01891687505
31513,60599.85423496277
31514,57853.54348815567
31515,89563.96741141292
31516,102221.24242868008
31517,135145.32601750884
31518,220224.58098317243
31519,211194.65246392848
31520,111997.81188099195
31521,97116.93274440299
31522,167471.886914637
31523,123784.13042338825
31524,68190.21969238401
31525,126895.92111886169
31526,87850.18109524708
31527,62031.17715627648
31528,62748.03040850083
31529,127401.3972049122
31530,76828.17598242588
31531,45781.807963949075
31532,109049.32709614193
31533,98260.62092589935
31534,88258.36768130555
31535,84208.37499355953
31536,91112.68864809003
31537,112213.30240858528
31538,175532.2946376683
31539,183303.93150072737
31540,175580.4820657376
31541,139809.69098398183
31542,121724.62585595578
31543,81103.52143900152
31544,70887.87437160253
31545,62791.9381398222
31546,61662.01946009819
31547,98491.20860413254
31548,87369.78527002042
31549,61292.73415016179
31550,50149.04268707235
31551,61966.1819240531
31552,79325.12759043803
31553,124154.64303570923
31554,132070.9329591437
31555,92145.1351291603
31556,63470.978213802344
31557,68033.85189019586
31558,65755.03782490938
31559,58735.063805256184
31560,120543.81263478607
31561,268004.0617723866
31562,59170.419045933035
31563,146056.4285139264
31564,64950.12393783566
31565,98837.13344467229
31566,128340.47284493608
31567,109538.18713340258
31568,90525.50942357515
31569,56718.934390732175
31570,76986.4956539541
31571,103701.80470015775
31572,94209.83423442251
31573,93131.43277218782
31574,139411.3679973484
31575,69556.24329688736
31576,157060.6914187489
31577,132326.72823444713
31578,115815.57847083652
31579,123876.97266463158
31580,241031.34177904695
31581,158920.66159918904
31582,78598.1630169966
31583,167698.89754233538
31584,88655.7912573574
31585,202598.0461496052
31586,75981.56820919512
31587,84164.44480512768
31588,85101.69143413115
31589,110799.16478233071
31590,136104.98402807896
31591,80187.6041383153
31592,83503.71759060705
31593,101555.21213161442
31594,113755.51587352486
31595,278533.14414513425
31596,130335.58754055467
31597,101918.07789405902
31598,94381.43414172049
31599,56936.2726836987
31600,106877.79104058653
31601,156229.76408221375
31602,95091.75490597085
31603,216756.1740286315
31604,118802.24520841781
31605,150330.4778924184
31606,87926.28157630247
31607,105082.14483818813
31608,112435.99621510333
31609,111492.48497258662
31610,50635.12613903667
31611,73779.66505828589
31612,94067.36599241762
31613,64872.250385136365
31614,68785.5233926685
31615,164782.20294868428
31616,97367.58102578222
31617,88633.33582517777
31618,87696.63353398611
31619,142360.53795426214
31620,166963.457298857
31621,98841.70971276637
31622,99442.00344650303
31623,89738.89713444932
31624,106866.30823753108
31625,78753.97598138334
31626,111208.22015693938
31627,94320.96689611957
31628,100583.77204687754
31629,78144.02596040562
31630,195099.99117187943
31631,118024.55378645113
31632,88729.29804982788
31633,103409.587261583
31634,75722.14491757315
31635,140163.12885248256
31636,77468.95300843091
31637,130672.62511736139
31638,107202.80613802733
31639,73462.30423519784
31640,56227.659011012634
31641,218842.42998672705
31642,103481.58090528997
31643,75179.51137373222
31644,153562.4892701933
31645,58396.1746166387
31646,133448.1956364581
31647,85522.608282072
31648,75887.3991562312
31649,69341.95800277268
31650,52711.162784269996
31651,50524.96434918243
31652,88648.237127209
31653,107390.12428136205
31654,66172.01859832634
31655,178801.92364899398
31656,85263.42226901239
31657,115359.64658193706
31658,116062.76760669002
31659,56593.2003169736
31660,70958.98388679075
31661,118742.33581171333
31662,123052.36965502294
31663,149985.27074368027
31664,74898.80419124952
31665,92367.63166429925
31666,100299.14262993725
31667,102810.66121663635
31668,61954.16223382289
31669,157431.1621601689
31670,435932.3068300356
31671,84923.02408914242
31672,87070.46434449457
31673,105559.11047625536
31674,111428.50499954753
31675,159127.25704968863
31676,94348.907315561
31677,268383.9648317587
31678,97879.30041338633
31679,87075.41337275137
31680,173820.70412718056
31681,599557.8148062401
31682,82590.08446950527
31683,93011.94363782177
31684,260049.1972065625
31685,85453.46098844137
31686,110798.41192817605
31687,109105.08232936176
31688,80977.75105526604
31689,80401.9110274552
31690,72553.84147705833
31691,155665.97470826862
31692,67156.1709038625
31693,59888.26550201059
31694,137994.38506739316
31695,111019.9509082509
31696,53417.685018291944
31697,144668.76742358966
31698,184564.51587103377
31699,90325.27160279745
31700,96568.65687785416
31701,151951.83099359626
31702,79915.93562944855
31703,53115.98937106895
31704,225512.14590667718
31705,333160.694963971
31706,54520.57754712167
31707,102884.9421838878
31708,59613.906812234294
31709,66539.19917638919
31710,112970.07872026198
31711,101305.79104833776
31712,86178.50720235029
31713,98388.20826252887
31714,60693.984551858186
31715,88056.19080905417
31716,73169.93607663251
31717,61152.03398099037
31718,88784.23210490898
31719,77056.00146721039
31720,129497.77563216609
31721,93350.08858988735
31722,58886.75284470862
31723,158914.69083243978
31724,163473.91523414064
31725,245822.0503083906
31726,135710.64229407284
31727,120676.12280653954
31728,169430.62592130102
31729,83475.09338709961
31730,117944.77297902854
31731,104661.84171252724
31732,115153.56833989917
31733,150504.17954905692
31734,150220.846255288
31735,94270.4513740551
31736,161387.84739929478
31737,93982.49287586118
31738,69267.95261656825
31739,157038.76044997718
31740,61969.69901184611
31741,81513.36533968922
31742,110861.85085507232
31743,115565.5291535006
31744,80801.60104897051
31745,125246.35806571932
31746,126982.58726991226
31747,273281.2532664355
31748,118027.65277151212
31749,86047.31966654146
31750,134695.05952031366
31751,123827.69459212649
31752,246390.37928138644
31753,87946.0598549974
31754,264823.5056500495
31755,173691.40485487678
31756,61706.78073143092
31757,93170.23850542663
31758,101121.92210066413
31759,88201.52313735831
31760,154968.47728901985
31761,102570.37757727434
31762,92936.43268140784
31763,89374.98991640445
31764,169289.72215359035
31765,96611.03253378811
31766,72238.20357393613
31767,116605.02562884972
31768,140452.23676307825
31769,96106.48071334488
31770,132123.13482742765
31771,156811.36007423463
31772,122599.22778064074
31773,213384.76460511348
31774,281023.69747399044
31775,159727.9091426978
31776,226351.91783271733
31777,128748.83497980928
31778,111210.24158656705
31779,102588.15938933867
31780,43888.91808964018
31781,74359.72316500574
31782,105429.16419176581
31783,41863.228019802365
31784,85445.47975746632
31785,164007.39461597404
31786,200443.097898925
31787,42218.4684852912
31788,160998.39774635405
31789,131298.0574534191
31790,131417.09118836338
31791,124481.38998005059
31792,61170.913783655626
31793,89185.3049576722
31794,87162.06153534135
31795,97407.7835092921
31796,92134.44307924724
31797,50739.920562494925
31798,125950.81848444697
31799,89182.63169803117
31800,57734.577613211084
31801,103028.29875415619
31802,59588.526896640185
31803,138776.32077408035
31804,149061.49889214896
31805,54632.46432915472
31806,126338.6333712447
31807,96719.91180214546
31808,75966.00875532834
31809,136266.21965545884
31810,113693.2889281055
31811,143720.39813314713
31812,106254.37754204743
31813,52184.12287160678
31814,57912.29652025648
31815,50448.33812807598
31816,94133.7372468951
31817,82483.86367370516
31818,102360.6759270053
31819,62420.22391570429
31820,132769.78871081746
31821,153577.05650954836
31822,109645.80526300246
31823,55705.947158422096
31824,102958.95235955749
31825,59790.90063560732
31826,119989.43269008044
31827,74678.25904751949
31828,197802.5817569351
31829,132606.67268289512
31830,69487.083292274
31831,84137.45905035085
31832,98452.70184771939
31833,88860.74527946088
31834,108273.25594159997
31835,124538.49157780537
31836,80633.73201966278
31837,98739.3439754706
31838,122089.06855323608
31839,375834.7499633458
31840,134096.4256083378
31841,96463.41516627818
31842,117270.07191362073
31843,120742.21469692314
31844,63617.208126823585
31845,153310.78546494502
31846,83531.71720683196
31847,107314.50339997491
31848,102348.60783986544
31849,96008.83697868082
31850,154599.53263993334
31851,92547.12974075484
31852,125504.04431084679
31853,98439.68024634391
31854,63022.46993941111
31855,229462.15288664267
31856,82159.95575615075
31857,65289.044685936395
31858,158216.00172000544
31859,99668.7320126115
31860,187008.3831566772
31861,80562.2622300842
31862,63732.15617293727
31863,69907.48660015975
31864,76675.84521160925
31865,101551.44290889266
31866,69575.26115784347
31867,79734.63738543256
31868,80193.29154454303
31869,198299.17512716813
31870,133214.2236376919
31871,48447.01974429274
31872,89963.8364843277
31873,83853.59185595394
31874,114697.32801760518
31875,56120.19851068354
31876,91710.08354566665
31877,95694.29995036357
31878,99765.44681441667
31879,107606.45244881108
31880,120648.00805874172
31881,84267.17845693951
31882,178467.91760563853
31883,128926.71553020118
31884,61508.93329637904
31885,75038.12003980903
31886,85989.18829630975
31887,665799.1517189619
31888,100892.45893780162
31889,58258.96639537124
31890,257675.68996347123
31891,80301.92853699843
31892,129695.11663603454
31893,105564.8331837999
31894,71510.70893013498
31895,63808.555260099216
31896,131709.0708677097
31897,83860.83683121274
31898,128353.22118124554
31899,194493.96899015683
31900,68657.46287059796
31901,116462.11484957467
31902,98878.72155880602
31903,87332.81619832436
31904,145080.19180963995
31905,102183.05309839778
31906,80098.99337951517
31907,67578.92413450527
31908,124375.26351451805
31909,339941.9505283314
31910,58463.95234766401
31911,103443.5955783427
31912,56725.90415764508
31913,75567.4981854618
31914,62683.38826680157
31915,337863.2639068143
31916,72602.04116401049
31917,471467.93660969846
31918,59752.52306315871
31919,163273.18560713175
31920,225374.31605009522
31921,89119.82661889489
31922,234766.65953230203
31923,81476.87394741442
31924,202220.25703437644
31925,106732.46439395151
31926,124234.42100015233
31927,161816.61200008632
31928,270755.33008257055
31929,101074.58369284948
31930,48254.94955110767
31931,67680.77971324012
31932,101626.95825653725
31933,158757.3945826495
31934,128161.65842626589
31935,205794.57704860653
31936,77116.12381436465
31937,132743.50511462963
31938,98323.44868112901
31939,92474.61117780716
31940,63722.27293386877
31941,88395.72044213573
31942,88082.8581753475
31943,138855.43055664282
31944,111073.32048255758
31945,80514.07693902994
31946,105416.4295081278
31947,90155.17658205153
31948,178045.65061573125
31949,103206.66976901621
31950,79110.5749798389
31951,117865.92350194456
31952,98397.03963552995
31953,76380.11776423415
31954,126056.85530703393
31955,104143.76278180284
31956,139441.7710230809
31957,128518.96991967538
31958,121286.82256111616
31959,100684.40563066382
31960,106182.86848204276
31961,406714.76672232023
31962,85895.29545470023
31963,121375.55365758105
31964,91682.3121833077
31965,105186.19105053022
31966,119018.04498197537
31967,372507.1671574304
31968,160283.21699954092
31969,137873.256338038
31970,81085.35529506142
31971,96454.69892193345
31972,81698.3793089793
31973,97250.69011684088
31974,53647.048600577575
31975,145968.07735646222
31976,137389.6570601272
31977,74339.00837226107
31978,84353.14208920745
31979,101919.05943255694
31980,100564.11422739997
31981,133715.37532872107
31982,46740.07097250165
31983,68731.45174615333
31984,105452.33101449384
31985,110202.7684042538
31986,123021.93411319151
31987,112898.54301479027
31988,69158.04349079513
31989,88010.65838317829
31990,103115.24410878975
31991,71171.58843080951
31992,60067.62117138709
31993,114858.01677937256
31994,56601.408418569525
31995,51419.86256506477
31996,58159.030423475655
31997,105986.82498711122
31998,132117.58214656354
31999,145361.33919386147
32000,217912.31198931093
32001,86970.7052072984
32002,58466.21099500024
32003,93854.62958510865
32004,72547.29627445804
32005,95365.76382946003
32006,81700.30436113532
32007,61789.87094720078
32008,100100.96590710356
32009,139405.58054698256
32010,101970.03479843785
32011,182792.76598983622
32012,128799.04661391024
32013,157033.50893787894
32014,62525.5751887717
32015,76841.98574558548
32016,78200.41845320947
32017,69750.56003370417
32018,57047.462900919636
32019,43031.5381530327
32020,315890.8856203333
32021,157342.80432138868
32022,161962.84918072686
32023,104003.82175653485
32024,534604.0630720459
32025,125419.79913392813
32026,80967.56876371797
32027,244371.49755299723
32028,66363.07027994088
32029,157915.99882097388
32030,995253.6593582011
32031,88270.94340894342
32032,89804.03260064013
32033,112544.258647281
32034,66477.30314110898
32035,98917.60967547854
32036,184392.2758065493
32037,83626.99569351222
32038,127534.85295267515
32039,50536.093598363565
32040,72696.0558994953
32041,132375.6479553743
32042,115822.06750453713
32043,60454.288789593746
32044,54896.10952022887
32045,131972.44361603723
32046,106478.9778295342
32047,55470.5030009345
32048,67468.27748215174
32049,84462.59079676756
32050,88450.24559222387
32051,114167.75302274205
32052,61393.22885560078
32053,670663.0190008761
32054,91868.21937537176
32055,91864.62697682204
32056,177450.63477701542
32057,94643.47892146079
32058,57581.75385660482
32059,83352.65303484438
32060,126013.70746923331
32061,65991.9836691847
32062,99088.99945844374
32063,73126.27700531087
32064,106240.5830925445
32065,178407.23647614598
32066,283260.4109848446
32067,162231.23857529595
32068,184693.01455995123
32069,75170.6187557683
32070,89142.54679126413
32071,90094.13223603497
32072,148249.36646117485
32073,46926.74027679216
32074,124871.0286802929
32075,88968.8305185783
32076,84633.68991696718
32077,53920.69627574535
32078,69168.15885608683
32079,54913.76577279605
32080,83065.0266636635
32081,74403.58352061381
32082,61882.771711077854
32083,92896.78285479758
32084,72220.04436384219
32085,105978.20412816032
32086,116789.75630666403
32087,99260.1582379228
32088,421680.02403940255
32089,93865.66366165473
32090,101683.16392999253
32091,200697.96350953626
32092,114369.38808966246
32093,89531.21847970279
32094,111763.91634256032
32095,221162.57385008072
32096,75809.21396439306
32097,115917.85044629994
32098,156693.13212663974
32099,165417.50362452038
32100,87733.94392984151
32101,57960.27971768255
32102,64945.22335012662
32103,242900.40111098654
32104,86326.24194956954
32105,92424.06685209897
32106,92038.91506816729
32107,148049.65101141628
32108,113203.41591129085
32109,91563.0857676979
32110,60954.48051573348
32111,151898.28235124963
32112,52546.06438296174
32113,106029.28096064928
32114,184362.48155896482
32115,102306.51905958682
32116,110742.1690421085
32117,110231.29129346945
32118,86808.20782738672
32119,63112.0366846329
32120,69993.40358010711
32121,86564.98014780521
32122,38731.32124835483
32123,82148.03319759827
32124,48810.93909637531
32125,78383.26079910422
32126,316598.15136664343
32127,118866.12844997087
32128,115487.83826485067
32129,88498.79186607453
32130,68551.2974605506
32131,86599.89302898009
32132,86699.36686733573
32133,122366.79147000227
32134,170132.20679434677
32135,103088.45316796986
32136,253609.95034583253
32137,65094.87857059577
32138,198457.4533299221
32139,124213.81895068458
32140,85751.64373173115
32141,274043.59291407483
32142,126992.97479731677
32143,61635.847089508396
32144,84087.93070759566
32145,123819.69068848755
32146,109426.18195050789
32147,78778.75823842682
32148,131977.6988969696
32149,149557.8935594269
32150,97426.41884926592
32151,58304.42754175398
32152,122265.90802269935
32153,119238.0189803834
32154,139243.76920465485
32155,90378.46393645728
32156,119968.14351681602
32157,118933.0818745273
32158,75583.19551722426
32159,54307.37853032245
32160,138948.43075504788
32161,192122.50164535968
32162,152454.47890848483
32163,118320.73320003856
32164,53265.71202496937
32165,150688.13038942532
32166,87582.66643469808
32167,104075.40139641901
32168,57975.97795373348
32169,177773.89766881242
32170,122169.82676356494
32171,107353.53214871373
32172,50827.22555649942
32173,61595.74116541421
32174,123142.06523117471
32175,165753.17412262064
32176,49581.88374021207
32177,103692.80596336057
32178,81020.730430936
32179,205219.03695134295
32180,94952.96791941687
32181,111117.89697997003
32182,398695.284275524
32183,153966.80438302679
32184,139965.06104179128
32185,107285.8184562361
32186,72651.1662471797
32187,166464.94774022722
32188,64973.382161262656
32189,139188.36710714654
32190,110998.96125747435
32191,60634.66607102683
32192,589099.7018089326
32193,137864.59854071267
32194,77161.00652080942
32195,133987.06482472457
32196,181342.14095878886
32197,73964.48063488089
32198,68257.64571460866
32199,101178.48023634321
32200,159839.98515541447
32201,219645.08999097638
32202,121353.35721851175
32203,138742.432634788
32204,107613.40635872268
32205,79668.68836850053
32206,61076.61572197049
32207,94083.6196133488
32208,74258.64652697356
32209,85343.12670181556
32210,172099.84444147357
32211,145748.15206785474
32212,67037.3553439143
32213,110106.00498332853
32214,100555.39065326354
32215,131523.19847613835
32216,84222.04765467686
32217,284808.86722807126
32218,118534.33331097351
32219,95932.41123524806
32220,123999.4288251369
32221,69290.8263626017
32222,209704.98484008948
32223,113355.34668533436
32224,118217.78057208819
32225,184450.97866532684
32226,102756.27104736041
32227,192659.14666328838
32228,267029.604848628
32229,83618.32425540427
32230,73887.3142373025
32231,99755.83320624441
32232,52453.190614187915
32233,60697.613713503786
32234,160852.89459287375
32235,215499.00353622081
32236,111009.95496733791
32237,119345.68754698023
32238,160081.52254812056
32239,95826.11368110831
32240,50508.43281081993
32241,184429.67060181702
32242,90069.32516187946
32243,155596.01936115057
32244,55011.50109138171
32245,116791.8788603451
32246,203960.84680628587
32247,105043.13142497766
32248,149793.9288080522
32249,124923.54082282337
32250,117954.31655844078
32251,58180.524512984855
32252,121748.33454475681
