31471,143007.16274440495
31472,125456.26041645685
31473,82753.88458764223
31474,53803.163560061614
31475,106576.03171912463
31476,72126.45924959287
31477,88831.5929125483
31478,86872.58054988831
31479,77149.6893496967
31480,129425.71044574308
31481,104416.13247135484
31482,50436.10025774509
31483,137812.36446655475
31484,48008.11717881207
31485,103774.30605225649
31486,55131.65906627519
31487,120016.98940439287
31488,496455.1452149773
31489,101242.41466821684
31490,58202.40685750226
31491,136870.40350388392
31492,122473.17351013339
31493,108667.19441105539
31494,124667.9249671368
31495,139499.832698296
31496,268955.8951604031
31497,234402.92542616458
31498,84197.05446906012
31499,60150.711363962895
31500,117041.95114800925
31501,129705.10742842598
31502,85207.07188772633
31503,58758.66647655508
31504,114661.4218100014
31505,124820.04652416082
31506,283121.35941836395
31507,299423.7126003669
31508,72024.86048465627
31509,354022.23840171803
31510,179857.73770757372
31511,132784.32157594245
31512,77210.26424042079
31513,63818.53522095775
31514,56507.49153517049
31515,75793.15547768898
31516,97558.4329782411
31517,136288.39858676685
31518,235842.2134223012
31519,227022.34300069994
31520,107345.99760324987
31521,97862.9883515378
31522,172377.69633717265
31523,125473.81956127107
31524,70244.04297449108
31525,139285.26531782965
31526,94647.15153283389
31527,58847.14630539368
31528,63461.34674175677
31529,126458.89241786007
31530,74221.4518103164
31531,58054.70960596041
31532,114217.57420352745
31533,104821.52309780096
31534,92693.81093986529
31535,89307.98248335182
31536,95288.48930969613
31537,124883.62541057264
31538,156343.30363286377
31539,186637.05715357474
31540,176484.54603764592
31541,137767.0341018086
31542,116100.34447408967
31543,83919.59466368883
31544,69534.31572899873
31545,63325.24387609972
31546,64765.45027189032
31547,94228.71333768398
31548,96439.3086629366
31549,57671.608081635866
31550,47292.12187571642
31551,63922.12942522878
31552,77659.81655356885
31553,131325.57017571284
31554,120253.5181754241
31555,100929.51814614455
31556,62341.07509053114
31557,69159.5394441437
31558,69607.8660612084
31559,63214.39451976356
31560,119323.4625745892
31561,255984.42562773713
31562,62287.07321911039
31563,142131.84563985217
31564,70924.40262746859
31565,106411.55392301029
31566,126245.97204652721
31567,107985.47923414563
31568,82776.16580199586
31569,58965.81612207058
31570,76611.99160509808
31571,106831.15314080227
31572,97449.55177232076
31573,88302.00538937307
31574,156702.37515164877
31575,72310.8862098701
31576,137082.16043012115
31577,136219.16449033376
31578,114768.06791945665
31579,134610.28702956974
31580,258392.05666504518
31581,165645.72467919634
31582,84000.65828712468
31583,159639.58517442562
31584,87856.10111600703
31585,211981.0536284688
31586,85535.34020230554
31587,82291.50223045282
31588,88023.99915126174
31589,110348.04523558586
31590,131117.13892159064
31591,90311.62663340362
31592,82641.88607751756
31593,98630.32525504296
31594,116270.94072865506
31595,312342.88292091514
31596,118378.11979557762
31597,98139.10313135516
31598,103640.93114521205
31599,57466.025529508595
31600,106615.4661783077
31601,146617.29479546865
31602,91965.78025212609
31603,196537.69988642802
31604,113537.76043195702
31605,147415.1940746973
31606,81040.49550241126
31607,120408.59418849238
31608,118431.51003642142
31609,115747.52658993122
31610,51667.14547616885
31611,79054.3714658328
31612,91445.81345048569
31613,69883.3145183209
31614,69268.38385560604
31615,164186.62689406238
31616,103940.9897129813
31617,96497.37843580566
31618,92289.25981280168
31619,140573.78393712366
31620,158000.93629660053
31621,94194.11185895254
31622,96166.90210250225
31623,95282.82852927064
31624,103201.58082294842
31625,80996.2857476786
31626,105383.32667773361
31627,96616.5359927498
31628,105014.47577757205
31629,76113.6462001637
31630,210487.99663919903
31631,114372.79823550825
31632,90425.1195349727
31633,106621.36485141251
31634,72706.86825872595
31635,138274.1989373413
31636,80218.60894503044
31637,130578.52586350834
31638,110732.16585958903
31639,66377.6738417599
31640,55674.08235000503
31641,197847.59949492247
31642,107904.23329528257
31643,70140.04385195755
31644,148191.52548359704
31645,62653.82559437053
31646,128911.7023908032
31647,87830.51132568557
31648,75862.72570030818
31649,64934.696663175615
31650,53014.26292756472
31651,47970.148645587426
31652,95470.7075894072
31653,107441.03622771315
31654,60389.04131853122
31655,167452.55177904648
31656,85761.97578600103
31657,121238.87412932886
31658,123306.11994979366
31659,56039.089923552354
31660,71986.08044306381
31661,116779.80324008467
31662,123727.23411197525
31663,153696.3157631007
31664,74784.18863747119
31665,97048.39070046309
31666,101367.42286547828
31667,94972.57968944577
31668,61329.09333897472
31669,157933.95499814252
31670,465123.24329694017
31671,85328.0612829344
31672,88590.02899995647
31673,110235.84860661693
31674,132415.03317409696
31675,148060.74601292744
31676,73745.05049132617
31677,279638.7555547961
31678,95074.17990774912
31679,89063.70803959027
31680,174527.64830924175
31681,540800.2362266093
31682,85343.61380791328
31683,88905.30577094632
31684,268531.8822410561
31685,95141.83254432247
31686,114768.45810361291
31687,122081.5456069699
31688,78121.77403836999
31689,86573.02287512129
31690,67192.02701779475
31691,151929.50978903446
31692,71090.00089259626
31693,64373.849519024676
31694,138904.83171463877
31695,106964.48004937787
31696,55389.55409460649
31697,145728.1197274662
31698,182081.2855407331
31699,94721.49664669766
31700,97237.69860577873
31701,141123.7514205434
31702,75627.80885448014
31703,52784.89128786921
31704,194539.37335910043
31705,359354.435819707
31706,60054.70043720558
31707,102643.06091865397
31708,54656.38889704446
31709,69417.51893989793
31710,111332.28836826874
31711,98872.43500198972
31712,85564.09472143
31713,105431.97984161724
31714,56683.67712319417
31715,86862.67719898534
31716,72790.88273498592
31717,61347.92321971509
31718,87307.10041074056
31719,90973.60231119294
31720,142352.8818935355
31721,98335.12829106294
31722,57208.63045325715
31723,151551.2839552479
31724,142064.4467312596
31725,224439.35360462117
31726,146464.9902207458
31727,118824.42827110307
31728,194048.5153068151
31729,100446.79795927017
31730,119954.94772797012
31731,114577.49396235643
31732,110255.56670277167
31733,150136.40805897667
31734,159538.97338336424
31735,89498.49815761231
31736,155816.46551655824
31737,98351.8459935386
31738,71561.15687122254
31739,143461.1760485583
31740,66279.34725733193
31741,81999.25064954592
31742,115316.13804423135
31743,110109.64496321398
31744,84832.05541671446
31745,127024.13763545227
31746,137620.23605730466
31747,260223.98662123692
31748,117563.35005344337
31749,89090.39406894834
31750,140129.12206345223
31751,126678.48787080571
31752,243634.29956212893
31753,89207.16583407218
31754,278522.81333884085
31755,176120.8068204192
31756,60580.81381538906
31757,89777.54544034191
31758,107398.07744577574
31759,100177.51663240515
31760,152345.8957974702
31761,101320.57222020169
31762,92951.321811714
31763,89855.77343710535
31764,174199.44371670106
31765,100680.60625186125
31766,72596.837785837
31767,118069.77914228023
31768,150314.11839251054
31769,94603.89538791214
31770,130730.47622871929
31771,139729.67656379563
31772,119738.30718618787
31773,205526.0052563865
31774,275849.48828176287
31775,166609.9084333454
31776,227278.57457134378
31777,127732.29201796453
31778,113864.31130905211
31779,102547.54340340603
31780,56434.351228613836
31781,75864.06139715297
31782,112217.50445928679
31783,40242.06301683099
31784,84454.14335684507
31785,164812.26230697602
31786,198044.8239140901
31787,46401.14475151834
31788,185393.13413150696
31789,137256.08191321927
31790,158991.3019047972
31791,120746.84377011549
31792,55228.41118618012
31793,87856.69740445113
31794,87013.71634481962
31795,87111.00265236034
31796,99196.14074165968
31797,50334.64656077277
31798,115875.26125358621
31799,86413.97575099627
31800,58816.558978309746
31801,105696.71375776576
31802,63687.06834952633
31803,125697.91315251664
31804,135747.41721826978
31805,53040.26499681113
31806,134479.4139710729
31807,94298.16164650083
31808,75854.37479478595
31809,152105.35236487165
31810,102324.44481186166
31811,149719.50009872727
31812,107810.4049096424
31813,51038.009935885086
31814,56282.94205367661
31815,52308.534482326366
31816,98617.01007679565
31817,78837.27599381488
31818,103957.40650558422
31819,76991.13871022564
31820,113914.3782353825
31821,162827.3191559145
31822,114118.40400728556
31823,59584.0162300345
31824,107993.83969661179
31825,54004.26468731472
31826,118099.79430042267
31827,77360.09449576309
31828,184170.17682581386
31829,130493.76653301463
31830,68335.76990223164
31831,90323.73444089854
31832,103052.61029260942
31833,88196.58765917971
31834,94940.6114015861
31835,122384.87423299228
31836,80351.27724532972
31837,102849.47572560885
31838,125868.9276690497
31839,239025.74411889253
31840,128477.95473524829
31841,98060.33435212984
31842,120353.72264322167
31843,121301.70869178316
31844,64453.864078085
31845,125474.82104079745
31846,85039.5619776453
31847,105393.61197227352
31848,94231.64902418313
31849,93447.73563600364
31850,160608.11828795983
31851,93568.91465174999
31852,132826.63255757006
31853,103780.85556091364
31854,67963.84580812271
31855,231185.62536247674
31856,117748.0001140578
31857,70863.93613988812
31858,144371.39939098514
31859,102594.72640162882
31860,186445.6132839209
31861,81727.71232995347
31862,60125.31279607715
31863,68384.53376654878
31864,73772.29200393129
31865,102291.38637447458
31866,68192.50064958149
31867,80471.85707984307
31868,83856.89156134216
31869,200461.5046423701
31870,116331.47518283458
31871,47936.31621269302
31872,95801.36983947609
31873,89073.71699173476
31874,120102.57539123332
31875,56654.54001922899
31876,88426.70393821235
31877,112801.11200444883
31878,98381.03480905546
31879,102941.10626790857
31880,118040.48622557452
31881,87766.54316816649
31882,173485.30818937477
31883,122821.92916579595
31884,59357.69799607622
31885,72734.91481022756
31886,88433.1718992708
31887,609674.3760433786
31888,98814.27353458309
31889,58310.545295302036
31890,276344.65955256636
31891,79751.93613975827
31892,127699.28886189335
31893,91217.33235789124
31894,74868.73677279113
31895,64909.74010262912
31896,128697.48353505348
31897,79128.06040253403
31898,123355.22675637537
31899,196322.42948918114
31900,68877.85766699356
31901,121922.24999695583
31902,89931.78947668282
31903,93730.2936536564
31904,142641.29073654156
31905,102539.52089256565
31906,82353.94997065116
31907,64214.70178571024
31908,119739.86799287188
31909,327971.533921989
31910,57383.53632933877
31911,111029.17007981177
31912,58400.203418436184
31913,75276.61134871085
31914,59887.64940175907
31915,326154.11237174965
31916,69670.87430808893
31917,263305.1797122897
31918,53770.33128960901
31919,145300.38025603016
31920,199414.58670143492
31921,90792.3529711878
31922,236416.92124782712
31923,77294.6051720235
31924,227857.99215941428
31925,109057.47424518774
31926,126845.77270670024
31927,164814.2471108911
31928,269982.14399934746
31929,100639.17256202328
31930,47845.62563723624
31931,73555.27039587362
31932,105579.82809286803
31933,153733.2709521232
31934,110289.51712434743
31935,194522.25882755278
31936,74908.77192788059
31937,135051.92866225357
31938,104731.16603256919
31939,99742.17784236872
31940,66689.12447243636
31941,98030.96158652978
31942,88905.32851869112
31943,138965.2659827525
31944,111464.00540094853
31945,86585.41417207725
31946,108921.54681917066
31947,90907.4746923534
31948,179148.35491144258
31949,103554.78202521933
31950,67354.26459978006
31951,113654.10072746758
31952,99977.51135455295
31953,75898.74619299966
31954,122561.61186622726
31955,114748.92875214285
31956,142839.01365445764
31957,118750.99050534185
31958,119932.3485861913
31959,104434.52394591918
31960,96560.7857156947
31961,333503.78845304216
31962,88314.38209452212
31963,106481.16568004317
31964,94237.13990565273
31965,109470.7325147941
31966,114759.0862020542
31967,346646.22419684066
31968,158728.9778059154
31969,141299.68046481637
31970,103200.58011629616
31971,94094.7795786469
31972,79225.51490220692
31973,96977.52264415656
31974,59305.31245809508
31975,154487.96987287814
31976,126399.05738007856
31977,77449.59338042741
31978,82796.50184067672
31979,97674.55211886507
31980,95261.5748720762
31981,129731.2396440743
31982,44350.50887143082
31983,69182.85940920126
31984,102490.08292009974
31985,109514.49898223825
31986,126159.520986639
31987,110634.26174563867
31988,74736.60010130725
31989,96102.37783412106
31990,111747.65540474889
31991,69581.75577444182
31992,62578.552016679765
31993,102503.36252321876
31994,57326.435322376325
31995,52341.90387920442
31996,58063.42867210989
31997,117833.06460778446
31998,123063.62900406668
31999,141487.70332605598
32000,208087.24750413507
32001,89978.5496067155
32002,58413.50434832013
32003,104408.0524155982
32004,70224.21784858298
32005,94466.64665062114
32006,75390.34471983895
32007,64256.64340225996
32008,106748.3478748509
32009,137909.3137578534
32010,103970.17856901116
32011,181162.39524232995
32012,129661.02453177309
32013,155343.62332483273
32014,64517.881038803695
32015,77471.93668695756
32016,75289.8446494181
32017,80551.12330254576
32018,50745.48022944668
32019,43861.138981383025
32020,263698.1591863426
32021,158276.76039767964
32022,153318.22984998862
32023,110129.92471574253
32024,389368.02380323777
32025,135371.5403239637
32026,83523.9548828205
32027,292149.22772994963
32028,63290.627475072084
32029,154995.36493409894
32030,292771.31596291123
32031,87446.50888619215
32032,93106.8452153926
32033,120353.94014126412
32034,68717.25298096248
32035,98176.87128012076
32036,187146.1492354698
32037,86698.40009807299
32038,132541.88526302483
32039,47651.33178522388
32040,72060.85492691386
32041,141990.08162432458
32042,119557.2914632391
32043,61189.905486362986
32044,53468.02232448096
32045,137559.096580473
32046,97904.8595922569
32047,58025.393206331755
32048,66945.41753606111
32049,89066.67293692878
32050,82339.48601064301
32051,115101.2317171237
32052,68692.51066531554
32053,597782.5948776613
32054,87846.69059283676
32055,94352.74801887883
32056,185595.8980104521
32057,99715.68132440999
32058,62746.75612431474
32059,85824.12408824464
32060,121319.63743015047
32061,64280.95955375114
32062,99257.93913370199
32063,73759.5728108859
32064,102297.94182971123
32065,183985.88095187114
32066,284036.2460367406
32067,171873.69680965884
32068,188740.5093044768
32069,86185.58587868835
32070,93049.45804021096
32071,95281.894611975
32072,150542.97512479915
32073,53439.67688568941
32074,130250.62788950393
32075,96947.11549466901
32076,79977.43950300422
32077,55198.02916961747
