31471,143449.42707519897
31472,114047.72189522973
31473,75683.52444194087
31474,52842.66768829677
31475,105173.89060713803
31476,72450.52035813555
31477,91812.99436543437
31478,92197.34536965657
31479,76834.6570070239
31480,130282.3053127029
31481,106513.27756076024
31482,51852.41052256787
31483,131784.64127169622
31484,51697.24355152906
31485,102218.4901293956
31486,52944.20169138802
31487,136728.58564260628
31488,506428.8936706428
31489,107106.989787515
31490,33181.929687973
31491,135017.7584073457
31492,124567.1908594429
31493,102421.52576102466
31494,121504.20734231047
31495,128874.19384441143
31496,290631.2905718213
31497,209332.67845136972
31498,82327.28801813169
31499,62259.554644218406
31500,124226.59200648393
31501,134323.59429950008
31502,83734.61640346126
31503,61220.577762463814
31504,115566.48435647138
31505,125515.01120778348
31506,269228.24985120987
31507,267291.9519904102
31508,67948.92515782084
31509,402361.411598471
31510,178432.66299270224
31511,123744.5613641226
31512,75828.63999085943
31513,62372.367184266695
31514,58910.26698504028
31515,92444.09028835877
31516,101801.69932513086
31517,141751.2271554226
31518,220683.85988894105
31519,198762.15715304072
31520,109282.41260071145
31521,95281.25868720605
31522,163586.43204972596
31523,126912.66379096615
31524,70302.26455162386
31525,125927.93700182645
31526,85358.83783655406
31527,64256.36043991002
31528,59752.12932255072
31529,132562.07182791777
31530,76015.23812271541
31531,47050.671769372144
31532,110014.0628519316
31533,94745.02733285756
31534,89992.68062861175
31535,84410.20003467755
31536,93008.27915989821
31537,116583.33762965574
31538,175818.09910248301
31539,182479.37201317723
31540,175081.03070561297
31541,138511.40997203952
31542,120314.8232027847
31543,79244.30414707692
31544,70000.14085922962
31545,61969.89472491929
31546,60938.01122526543
31547,99254.17175145257
31548,87065.28607759514
31549,61459.44868966669
31550,49067.08794279749
31551,61946.151022749866
31552,80094.4835416501
31553,128280.26276495475
31554,127482.1665610713
31555,90101.22688992058
31556,64183.59117455628
31557,63671.07130456601
31558,66718.32190296303
31559,57027.29340058943
31560,115507.53414662638
31561,268658.9188560997
31562,59620.45362514011
31563,148766.74907870096
31564,66777.83802801416
31565,97852.09776331909
31566,128386.52139325647
31567,103867.11372818543
31568,86977.56583970912
31569,57552.00151803038
31570,82217.34840094192
31571,106852.43272146977
31572,94935.76365236082
31573,95085.88893680234
31574,142086.71890095953
31575,70332.5207350986
31576,146996.29518655574
31577,133552.24272856014
31578,115197.78243348435
31579,124779.07863572896
31580,227682.07921774243
31581,163632.5724859536
31582,79989.5299438989
31583,172572.78187449076
31584,87141.65282565163
31585,196555.19906136804
31586,80083.44086186223
31587,83081.31595467817
31588,87957.02942128686
31589,109104.95634021288
31590,137958.23610345606
31591,81129.56479848412
31592,78556.76679454613
31593,101615.15021900249
31594,110873.58136357872
31595,279023.7461644022
31596,124128.80193318352
31597,99561.59936894644
31598,94647.01867134287
31599,57377.889835734684
31600,109979.08047454762
31601,157128.73276040918
31602,95860.41924004421
31603,202016.47183402456
31604,120717.31800937626
31605,154594.58056231847
31606,88249.73090260258
31607,108497.95483013043
31608,115003.59997931746
31609,109768.78047875133
31610,51061.53262520053
31611,75072.16167615041
31612,92038.61461303101
31613,64747.06185663405
31614,66860.02095254352
31615,164652.0246763697
31616,105379.1043322644
31617,88109.86258950295
31618,89730.4722918936
31619,136762.01969122578
31620,164501.7508222203
31621,100392.62965149064
31622,98672.98040164246
31623,91817.74293873129
31624,105444.30442135839
31625,79029.539200353
31626,106285.84366408772
31627,93782.22061425801
31628,99331.19127107844
31629,79703.2638991857
31630,194836.12993931127
31631,117557.07602402486
31632,89479.58670426972
31633,103474.04549454099
31634,78371.24544186766
31635,137007.30675113582
31636,77632.97635596573
31637,134897.60275456222
31638,107894.45795458477
31639,72360.70579809851
31640,56399.119050868845
31641,217641.96703927813
31642,102629.08329728089
31643,71534.98820771468
31644,156454.17191601451
31645,56774.06062204872
31646,136729.77997992365
31647,88425.5601820906
31648,76001.02113046905
31649,70027.92939617814
31650,53587.541357421534
31651,47689.94148478987
31652,88759.99595564151
31653,107259.6770012748
31654,64744.17627003364
31655,181023.1773353773
31656,84715.37637730071
31657,119733.59458510907
31658,117922.80223314163
31659,58285.94163505608
31660,72241.03869729288
31661,118984.81117840574
31662,119015.88243549874
31663,149385.31923080195
31664,71390.51033203767
31665,90837.0194744886
31666,101943.97862769099
31667,100754.69046931398
31668,61368.94210058939
31669,163851.21047486304
31670,444598.2231942191
31671,82532.0664786008
31672,88227.60113270234
31673,108049.34945220896
31674,109545.51500682373
31675,159489.442331512
31676,92400.54976092037
31677,279276.11061844
31678,97618.53337819026
31679,87613.03828827395
31680,168144.60679900518
31681,601810.9663075156
31682,81420.41587642467
31683,90811.4308552021
31684,265077.24164683506
31685,82589.34333791504
31686,109955.34849054048
31687,117368.134948814
31688,81835.38145073436
31689,81194.70267700694
31690,70935.21204906488
31691,156344.20069525525
31692,64992.365970081235
31693,59329.92808770701
31694,137942.27242355476
31695,114682.43750225443
31696,53969.270126284646
31697,149817.57150005415
31698,187315.9700597356
31699,91024.78237242492
31700,99586.65184244014
31701,154054.10940246962
31702,80574.40491469759
31703,50824.892729886036
31704,219989.96177568982
31705,337885.27686814853
31706,53687.256393258045
31707,106044.37224903413
31708,59601.56603667913
31709,67810.5319926466
31710,111060.00942284094
31711,99966.65880775555
31712,88513.0877601398
31713,102410.56455045016
31714,61380.00265363493
31715,87643.0186699174
31716,72025.40347845189
31717,62488.24136716807
31718,90010.30625484126
31719,76425.53938306487
31720,129898.30137645896
31721,95644.81426747984
31722,58010.37191570346
31723,156712.0309581823
31724,157491.75694282836
31725,257473.47582739653
31726,143332.05468113816
31727,121234.82298149342
31728,169086.50251809455
31729,82792.55190467325
31730,117270.70953430266
31731,112462.41732797543
31732,117318.5435212607
31733,148652.21471668154
31734,154202.10064021655
31735,94383.33856741649
31736,172595.67263303933
31737,92363.09454831452
31738,68083.15808287628
31739,162065.08463630726
31740,61510.638735275854
31741,78932.75406638229
31742,111505.71162484439
31743,117643.02348378245
31744,82605.05447265209
31745,127704.58536305344
31746,126773.33600282253
31747,277757.9316442185
31748,123409.76387895625
31749,86443.02603277474
31750,136829.75133834223
31751,124160.6154513355
31752,243849.4908774674
31753,84482.79596212071
31754,253681.63873141483
31755,166535.33793371345
31756,61506.21622687861
31757,93197.10009240783
31758,104119.5151192094
31759,85995.63901269724
31760,157338.0698691413
31761,99207.08314422474
31762,91914.2952564449
31763,88135.46534534024
31764,165690.1176294412
31765,96859.34310740384
31766,67405.2874728059
31767,113716.52929931281
31768,142327.7059328172
31769,96779.30323148525
31770,129429.24699079171
31771,156060.01228008536
31772,123817.96382818116
31773,218559.84696910347
31774,290138.6308770545
31775,166519.13229503602
31776,215327.67488294072
31777,128578.08237478897
31778,113368.71684209922
31779,99748.47321280064
31780,45902.93943773903
31781,73698.32230690806
31782,113842.75955091356
31783,42642.10662375284
31784,85961.72484637436
31785,162176.00381496974
31786,196519.68921018823
31787,41842.39141709617
31788,157530.53184930552
31789,133832.64039481332
31790,144889.69431038506
31791,123739.27842345023
31792,60066.4472588073
31793,89763.49247943515
31794,82599.00700732782
31795,95048.36907040332
31796,94723.03006145229
31797,50883.63055072562
31798,126158.59689326628
31799,89754.40390623143
31800,56182.15199587254
31801,110069.67840818103
31802,57739.448015169364
31803,141149.2933595307
31804,148559.35517337432
31805,54665.221836310666
31806,126058.82818520705
31807,96338.77261026355
31808,76173.282522902
31809,137514.8865296485
31810,114613.63519203126
31811,138414.35962286266
31812,107233.68366628766
31813,51035.032656354604
31814,56584.59274830507
31815,51033.82440478749
31816,94434.40900593091
31817,85283.12292746127
31818,105777.1136964102
31819,67296.74186033694
31820,132584.4888139949
31821,154812.891937975
31822,113924.19122313146
31823,57217.75393180356
31824,102711.20336101302
31825,59327.24342316227
31826,115524.45995782387
31827,77333.08313304583
31828,197866.25842068472
31829,133531.43108872112
31830,68240.99929986699
31831,85876.65403805333
31832,99742.02990094878
31833,88684.66060086538
31834,110570.80802779587
31835,120122.77157473912
31836,82557.56378234256
31837,99766.65649540756
31838,126062.20936252714
31839,374893.05778519466
31840,131320.97968974855
31841,95634.90077395368
31842,121264.67572828682
31843,123006.01042242257
31844,63824.87337726842
31845,151933.36523000576
31846,84993.16069329368
31847,107265.88460329159
31848,99556.0535319155
31849,96033.99106560335
31850,156257.97810891256
31851,93563.48374500856
31852,124236.90502565575
31853,102278.86989262885
31854,62949.02117036581
31855,235284.9794979828
31856,84365.68852866073
31857,63428.20052606011
31858,161846.4482546759
31859,99810.31224758318
31860,181270.25443059238
31861,84170.5809123167
31862,64734.87719448522
31863,70666.90889123983
31864,76002.69782370247
31865,104140.88649120522
31866,67990.88680604566
31867,81354.57471065041
31868,79460.45218907394
31869,183160.65731858448
31870,133871.64904686876
31871,46563.973926794155
31872,96739.2122208441
31873,85994.1891707198
31874,116400.26038425323
31875,56293.71127507703
31876,90895.36401191495
31877,96066.75419790919
31878,105082.52038503927
31879,107188.9178334581
31880,125161.84767269406
31881,84279.10625510458
31882,176076.50364395787
31883,125253.47051055629
31884,59735.983632088835
31885,73420.4209507317
31886,84905.07524844195
31887,660462.3116591095
31888,107019.0301752195
31889,57504.17796153706
31890,261696.85094407026
31891,81082.97185343807
31892,130437.29935259587
31893,105457.88325728438
31894,70247.68467360879
31895,63787.090189693845
31896,129226.91685354241
31897,82834.00416793027
31898,127770.24475529778
31899,183734.612078383
31900,66698.12284520389
31901,112673.67441685601
31902,96326.12518093626
31903,87721.58986524628
31904,147070.32195384224
31905,105066.74593186955
31906,80045.93038590105
31907,68625.66957887981
31908,125687.68902847992
31909,361448.06575358904
31910,57958.42264824332
31911,102711.27007676236
31912,56888.59239742575
31913,78625.93106649649
31914,62646.91562375511
31915,352853.7400801628
31916,69353.24517877342
31917,476199.39220043726
31918,56934.908512602036
31919,160274.7188095518
31920,232211.68844962356
31921,89035.43161758289
31922,232863.24758653206
31923,81309.42887523222
31924,203749.2134154329
31925,109758.87873468369
31926,126909.96451180671
31927,161462.9189425186
31928,257949.36301317965
31929,101968.83329929026
31930,46389.02110760038
31931,68515.77521464184
31932,101002.79555958085
31933,153622.44319037965
31934,124524.78470651688
31935,202825.90033424864
31936,76329.5970830451
31937,139472.6496388529
31938,101300.63015165809
31939,93530.08355665747
31940,64650.12188398414
31941,90265.2565874586
31942,89188.66423359733
31943,140178.9537526693
31944,109572.06879908383
31945,82140.35774060329
31946,102652.53301158399
31947,93899.09399926344
31948,175893.98009676332
31949,104657.26100622892
31950,77727.29458933105
31951,120379.66884092694
31952,92979.9271473935
31953,77422.27007623561
31954,132505.69536171382
31955,108128.1890538833
31956,138670.90602814287
31957,126369.44095546736
31958,123714.19889529495
31959,96502.24730019669
31960,108004.56557887151
31961,394985.0645360702
31962,87834.48984839745
31963,115438.1422811789
31964,92192.12809342316
31965,109999.3446315789
31966,123297.52138460934
31967,378693.41683612013
31968,157067.48013899964
31969,136239.15670614518
31970,81635.77337285024
31971,94672.35336645604
31972,78437.06493271688
31973,97227.40395309945
31974,53765.877702108504
31975,146694.0627742989
31976,134783.35449167257
31977,71214.00553513179
31978,85513.23094259205
31979,101116.02928574903
31980,96848.19344493555
31981,136151.25810033007
31982,45863.26580505115
31983,68304.57030458195
31984,106837.34834359914
31985,110153.0110485012
31986,124332.94789867812
31987,112522.19472414414
31988,69638.0503682014
31989,91146.73954573263
31990,102885.50667187409
31991,70253.59029874858
31992,61295.617472558915
31993,112156.01726814544
31994,56629.32097307196
31995,51516.46746595652
31996,57944.154163833016
31997,108688.36831162024
31998,128916.62533120267
31999,141684.5872898176
32000,226219.75621360168
32001,86851.31642678873
32002,60179.66750657302
32003,94178.40778528375
32004,70376.38928422821
32005,98843.7134569495
32006,77342.07523648508
32007,61040.75352167589
32008,102021.45283903736
32009,137546.5345094257
32010,101458.42975072315
32011,174466.59879935964
32012,136637.04698501955
32013,155489.4993261642
32014,63828.20027861912
32015,73609.76980367857
32016,78477.45449596412
32017,69008.41382467626
32018,58564.00038968976
32019,41891.31716136481
32020,340440.0031601443
32021,168326.25894056447
32022,155639.10777086677
32023,102018.8486528616
32024,562547.4838502933
32025,128494.87610111633
32026,82423.00185699225
32027,252162.55355773022
32028,67813.57366886787
32029,157430.47210689777
32030,1000387.9946638758
32031,88647.64480924458
32032,87963.1800485258
32033,117562.8284760569
32034,67874.3326770685
32035,99433.53242139188
32036,185349.67483384415
32037,83858.43466264295
32038,127073.12649309332
32039,50656.75840881745
32040,69148.11938793486
32041,131104.0956634564
32042,116587.9366502888
32043,60845.37197041216
32044,55681.21677775453
32045,131883.1082369897
32046,106275.55684617485
32047,57088.95276964148
32048,67464.49795763168
32049,84095.5320171236
32050,86400.64040313737
32051,110822.10323543707
32052,61560.04773515289
32053,661801.0247312528
32054,87107.47263560665
32055,94379.31387707172
32056,177745.68952799184
32057,93966.88506300913
32058,62063.0008376149
32059,81613.57932967394
32060,121618.07663661933
32061,66339.24825405929
32062,96700.0567100752
32063,67471.50834839485
32064,103842.05821687912
32065,175467.03019045055
32066,287062.1072636547
32067,159337.25053899808
32068,188159.04431906817
32069,76665.07174161839
32070,84949.87818454977
32071,91504.67679884813
32072,150641.47781374154
32073,46703.27936615173
32074,121799.8228300358
32075,85993.3516224922
32076,82544.92661563048
32077,52274.25561460411
32078,68007.86291913665
32079,55347.25963141148
32080,82785.87121650905
32081,74935.72029320996
32082,62336.20615382306
32083,90699.73773800978
32084,71316.71328455373
32085,108766.51688428743
32086,121960.38606994742
32087,102060.79513551935
32088,410751.1341570937
32089,96287.35833955147
32090,105103.79512608945
32091,195813.3757231725
32092,118679.8050398459
32093,88672.1865380241
32094,112753.08099673658
32095,217560.30840155747
32096,74150.19613547597
32097,121778.71601865956
32098,159790.16133866485
32099,162618.66753454512
32100,89202.15352946614
32101,57021.857952031496
32102,64700.5738901101
32103,231599.29069319932
32104,86635.54354285283
32105,95227.27665600956
32106,91872.83198466735
32107,148601.09509050637
32108,116311.73480585428
32109,92963.04704540757
32110,61640.55154795657
32111,154740.381874044
32112,54620.49589773548
32113,105262.4827339177
32114,178625.1552701234
32115,102175.31132369983
32116,112599.04970066568
32117,109817.10298325344
32118,84387.59640018982
32119,63733.35030836586
32120,68212.56296014327
32121,84929.82759510011
32122,36532.39292052778
32123,82303.7628032315
32124,48537.09383343153
32125,80231.49284381638
32126,318239.8801771778
32127,115120.28596569817
32128,110376.77270041146
32129,84413.23233977368
32130,68650.87868399512
32131,86222.54821596116
32132,87894.6322422728
32133,120365.97768918783
32134,168931.5042399138
32135,104149.05505905767
32136,263779.5184278359
32137,64448.954823581495
32138,203479.97155890064
32139,128188.31259578405
32140,86736.66891686094
32141,270643.577364506
32142,132774.31264163982
32143,63128.756275608255
32144,82859.14674575707
32145,125853.48967154896
32146,108866.12553455085
32147,77882.59813370694
32148,133748.90529013574
32149,146362.0799456592
32150,100087.18913451543
32151,57714.44207955375
32152,124555.02310552873
32153,118138.35357433464
32154,138047.88883789777
32155,88843.78203890104
32156,114448.51674388269
32157,119533.11725703086
32158,72566.91087454493
32159,53302.152593866005
32160,143289.22518878835
32161,190350.2510386571
32162,162252.44328456468
32163,117075.66575211026
32164,50925.45902357885
32165,152604.89709529438
32166,86716.09333849064
32167,103494.6531175375
32168,56819.643546977764
32169,175852.05210972115
32170,122381.23214833757
32171,108150.6324318148
32172,51302.20845582705
32173,61727.459995818994
32174,123735.98886263718
32175,162875.12268851715
32176,49708.9392143606
32177,104837.27535803222
32178,79333.12330469601
32179,207059.44428552006
32180,92321.9721613832
32181,110830.27997228396
32182,402054.7264684891
32183,150110.7484239473
32184,137143.79462031115
32185,109819.94891688971
32186,76279.86033460444
32187,162957.73819352445
32188,64048.28661957692
32189,143437.5402541794
32190,109152.86816265287
32191,60382.55272935679
32192,574291.4807928612
32193,136594.91503256903
32194,74089.13413101304
32195,137820.94026494195
32196,181278.13737690222
32197,72906.60176508108
32198,67098.24406109127
32199,100885.35244275413
32200,159147.7045288534
32201,225051.6931335817
32202,122485.75930029765
32203,137126.98940677603
32204,103574.09800628477
32205,78057.53498266143
32206,58686.08958244136
32207,92730.18690871188
32208,75241.27278261246
32209,83437.43945498587
32210,193257.51377044417
32211,144361.47444231706
32212,64744.43168192837
32213,111687.8173491272
32214,100959.56330319775
32215,139412.00235507626
32216,83962.59358831123
32217,289202.9398074469
32218,119376.81322480693
32219,94104.20192951983
32220,121733.5797592526
32221,71920.13696430271
32222,208376.0026556432
32223,107788.54394488911
32224,117808.84684625767
32225,176068.25305305343
32226,103220.68401704018
32227,193969.43581571378
32228,262235.3258664417
32229,83634.60909331626
32230,73286.10186561165
32231,101430.57421557159
32232,52442.66409758628
32233,61863.61366098043
32234,159588.85724901746
32235,213194.30066142842
32236,113358.22611493581
32237,111784.21218227225
32238,158262.59344932853
32239,95142.2305713617
32240,49555.70168952274
32241,179609.5214209625
32242,88415.84081840201
32243,154326.54666979105
32244,53674.58384389076
32245,115004.9825621732
32246,203254.4467783732
32247,110092.7076869497
32248,152101.0769626611
32249,123279.40388388243
32250,109836.38846513272
32251,59808.393926096214
32252,126347.02429885784
32253,119086.85705067583
32254,62231.07627517161
32255,137345.721836467
32256,107629.86483548777
32257,141607.60107185045
32258,117407.18689109465
32259,71803.81952127702
32260,70678.13023215509
32261,146963.92702665733
32262,116662.03057254641
32263,129896.05630602184
32264,62879.20809602782
32265,124353.27815962915
32266,119867.80046961812
32267,86134.10608028446
32268,233040.078406242
32269,85098.3022924332
32270,70039.05004213382
32271,87746.4008713994
32272,74769.89787316743
32273,207238.81287178065
32274,57416.725350740366
32275,87553.06182561815
32276,101401.063549366
32277,98716.26960715011
32278,88243.66350454536
32279,85174.21927690043
32280,63118.08286969965
32281,117103.5771014881
32282,60728.41826867833
32283,119111.26531063598
32284,60833.903921682446
32285,158648.3255376596
32286,98692.40632746303
32287,87367.33374991638
32288,124397.76260788777
32289,53295.698425188384
32290,58701.478489249464
32291,227840.9891843663
32292,104041.05468238701
32293,69084.31263162765
32294,260040.908928929
32295,107144.68144156545
32296,51662.76725833287
32297,107046.90972865278
32298,67521.93606446273
32299,97831.15117660406
32300,152927.0274658832
32301,76681.3031405629
32302,86490.071066194
32303,81934.48037851014
32304,140453.9856151208
32305,90426.1240020782
32306,136854.57793515717
32307,99281.25207650125
32308,212092.44134194686
32309,96480.91234658123
32310,54866.23514667261
32311,196491.2453723647
32312,68699.8952993808
32313,79229.05333456898
32314,85665.34598850603
32315,180475.16965847128
32316,264602.4658318242
32317,47454.62419948687
32318,39108.78334222566
32319,301251.64529593027
32320,121444.75325524119
32321,133448.91711986734
32322,93565.11414540368
32323,137326.004416299
32324,229104.5173439251
32325,99263.04604673554
32326,60683.51399851041
32327,193245.1070767541
32328,42964.76675195268
32329,102903.42006823243
32330,177800.5604257282
32331,136844.29916694845
32332,178009.4466853842
32333,75056.16895635732
32334,191772.2013883977
32335,93968.94856218253
32336,60364.14446819129
32337,79159.91964240202
32338,100833.72162430096
32339,103842.22252774448
32340,198969.69410426653
32341,173069.48118196678
32342,146767.18066991068
32343,50004.59246002859
32344,75512.4386087123
32345,138388.0153514587
32346,53217.91479023329
32347,79251.39502580606
32348,86289.14571805496
32349,69698.03691396173
32350,54888.63923395202
32351,74223.09003962128
32352,79350.27988345666
32353,106626.22960723998
32354,70355.7395649591
32355,93587.10257631546
32356,84505.47514426042
32357,77505.32217677863
32358,210223.12110671814
32359,189130.3900379942
32360,69929.42270851314
32361,198504.32862496783
32362,74299.3426107404
32363,191199.25617274857
32364,99820.94355883203
32365,79860.52914028401
32366,158659.90025854713
32367,105482.88569779196
32368,69341.11550199533
32369,96755.23856875948
32370,207111.45117859964
32371,284915.8484390466
32372,103204.29617654433
32373,65788.04254521802
32374,49405.527989314156
32375,90845.53292889046
32376,102264.90832649723
32377,166406.05791983983
32378,101524.56147303781
32379,136896.30692089174
32380,87838.34100106933
32381,116881.11441672067
32382,65073.8179395069
32383,183417.7272931248
32384,112794.8178429259
32385,71153.63026008013
32386,75253.38773149026
32387,158611.62852570653
32388,89900.98202200457
32389,56556.15924059031
32390,164278.22227684644
32391,82145.31020648412
32392,122765.04710293353
32393,72121.96976175491
32394,132347.75179780665
32395,44117.85315905804
32396,107215.71171081059
32397,95187.04744992976
32398,154990.83095364744
32399,232713.42437350925
32400,143197.90536417198
32401,120351.78249042787
32402,96771.37712603594
32403,233871.47865057382
32404,87724.12689025703
32405,174687.14865942908
32406,127736.52902454825
32407,82740.46095440496
32408,77317.29722716226
32409,98726.98409603273
32410,95154.67789674336
32411,66216.88914103535
32412,156539.56057212595
32413,69748.71388605927
32414,292884.007506161
32415,80795.78753593823
32416,105730.33180943868
32417,86922.62325239573
32418,105996.1084979205
32419,71974.54185608325
32420,99793.99048502304
32421,96478.27266834608
32422,130272.64085240544
32423,66846.21350803568
32424,124383.99386073457
32425,79621.3281878448
32426,115671.59774914148
32427,62084.862730218665
32428,342045.45606703777
32429,117153.41558477863
32430,165309.76828522605
32431,231033.39752910624
32432,90052.23231998431
32433,103527.15720228125
32434,229755.0694898935
32435,115188.18586474388
32436,66517.53974197991
32437,160278.88583411757
32438,392952.3765724655
32439,63285.004042574285
32440,96948.36196081578
32441,63361.03314904791
32442,84937.05275188976
32443,134150.9646377901
32444,65630.89441454064
32445,73140.48794295841
32446,77927.58516146483
32447,57441.24359105953
32448,96089.87474497265
32449,99894.20689812553
32450,48486.425991573866
32451,147361.87352796644
32452,52640.42304902802
32453,61359.256475737486
32454,58833.17873159262
32455,78663.13143153618
32456,171236.90504794056
32457,119871.8504217885
32458,87973.37776107878
32459,101988.87752656892
32460,59995.93855956007
32461,475039.52358369867
32462,64590.089884391426
32463,58507.25490731765
32464,121105.42742285454
32465,196695.1495518986
32466,147329.02201282608
32467,88168.6336190229
32468,86742.07968563876
32469,234741.50050310759
32470,54811.338295281785
32471,117665.28948272436
32472,68851.9361900989
32473,143174.24724294647
32474,98181.40433360677
32475,129502.05528974393
32476,104917.52901034575
32477,143572.1564071036
32478,154524.02708502614
32479,54572.71824011219
32480,100434.34907669562
32481,42107.91646915908
32482,82896.24019602938
32483,103647.45649985592
32484,96965.75409980208
32485,165838.77156870093
32486,149359.9820344475
32487,150402.34058541237
32488,146354.73555953312
32489,116004.03498454209
32490,272455.7505010073
32491,367045.0262828484
32492,171136.73094325094
32493,173573.5290004026
32494,135223.56324393727
32495,169576.86827684217
32496,90255.70133584569
32497,105509.43054850202
32498,93822.10817487749
32499,49136.30512385409
32500,120027.42760711165
32501,205771.21490861915
32502,103637.28654594686
32503,102166.01802190329
