31471,143291.3726905394
31472,114535.92308449808
31473,75761.29528199488
31474,52787.997262654426
31475,105221.84948623653
31476,73048.88260374093
31477,91432.7816002363
31478,92790.11188722549
31479,74856.80877395123
31480,129975.08159816098
31481,106915.14255297299
31482,51835.02614680216
31483,131515.0357455382
31484,51225.727729804275
31485,102209.33427658088
31486,53372.70649439127
31487,136401.7646805498
31488,519354.9272843366
31489,106958.20877159508
31490,32620.438179201617
31491,135370.62258485085
31492,124803.01454357851
31493,100566.35231365419
31494,122637.58024205515
31495,128870.47178410442
31496,291242.1500538018
31497,209353.30170995236
31498,82986.9435911042
31499,61847.03027826557
31500,124196.2633203323
31501,134209.39627628325
31502,82519.33027183263
31503,60965.67346924302
31504,115864.81937770903
31505,126365.81727056134
31506,268524.38327700447
31507,264723.2340867554
31508,68716.38442574246
31509,403042.4311392257
31510,178096.17763060486
31511,126165.55267084924
31512,76021.70301939352
31513,62800.58638976485
31514,59124.47586844366
31515,91924.34237901022
31516,102735.38728848938
31517,141501.16212877422
31518,219222.81562852752
31519,198217.11824694247
31520,108629.48665946016
31521,95303.89486983887
31522,163918.88570968303
31523,127342.44344289743
31524,69991.28759676746
31525,125137.97894328542
31526,85741.00099611099
31527,64265.38252995858
31528,59895.078913024954
31529,132284.72440138305
31530,76659.27899811912
31531,46947.24031389779
31532,110769.61686450457
31533,94043.60399162781
31534,89683.96368296171
31535,84971.43691324341
31536,92715.86342293685
31537,115446.2976884788
31538,174234.83133983114
31539,181059.70610689302
31540,177221.58363678947
31541,139105.94711437388
31542,121014.42335736369
31543,79017.5593430762
31544,69863.2569386967
31545,62018.428558356376
31546,60608.02615164547
31547,99193.73386312577
31548,86865.44371248627
31549,61791.20731082244
31550,48751.116390461
31551,61706.28393920285
31552,79132.0251411043
31553,129525.04134599198
31554,127130.8889406738
31555,90331.0561953288
31556,64737.080366322836
31557,63240.16006563678
31558,67661.89411155808
31559,57312.02990656556
31560,115276.29162463888
31561,265368.96421604557
31562,59885.309187804014
31563,148737.36289610894
31564,67279.39942497073
31565,97365.14853143563
31566,129298.04314297772
31567,104121.68614073996
31568,89007.0701601197
31569,57777.37581029636
31570,81045.14475973557
31571,107193.74476595793
31572,94362.64607791687
31573,95344.94719813287
31574,136933.9410200064
31575,70726.7587790217
31576,148019.6866835453
31577,134014.7963386273
31578,115952.82965585023
31579,124781.43795955674
31580,228298.26366092297
31581,162328.8028631641
31582,79881.69913758223
31583,172209.5104701093
31584,87872.1639454211
31585,198857.43850556892
31586,81243.3751080297
31587,80677.75463882135
31588,87581.79515797188
31589,109494.84591218934
31590,137833.35784574517
31591,81677.03574617891
31592,78811.6835989405
31593,101693.65557859831
31594,109740.61554927866
31595,280203.61025369057
31596,124892.12837856382
31597,99783.0776883319
31598,94508.22876349655
31599,57360.18845549203
31600,110197.30274812753
31601,157042.00286192299
31602,96674.1957238759
31603,206840.48378686316
31604,119810.70194466674
31605,153745.49194107446
31606,88217.04540442867
31607,108113.1416646785
31608,113488.42739580151
31609,110542.78215468954
31610,50929.04151356462
31611,75361.8381661405
31612,91266.07306154649
31613,64846.97783612649
31614,67026.55770003953
31615,164742.88835822832
31616,105430.53802257279
31617,87720.09612345122
31618,89305.14075405253
31619,136134.00250315364
31620,165288.56072288041
31621,100352.22485160179
31622,97687.38337915744
31623,90456.24733194582
31624,104836.34092494269
31625,78798.54713371284
31626,106093.69872447808
31627,93656.80309572839
31628,98213.4752365473
31629,78857.09599324958
31630,195210.9266140201
31631,117259.71978385505
31632,87874.79794565182
31633,103366.68606926654
31634,79002.88801863808
31635,136328.3771009861
31636,77331.1111052492
31637,135059.35650181852
31638,107238.36945540537
31639,70723.41919115405
31640,56188.41887721231
31641,221874.3274648428
31642,102747.23448434289
31643,71998.31708855355
31644,156553.5584016322
31645,55708.15069920438
31646,136008.10586980576
31647,88047.76540361578
31648,75661.36393307986
31649,69812.7693737219
31650,54503.438969001436
31651,47153.28662261845
31652,89538.52165782667
31653,108437.72359664712
31654,65139.332612098406
31655,181114.86169422625
31656,84441.08522544126
31657,118436.41509439098
31658,118255.00123185967
31659,58455.230952865866
31660,72108.69822908395
31661,117818.39681039103
31662,120296.93467495126
31663,147288.1474531838
31664,71184.85183016333
31665,91242.96543535576
31666,102646.6451347818
31667,100764.79042519056
31668,61798.51357294414
31669,164393.87274948708
31670,440112.9161744635
31671,82005.48514991403
31672,89740.43386778682
31673,109250.28491266408
31674,108007.36431923707
31675,159064.54799178918
31676,93032.7082629577
31677,277829.88125578134
31678,97100.70085561124
31679,86805.2510154755
31680,167522.94795804357
31681,598046.6093077977
31682,81374.61658754735
31683,91428.70151738587
31684,266608.93314220576
31685,82480.83817520055
31686,110435.73830420857
31687,117380.01281743811
31688,80952.14553251032
31689,81534.99545326551
31690,70929.6345539402
31691,159182.9771282033
31692,65057.20414936465
31693,58643.49756569305
