31471,133469.57025993915
31472,117007.79382992104
31473,78018.11778955765
31474,51047.34642092621
31475,110212.71675700461
31476,68983.30351896655
31477,92476.23273370623
31478,96215.2711640541
31479,73188.32212051802
31480,115620.38985692168
31481,113520.08909213108
31482,53678.0788659638
31483,123643.26449037655
31484,53904.41738197655
31485,106803.30752974849
31486,55302.161556388535
31487,130301.65707736142
31488,542451.5041760368
31489,106723.53405258218
31490,33759.6913611337
31491,142455.96051853301
31492,117572.39569306411
31493,103419.06697388683
31494,122864.01027675229
31495,131571.02674803764
31496,288652.1563601974
31497,206211.6900389682
31498,82462.2015554117
31499,62543.348571148745
31500,116193.81937226762
31501,135661.47928220037
31502,86165.57164256054
31503,61281.46657662423
31504,121336.11879761264
31505,124181.83583208156
31506,243836.1500254821
31507,273823.06925842405
31508,65875.56550057408
31509,404558.36032897385
31510,181519.08908781555
31511,119180.85873197786
31512,78207.95837187037
31513,63224.348600058474
31514,58906.077757371975
31515,87356.97424400237
31516,101286.81124247139
31517,141624.22191256442
31518,224383.78281475673
31519,207711.43079570957
31520,110897.3310760277
31521,96712.54126119867
31522,165385.53152268112
31523,134029.5208989781
31524,68298.10939502607
31525,128954.52575183225
31526,78812.83629587213
31527,62455.08240940559
31528,60217.00805273319
31529,133134.73613122475
31530,76514.94301013995
31531,51510.75451466459
31532,107343.48887026608
31533,97891.90962970095
31534,89085.9366590331
31535,86847.54164708634
31536,91067.22163072864
31537,108673.0915164918
31538,167671.75114415927
31539,203589.63275596107
31540,175100.67519162913
31541,135687.86858115628
31542,123325.94163959706
31543,80394.92610189943
31544,71198.05172374402
31545,62880.85457761899
31546,65546.86867766308
31547,102592.0697258267
31548,88811.0990523616
31549,61541.529906253665
31550,50734.39685650929
31551,59582.43594581146
31552,72112.21426757748
31553,136458.43605055733
31554,140711.27194798464
31555,88673.58892995963
31556,67231.83122294296
31557,62955.274407419034
31558,70455.1429771326
31559,61176.10950249638
31560,113760.35157416198
31561,261970.4184914534
31562,60896.34152421118
31563,145604.80129594728
31564,73909.00598633902
31565,94616.47647088575
31566,137128.88295923336
31567,107053.16922582085
31568,87236.86192161484
31569,60061.53709134053
31570,81809.52844952696
31571,104443.4749598716
31572,94389.01294850865
31573,95490.29968536472
31574,142309.12547993398
31575,67618.50178609505
31576,152073.68418403217
31577,119483.84312200127
31578,115005.88018040461
31579,124171.56448197625
31580,232751.7218321147
31581,170083.1951608522
31582,79203.11239009771
31583,173596.1524479574
31584,80970.82536148737
31585,188734.3511012963
31586,77111.31994890631
31587,84502.1054516815
31588,84262.903012527
31589,111858.60386773631
31590,138457.89859211922
31591,82338.3986040932
31592,87206.88276794617
31593,100671.08406637622
31594,110336.64542864822
31595,297876.2090197526
31596,122329.36841503736
31597,102392.05390925556
31598,92485.04312003053
31599,59624.369366535735
31600,109101.44524598154
31601,151374.39492147407
31602,107170.47168428349
31603,204792.85363220013
31604,119073.77419692598
31605,155476.03665583732
31606,84656.78396347292
31607,113845.73354307932
31608,110605.42447607273
31609,113738.74171416258
31610,51087.654524397076
31611,75655.55722584117
31612,99624.2364164245
31613,66165.53194187541
31614,70062.82566001451
31615,165398.74402382955
31616,103004.55882609727
31617,92052.04047009008
31618,83177.60046246547
31619,143625.7455505519
31620,171283.96729410655
31621,99569.83954412625
31622,94129.82872335227
31623,97238.91839462398
31624,104899.26204750295
31625,75483.17660111599
31626,104998.13977498525
31627,95676.4136749722
31628,99962.67419440363
31629,86761.26834105734
31630,190157.45168908217
31631,131134.52419185944
31632,89903.45472558161
31633,103214.91969854469
31634,76808.21900592174
31635,134232.8274156699
31636,78178.98216783449
31637,133121.449276587
31638,104726.92110116324
31639,72783.8140398388
31640,58896.430291604345
31641,214156.25423399697
31642,104195.37302524412
31643,70809.20924372773
31644,155039.69320665637
31645,54987.09592021718
31646,136111.37604083848
31647,87011.43784870807
31648,76452.97067934142
31649,62177.266279417694
31650,53306.03746265903
31651,47438.28541065775
31652,96495.42071721917
31653,118512.07156441423
31654,66475.68458897898
31655,186463.66896675155
31656,84721.27536888566
31657,127143.87767672127
31658,133248.3396398579
31659,56392.12694150214
31660,72523.04448793418
31661,120063.27620283712
31662,121879.95098622353
31663,143354.11257369493
31664,73507.40655125833
31665,89978.18290630539
31666,96465.49614764981
31667,111670.72845798843
31668,63690.93972604263
31669,168866.00073770343
31670,453487.9016962392
31671,81100.48317646542
31672,83899.41910203363
31673,114116.3140248807
31674,98309.11826539587
31675,153406.90624886774
31676,92846.8520600652
31677,306211.8629899971
31678,102539.12933184505
31679,87393.03397600359
31680,174720.2132338743
31681,572847.6763549934
31682,81844.09691840697
31683,96402.74848442912
31684,260899.4713331491
31685,85561.08206749985
31686,112166.77282953625
31687,118093.64918365706
31688,82056.76062240519
31689,77209.0488605071
31690,70179.84025146645
31691,165226.27400406223
31692,63034.631983957566
31693,54342.60036623352
31694,145270.79515072063
31695,114324.80681674829
31696,50307.53126053123
31697,149266.83618234308
31698,177158.06071746952
31699,87310.74788085802
31700,96285.10102513872
31701,153281.1945661287
31702,78366.64998001973
31703,51688.959066304174
31704,198567.35959722596
31705,332142.22526600776
31706,54024.480566950624
31707,109483.88254148269
31708,57099.620528145955
31709,70255.74709061882
31710,114768.95553270353
31711,94164.82952126121
31712,90725.9978171011
31713,99906.62917506286
31714,60174.69177070467
31715,85472.29911352693
31716,69950.85844340091
31717,66672.61881613337
31718,89043.7830471243
