31471,146091.69247763586
31472,116015.55998605068
31473,77060.01864152619
31474,52662.979675941584
31475,107312.27257041085
31476,69129.44343810149
31477,91360.98184595918
31478,93747.69986076115
31479,73467.2698791212
31480,122289.48147106115
31481,108658.04255543921
31482,52130.99815234137
31483,127895.01175210258
31484,51256.94668484901
31485,101216.43912085031
31486,52155.15340277043
31487,131973.30121103718
31488,529501.6979727605
31489,103968.65192509127
31490,31872.521904561123
31491,139413.9836241264
31492,119602.68617895017
31493,100471.63730052269
31494,122701.13869119198
31495,133359.1688404562
31496,285882.31402152084
31497,206059.34795339635
31498,80281.54485068023
31499,62580.064544735294
31500,118299.29447077675
31501,131944.73625966502
31502,82390.7485586022
31503,61858.93955418358
31504,115914.81927389189
31505,123449.69373813222
31506,270532.8361498351
31507,267151.11445983505
31508,66740.30866129792
31509,409661.26192925306
31510,178855.12979945153
31511,122085.13506799762
31512,77803.68264240943
31513,62699.032195910826
31514,58297.40755295102
31515,91079.16124061288
31516,100547.6113144972
31517,141685.0910174011
31518,220088.76996931242
31519,203369.88772620162
31520,109738.15682227393
31521,92007.14995046688
31522,161267.298404589
31523,129048.56237501733
31524,69603.26761987542
31525,132698.36480100974
31526,84510.67702206364
31527,61646.50300649008
31528,61365.41167154264
31529,133692.5254330237
31530,76219.72305597503
31531,47672.4761924441
31532,110532.81959954514
31533,88846.34805343769
31534,91446.6700285397
31535,83208.09047770004
31536,91805.86739276536
31537,111207.93521874194
31538,174735.58809768426
31539,186197.89712807673
31540,177944.80486907376
31541,139310.85973251733
31542,117249.07365769353
31543,79694.49984079273
31544,72248.00216468397
31545,59603.29237034207
31546,63389.93359134781
31547,101045.78384186584
31548,89335.51827706788
31549,60883.9227014615
31550,50992.67060104626
31551,62158.46962236293
31552,77261.98170509387
31553,132507.53985202024
31554,129385.84356825179
31555,88563.09890335024
31556,62850.86036693354
31557,66294.78093188137
31558,69027.57154261552
31559,57281.50300691951
31560,113852.72382012686
31561,266545.98228578496
31562,59538.386906035004
31563,146437.32126171154
31564,74023.58732851356
31565,95905.78243507919
31566,133300.06338201236
31567,102152.6917993501
31568,87292.16444554384
31569,58908.108365382046
31570,77147.78083092472
31571,104638.27213520347
31572,91948.57358734723
31573,95349.94157382661
31574,136982.40200891954
31575,69468.9681846379
31576,151017.07191560147
31577,127885.82468219732
31578,115589.08360447916
31579,124637.45389227502
31580,232275.39445477465
31581,174071.71588055615
31582,79886.57065054124
31583,171637.67720627753
31584,80787.70143983752
31585,185768.27792894706
31586,79730.87569953849
31587,84872.77613708448
31588,84740.03027731694
31589,109860.02190975692
31590,137856.47340742307
31591,80360.26740898137
31592,87234.209495737
31593,103873.14171539075
31594,116091.19389642746
31595,294878.1295312843
31596,123933.67704449127
31597,103838.69884140219
31598,93121.04222177934
31599,57756.90974416637
31600,107975.55079700168
31601,154577.4394093503
31602,96348.80483260508
31603,207109.13465918312
31604,119704.65931942014
31605,155815.8354223851
31606,86076.2535686747
31607,110175.60151537339
31608,112943.2953414902
31609,112040.30174951155
31610,50458.16786586954
31611,75144.94406905737
31612,92790.00931603943
31613,66055.73515017633
31614,68711.71419006423
31615,163764.97257195594
31616,104137.33717737118
31617,90836.78930520236
31618,86756.11494430873
31619,132998.11424875224
31620,165899.29157821936
31621,100539.03583212334
31622,95011.82836754047
31623,91540.41350234885
31624,105081.95809026597
31625,78450.51651047255
31626,105395.1086146442
31627,94241.98434366168
31628,100008.64247183915
31629,83174.62606730912
31630,194158.16473857025
31631,115519.18800029795
31632,89232.77863224295
31633,103745.80395142139
31634,76017.8576903564
31635,134930.49818742726
31636,77381.41941073792
31637,136894.60399455187
31638,107189.0648180824
31639,71637.22325025608
31640,58609.77120727414
31641,211106.13370302445
31642,101780.4089642327
31643,71604.65442870802
31644,153680.23486077864
31645,53913.22007462754
31646,135897.20194693308
31647,86961.26739553214
31648,75915.95562974348
31649,68544.51908802554
31650,53947.490803940156
31651,46809.73372135288
31652,91658.03220326723
31653,109711.47782350675
31654,65629.31637558845
31655,186239.41799899665
31656,85455.18385211735
31657,120258.48506971347
31658,127911.60540340372
31659,56991.11565454483
31660,73691.0456223207
31661,116962.48737047236
31662,124567.66196083027
31663,144558.35252982756
31664,72750.89426607815
31665,90970.98963732505
31666,96534.83416857987
31667,100472.51567540961
31668,63281.17660363017
31669,164852.3387620477
31670,458455.5975108396
31671,77463.9625311465
31672,87370.78240658045
31673,111299.39598527465
31674,106242.4307032519
31675,156189.1048527543
31676,92798.94670619929
31677,271227.3111796224
31678,101162.83310005872
31679,88581.09754235906
31680,171963.8236844229
31681,634917.9131761484
31682,80528.3458365143
31683,90489.47884662994
31684,262676.7065665638
31685,85130.31180913905
31686,109553.96503924267
31687,119864.37093205255
31688,82784.35110004155
31689,78017.32758362478
31690,74567.7392838815
31691,164638.07362901064
31692,64653.30193320013
31693,57625.904215522394
31694,142977.48717004192
31695,114322.1257001914
31696,51071.87585451046
31697,144323.1719665084
31698,195403.94242001683
31699,88543.20395671838
31700,97356.14178369436
