31471,134871.62043562377
31472,117067.07736279117
31473,83294.91721601397
31474,59778.298942439105
31475,110108.56313954055
31476,78930.44062972159
31477,98221.23948106285
31478,94217.1205570368
31479,75103.89189021013
31480,125445.02282534284
31481,113648.40726739958
31482,53828.31137808194
31483,137212.70918692334
31484,54408.51878608326
31485,108402.2404788651
31486,57154.956699478316
31487,126475.93821541527
31488,389285.667655903
31489,108457.52734343633
31490,34568.76242589315
31491,129589.97164949201
31492,119371.1504646079
31493,110706.95983002303
31494,120364.86753574948
31495,132432.42525753484
31496,241707.2393302228
31497,221895.2174154352
31498,85900.04427460305
31499,57958.79947206981
31500,124676.96007183816
31501,145119.41812025747
31502,86370.30607241245
31503,65584.42731030339
31504,120038.77492929812
31505,139805.01595127519
31506,247261.57404909236
31507,258332.07940614657
31508,68621.57391596095
31509,376947.5807353987
31510,182816.71684045947
31511,140311.07912669497
31512,84814.24450682661
31513,57638.72147728908
31514,59963.946420229884
31515,86650.94290950849
31516,96419.20156698486
31517,131855.89703151543
31518,212668.79028934948
31519,230644.26885594256
31520,110298.89567449727
31521,94440.49703671095
31522,155987.48017242103
31523,116370.18423009383
31524,66315.8073262608
31525,138855.42074817978
31526,90887.2776154616
31527,58790.238368347236
31528,59798.68968471548
31529,134287.22739316235
31530,73551.90696398514
31531,45341.45562834913
31532,108766.80185049752
31533,102105.2687696161
31534,90350.35106050888
31535,84262.51448048001
31536,93191.30459327858
31537,106932.3248179593
31538,161561.1239055167
31539,172679.2174132556
31540,174661.66904361514
31541,146823.50706383542
31542,121820.58070091643
31543,82038.61817797303
31544,74941.20267074453
31545,61461.106214761945
31546,69593.51436516609
31547,91560.38230474302
31548,85256.22294795369
31549,59239.464606188114
31550,50961.55632796245
31551,64486.55934861603
31552,73569.33253147238
31553,130904.06141508422
31554,125438.62897203049
31555,97142.17622274034
31556,61676.40941440955
31557,56942.29524310753
31558,67982.15880231839
31559,62171.66709081923
31560,137120.1249093981
31561,254274.11702726383
31562,60402.65473842221
31563,128430.06575968719
31564,65060.05580370556
31565,105486.31477639622
31566,126987.5260598322
31567,102725.8492138474
31568,85107.47072164546
31569,58594.18999768489
31570,80492.98228498628
31571,101417.27486939543
31572,97745.2045372957
31573,82435.3035836584
31574,152897.90655995326
31575,66973.75025695145
31576,164697.8927815617
31577,138900.23879861494
31578,123286.57154869629
31579,125888.24856427708
31580,255862.2937804014
31581,157875.68891149532
31582,83935.33406185628
31583,164304.1067765666
31584,92957.49586145907
31585,205295.14352802714
31586,77577.82421893877
31587,80824.01866473323
31588,77090.8202793429
31589,131081.65148088482
31590,129348.91736617421
31591,86464.01950198691
31592,81367.6345787937
31593,98237.32179865692
31594,110086.68872857439
31595,265604.40926087217
31596,116489.86426551171
31597,98760.90368428506
31598,102442.38241400923
31599,63016.25158992219
31600,108235.38384271995
31601,151527.49546484195
31602,85192.9523471005
31603,244963.6181020161
31604,114325.36524739268
31605,143460.49268029953
31606,81346.2727921432
31607,116589.91696777199
31608,112100.05225179385
31609,117442.67509034868
31610,49308.92432215431
31611,79686.2166562693
31612,99850.71412099739
31613,65117.21145816658
31614,69797.48096842959
31615,167733.35361020407
31616,103966.75764203323
31617,96529.13603191776
31618,94536.85542378214
31619,145646.78680866808
31620,156043.88646246714
31621,99219.72022533964
31622,100592.2529943062
31623,99916.8320888788
31624,103872.46939774332
31625,78413.91342781985
31626,112647.76039727451
31627,103670.96198239364
31628,105837.4792981032
31629,80890.60295824314
31630,193794.14306425364
31631,112243.67322925199
31632,82937.1408910596
31633,106107.05445352606
31634,75330.8619588386
31635,130945.91061485813
31636,78634.7665443508
31637,124268.55990972016
31638,105452.06064214658
31639,81003.64103734899
31640,59454.039548172084
31641,218349.63279416127
31642,112675.51648275086
31643,72140.32722192741
31644,152886.51585975653
31645,61257.76212411903
31646,125337.42730356441
31647,86328.14561523874
31648,79784.98408304682
31649,62122.901235370555
31650,55481.061007663026
31651,47495.025452903355
31652,93374.77983510803
31653,108350.56916625566
31654,58242.89100300167
31655,166467.3857458489
31656,79628.5848401438
31657,123987.43472680723
31658,127740.98892908591
31659,53653.01445200745
31660,76522.24157694762
31661,120886.68506057747
31662,126866.14794158138
31663,161545.71463952973
31664,74933.81087787655
31665,101414.7712058735
31666,113301.02388934196
31667,99260.42295166396
31668,57894.60891060214
31669,150712.4354355591
31670,433824.58531881345
31671,82897.01834590221
31672,94784.01168951568
31673,102654.13980777681
31674,128633.99682412288
31675,151801.38022618092
31676,83594.36001467676
31677,257434.45939361
31678,98545.01259634705
31679,88103.49193471177
31680,189635.8675441038
31681,439770.5967368121
31682,82911.69529941097
31683,88217.41961006142
31684,274646.98289402295
31685,89766.78515182174
31686,112230.61224768763
31687,110602.48465957178
31688,78302.50984287776
31689,90263.93343955887
31690,66494.66161842545
31691,146557.59853184439
31692,66823.68690069935
31693,68177.08563214155
31694,146478.67849905108
31695,96847.56837282881
31696,49746.94074368723
31697,144173.26749323343
31698,175231.9256144673
31699,89679.43022835671
31700,105782.27335983457
31701,138885.81899634455
31702,77832.78821597199
31703,57117.830577353685
31704,224168.1212405506
31705,362607.06806833664
31706,51976.62736871364
31707,108633.95209636913
31708,59664.61055300606
31709,69815.49894237796
31710,110716.3076812369
31711,103298.34923744816
31712,88868.34828367876
31713,109372.58175202535
31714,66190.2776744537
31715,85470.88441599518
31716,74581.6409459012
31717,60490.21024931603
31718,87688.47503359652
31719,70980.35560609169
31720,145780.27281217434
31721,96714.12491410706
31722,60173.183176349936
31723,151369.97024069805
31724,158380.5156942306
31725,261122.69324686725
31726,140105.96785675676
31727,127241.94256724298
31728,180571.76797106257
31729,86563.18721635969
31730,129891.92882040268
31731,102174.01610588515
31732,110151.60228057868
31733,145367.24738201426
31734,154473.95338143883
31735,90402.11688760838
31736,178530.67437218904
31737,95472.5242965205
31738,67543.70199409687
31739,149661.94770727868
31740,65048.40948297738
31741,79217.0418010419
31742,106939.08129870365
31743,110910.74619660198
31744,75984.31109103882
31745,131302.17250474865
31746,133741.65457987762
31747,274540.31359104475
31748,127132.42738265384
31749,86831.36365489829
31750,140510.94896566423
31751,144049.39372892602
31752,255990.42068592247
31753,86609.84641173204
31754,267926.9203525429
31755,168761.90081832343
31756,57952.73210937537
31757,92877.28526435171
31758,104113.6745253594
31759,97228.81702924699
31760,154596.28503032535
31761,98474.8822932688
31762,93002.86561152576
31763,95363.56347981514
31764,191978.9935696913
31765,101209.25840826698
31766,77356.43456414064
31767,122046.36127168116
31768,147431.44449676076
31769,95509.48296732508
31770,123952.93829797603
31771,156291.9384459564
31772,118065.5153915008
31773,202435.53622674223
31774,221934.63322099065
31775,169383.5639918001
31776,211710.30784172294
31777,131912.98204796505
31778,99204.06782230939
31779,99097.87644647308
31780,42585.582037863205
31781,76371.25143133636
31782,105440.46962019762
31783,40896.36200102224
31784,88948.95259948501
31785,157449.55829677774
31786,190951.05835031063
31787,42246.99210195555
