31471,131982.01590399875
31472,116648.43644401814
31473,77524.6136355931
31474,51620.47421339065
31475,108601.45818517779
31476,68392.93441404204
31477,92533.83008637368
31478,97522.58862184681
31479,73961.86597446857
31480,115438.45610459599
31481,112660.38441193735
31482,51905.23818173127
31483,124446.63910281083
31484,55431.640485219585
31485,105584.55058434122
31486,54875.22484504244
31487,130169.30977354677
31488,529272.7601263019
31489,104277.75007604469
31490,33152.85044511858
31491,142545.45771392283
31492,117864.25991292864
31493,104088.63829231124
31494,123678.78542988889
31495,133392.19365145458
31496,288005.7003622328
31497,207196.76123072786
31498,81212.413280657
31499,62922.947008782205
31500,116349.06168994843
31501,136028.02720753572
31502,85894.21044149612
31503,61333.336289066414
31504,121693.90487036358
31505,123376.5811805552
31506,247556.17702387372
31507,275283.25798662624
31508,66097.16122513532
31509,409121.8713677843
31510,182939.0318711565
31511,120347.20460937802
31512,77599.2008919394
31513,63284.42566775807
31514,59087.84215682812
31515,85959.81016643373
31516,100183.99087550762
31517,141901.29967335332
31518,221395.71050619433
31519,207976.74878633098
31520,110295.23115340827
31521,96050.22646128875
31522,165126.29193863974
31523,131557.92088386352
31524,68967.37748320766
31525,130676.61378996173
31526,80450.47234071631
31527,62567.99172966754
31528,60919.80696325441
31529,133207.50671686872
31530,75706.37952036884
31531,51472.903012301234
31532,106961.29291033081
31533,97839.8950499697
31534,90184.41691555128
31535,84831.81115689655
31536,91997.42926702797
31537,109085.36840082718
31538,168666.2782062883
31539,213734.7281729696
31540,170125.72837007223
31541,136059.19491697382
31542,124859.89908577522
31543,80310.97407761362
31544,70066.74342966948
31545,62298.24379134178
31546,65053.37593264111
31547,102836.36063619699
31548,88432.92500792416
31549,60998.6266795398
31550,51344.2690988609
31551,60565.11560772241
31552,73268.94141415363
31553,136136.63444872518
31554,140795.1164227635
31555,88946.84262371638
31556,67537.49827001379
31557,63597.56749960737
31558,70005.79323803114
31559,60371.11994498885
31560,113526.00885443536
31561,264242.6232016306
31562,60870.41219653021
31563,144739.02978461763
31564,72978.88579711891
31565,94673.64227615752
31566,133882.1704398229
31567,105622.59658132104
31568,86202.28673799163
31569,59856.596726533666
31570,81064.27281978897
31571,104049.729188694
31572,94520.58009782067
31573,95984.76357966178
31574,142734.8810597172
31575,68212.70741429654
31576,154190.77854263285
31577,119317.1835449517
31578,113221.44305393324
31579,124394.1264720964
31580,233168.52810639027
31581,172456.38804016213
31582,78345.82057360977
31583,174518.0841708881
31584,78735.68429406737
31585,187646.39415897353
31586,74567.5929727541
31587,86736.5429438618
31588,84770.83480844575
31589,110831.2781484477
31590,137141.45865681133
31591,81621.26256343268
31592,86985.18456656508
31593,102980.93853935064
31594,111017.51459340303
31595,295371.8807322871
31596,122930.41961243928
31597,102420.64478745393
31598,91464.60879072256
31599,58456.42225490635
31600,108624.62292966172
31601,148323.54601248924
31602,105196.76118730947
31603,200527.86454027955
31604,119886.65547118236
31605,155223.7448361887
31606,84198.26717128254
31607,114105.92049941121
31608,112732.01337395926
31609,113906.51555464312
31610,51045.224259835755
31611,74561.3273511599
31612,99618.34785182819
31613,66115.89643941497
31614,70079.73395725896
31615,165378.28985441304
31616,103153.62427659318
31617,93667.52092651925
31618,83597.02146484795
31619,141949.95661490902
31620,170978.0866394406
31621,100328.20294909274
31622,94331.5242377673
31623,99321.6786497194
31624,104046.63591274216
31625,76524.77373583744
31626,106683.51315148365
31627,95357.28049973659
31628,100317.15276948795
31629,87771.69624005877
31630,191798.05116240456
31631,131200.32111507494
31632,91743.47315267505
31633,103619.44711696122
31634,76245.58396602738
31635,134277.35745041457
31636,78156.28343485441
31637,132998.13475915906
31638,106961.38392694207
31639,73484.74271136068
31640,59285.23193386936
31641,211322.6486609973
31642,103972.3001251592
31643,70642.25814983317
31644,155091.15183425526
31645,55864.521272586964
31646,135175.7824377644
31647,86756.26324264136
31648,76603.85432222202
31649,62859.16420788248
31650,53548.25167038044
31651,46404.237033678306
31652,94266.27357458096
31653,116257.57135969726
31654,66591.17209195864
31655,187331.36604267423
31656,85115.75663950467
31657,125411.30648738031
31658,129714.93441034456
31659,56714.56569651407
31660,73049.98513351695
31661,120120.47701663196
31662,119808.69406686212
31663,143275.71727484782
31664,73670.71586067947
31665,93797.46045408111
31666,94820.67398503915
31667,109601.08394906473
31668,62983.513109664476
31669,168253.219714569
31670,461154.0093120901
31671,83106.44542964526
31672,84048.36290004969
31673,114295.79041951131
31674,97889.17093282542
31675,152726.62823309074
31676,91809.51314129104
31677,309372.61839102453
31678,102442.36454853727
31679,88574.09590940732
31680,176184.48189459337
31681,584148.6501898752
31682,81708.55963249161
31683,96443.13640648828
31684,255080.97477814672
31685,84066.26423824058
31686,110899.40183426239
31687,117897.29544183543
31688,82152.24069653345
31689,75748.92614805861
31690,70257.11682330156
31691,166157.08796030347
31692,62672.840819324774
31693,54805.63821984261
31694,144085.56441871607
31695,115435.7317045147
31696,50159.489701177015
31697,151145.06124350725
31698,187143.86080791897
31699,87155.60141895317
31700,99543.45476983016
31701,154735.3362775429
31702,80063.42977847341
31703,52273.32534902732
