31471,143626.33144312174
31472,114226.36985206428
31473,75723.24430999582
31474,53462.20050213804
31475,105328.73471927262
31476,72259.17460064043
31477,91972.40403856429
31478,92843.73132014718
31479,76570.69952236839
31480,130734.3803930876
31481,105907.10654413626
31482,51886.35718056032
31483,130560.7479828667
31484,51036.070148703104
31485,102516.5910922183
31486,53140.51669692612
31487,136854.18603627654
31488,506514.6061944629
31489,107251.15349232501
31490,32222.890255098966
31491,133708.78664561946
31492,123944.97215472278
31493,101993.44655361812
31494,122636.29021992076
31495,128450.0393287075
31496,290783.5626482246
31497,208721.04162438
31498,83395.60688403684
31499,62214.89034209884
31500,122201.51281924573
31501,134057.79588465983
31502,82899.19450270823
31503,60668.683409227124
31504,115837.16193522608
31505,124999.42807416893
31506,270694.8973030045
31507,266522.2517639465
31508,67625.236264513
31509,403176.983561548
31510,177686.0128481909
31511,123056.75298363173
31512,75188.19719832284
31513,62928.737793689565
31514,58239.181020575015
31515,91489.26488145159
31516,101215.89166187278
31517,141400.38230439764
31518,223111.30800802482
31519,202580.35625473782
31520,108830.67572093236
31521,95420.26993570403
31522,164798.2420915605
31523,128371.88333095118
31524,69303.47813155786
31525,125045.4427021649
31526,85449.99082980092
31527,63707.41384665755
31528,60212.03123503156
31529,132233.88439793262
31530,75982.52442026883
31531,45642.333853767544
31532,109817.6578013716
31533,95721.13017050181
31534,90306.9069413046
31535,83539.35360431607
31536,93266.13410367453
31537,117110.20763670222
31538,175822.75997172523
31539,185815.33379686464
31540,173352.36683606583
31541,138336.46687906887
31542,119759.62527394138
31543,78987.11232890916
31544,69829.7183890743
31545,61610.28697843588
31546,60239.51892553489
31547,100053.13529724603
31548,86389.37389745406
31549,61474.7412804761
31550,48976.436877476306
31551,61815.17745870739
31552,80823.09191780123
31553,128663.19260981791
31554,127609.16536559083
31555,90388.27579352321
31556,63912.79984277243
31557,64356.58492950733
31558,67073.65195633331
31559,57667.88115354489
31560,115434.18810065545
31561,268703.97625859437
31562,60336.22968671604
31563,148425.95323898573
31564,67149.20647923391
31565,97659.25755932168
31566,128451.68462411602
31567,103549.92843212628
31568,87036.2788882766
31569,57906.38374230866
31570,82336.72842414126
31571,106703.04898940248
31572,94459.77365367596
31573,95155.88529513642
31574,140488.17051794607
31575,70620.05226200142
31576,149265.68089056868
31577,133645.0651738267
31578,115010.12328507488
31579,124986.30019336041
31580,228583.2086603204
31581,162224.19255883637
31582,79970.84495075393
31583,173090.10233732688
31584,87313.9176426908
31585,193438.48786310252
31586,79037.67740812936
31587,82238.45549705793
31588,88104.4757740916
31589,109446.00397150646
31590,139131.21480768765
31591,81093.44742567635
31592,78594.54312187544
31593,103178.70106720731
31594,110634.6923520979
31595,277540.525985983
31596,126713.30546790024
31597,100297.89778011575
31598,94829.53257248331
31599,56514.11873115255
31600,109336.59886954153
31601,156746.51964878867
31602,95944.22049999001
31603,201037.8157554233
31604,121803.93799752662
31605,154414.98828611386
31606,87527.81815997463
31607,108583.94072324988
31608,115603.9499214873
31609,110139.43506020165
31610,50837.987664722765
31611,75254.06294370993
31612,92017.25291580008
31613,63932.326936048776
31614,66833.18153637787
31615,162777.3389119969
31616,105184.22920076661
31617,88572.86995948566
31618,89548.94280597479
31619,135674.22064391326
31620,165119.88173010448
31621,100226.1132063765
31622,99106.6401683801
31623,90892.25859992302
31624,105807.8155326828
31625,78450.37776721289
31626,107536.32614530264
31627,93318.78808191711
31628,98989.97489650662
