31471,145454.6221088958
31472,115181.93826460319
31473,75874.99534368892
31474,53420.5242235705
31475,106602.18899265381
31476,71696.78268874143
31477,91420.63779717185
31478,91271.49612372441
31479,76635.64708501886
31480,127356.63856581323
31481,106041.67588238382
31482,51739.493790467524
31483,132188.66351546725
31484,53113.94153425879
31485,102179.93126699059
31486,53056.19921249014
31487,135392.2956414113
31488,519255.3340023897
31489,106436.27577855626
31490,33113.31634499874
31491,135502.2327304131
31492,128052.85521649591
31493,102414.50046887441
31494,121604.84460716708
31495,126934.67314841553
31496,291817.71123662987
31497,208368.95223004892
31498,82370.8306305264
31499,62180.69838265347
31500,123462.72323692424
31501,132000.94524425757
31502,83887.58103915182
31503,61548.73820345436
31504,115596.28033734465
31505,125177.19687602912
31506,272355.1096885798
31507,270642.52150836296
31508,67659.01887138323
31509,402862.6595127779
31510,178008.48390034222
31511,125644.71038039635
31512,76146.34650976524
31513,62513.799984238154
31514,59918.11837132645
31515,91852.90040311227
31516,101868.76164597041
31517,141772.47079467503
31518,222345.9388955493
31519,199962.78226779777
31520,109276.58595602763
31521,94622.09461546742
31522,165379.05114256838
31523,127524.01108410754
31524,69682.78927030608
31525,125622.80159977535
31526,85631.6466728543
31527,64352.42631619573
31528,60128.87241000148
31529,132685.95869171168
31530,76010.1602851883
31531,47477.71938405484
31532,110471.53609790507
31533,95065.22581055791
31534,89940.45888742934
31535,85506.02220603194
31536,92833.4513844467
31537,116804.06181933329
31538,175141.90030303563
31539,184599.61770906535
31540,175193.79544191563
31541,138046.29550961073
31542,120371.37967610068
31543,79602.53533693361
31544,69129.87000919302
31545,61226.36428232524
31546,61331.31967697402
31547,99364.3096488721
31548,86884.3090118719
31549,61506.69155125115
31550,49691.19323575292
31551,62104.56992315548
31552,79981.92666171669
31553,128385.44667452917
31554,128681.4171467517
31555,89916.39281433869
31556,64021.312264112996
31557,64166.658048137986
31558,66571.39137261828
31559,57015.660489454385
31560,116372.23272752044
31561,269142.6057440166
31562,59652.17364398664
31563,148491.38866818952
31564,66640.00395158514
31565,98224.70127710192
31566,128277.07704216464
31567,104242.02121928072
31568,87680.9740036614
31569,57330.59244238877
31570,81112.81950402373
31571,106999.66506730461
31572,95401.74077629435
31573,94561.87400814286
31574,140763.98455857002
31575,70295.25116153134
31576,149970.36391525675
31577,134073.37443299114
31578,112831.8813140213
31579,124458.71170285488
31580,229377.6811734268
31581,166309.56550006836
31582,78774.35673415166
31583,171642.59481839422
31584,86974.56954012823
31585,198877.9642441618
31586,81455.04019950185
31587,83004.13819707248
31588,87895.29504055546
31589,109051.37262033806
31590,137797.37907742962
31591,81421.037076138
31592,78871.79528521815
31593,102326.20614662778
31594,111642.45213003832
31595,282936.32518605323
31596,125474.51401682298
31597,100063.9826759674
31598,94885.4173833372
31599,57545.19971028984
31600,110074.49907640759
31601,158195.62955421992
31602,96840.8062611072
31603,202581.77776175563
31604,119607.85345190692
31605,154689.94357367113
31606,87579.16473315845
31607,108772.23124250995
31608,114272.24689938601
31609,109941.0857615091
31610,50654.397176056285
31611,75601.26503057267
31612,91674.70927466729
31613,64625.10402280781
31614,66841.79205344571
31615,165314.20367227556
31616,105103.18366008089
31617,89001.34316060228
31618,88494.19614407801
31619,138309.4679818063
31620,165529.2131759724
31621,100486.60424408973
31622,98412.88253532424
31623,91674.46853497431
31624,105727.90620491662
31625,78844.34820564838
31626,106098.76133504428
31627,93979.92765029854
31628,97775.79495679244
31629,78557.760957771
31630,193616.0540182533
31631,117344.7984431514
31632,89203.93447951112
31633,103497.65942552757
31634,77693.46172396443
31635,137263.74415389847
31636,77604.88687542746
31637,134677.06496595274
31638,107679.0796656066
31639,73147.82253638499
31640,56322.2880472207
31641,220034.9660067749
31642,103820.57829671624
31643,71753.13040921523
31644,155181.40762848494
31645,56634.454026030144
31646,136735.0045738862
31647,88224.52435658386
31648,76506.6638546249
31649,70079.5953394491
31650,52494.69380387139
31651,47635.95975004253
31652,87678.2053594867
31653,107387.36657112523
31654,64968.926168568985
31655,181586.34134712289
31656,84855.2216610588
31657,119514.2117568695
31658,118793.83972205983
31659,57546.56403957857
31660,72356.22130466277
31661,120529.62320357068
31662,118440.87718644661
31663,145444.9200335685
31664,71307.83589022969
31665,91436.69756904141
31666,101788.60612898057
31667,99315.49948903748
