31471,147886.65349971477
31472,115858.97989552873
31473,77398.81001383007
31474,52556.223398032525
31475,108319.28395210447
31476,69646.4041328501
31477,90098.00196132713
31478,93497.14156921835
31479,73843.02203417296
31480,122635.03856086626
31481,108559.91474607721
31482,52528.720029623946
31483,125135.39089351436
31484,51427.083337610515
31485,101142.9719828631
31486,52622.780109313084
31487,133230.69094245278
31488,532509.9080204064
31489,102852.38016720083
31490,32109.225260707666
31491,143280.92329794186
31492,120020.69731372419
31493,100349.94069448188
31494,123036.87074339773
31495,132731.59780491464
31496,286553.5846097067
31497,205010.93705281414
31498,80479.62389171294
31499,62710.90544054215
31500,117586.26906086938
31501,136320.6342349798
31502,83061.18568525022
31503,61974.46595072714
31504,115197.10220136921
31505,123589.65286990559
31506,269280.1016573659
31507,268085.10737923154
31508,66382.13512159727
31509,406147.69660763495
31510,179150.8536660432
31511,121672.6104715367
31512,76046.88543318088
31513,62582.51347135496
31514,57873.25428958544
31515,90387.38356286916
31516,102905.73156433358
31517,140907.97909948186
31518,216713.45110729462
31519,201204.14738434632
31520,109478.90672094647
31521,91922.62661547729
31522,159850.02019569377
31523,129510.97170116354
31524,69244.04316373594
31525,132759.72955278092
31526,83107.86974496469
31527,61758.524058030285
31528,62024.84978247898
31529,133252.37632414696
31530,76121.39342642893
31531,47879.13436528495
31532,110355.95680656863
31533,89389.11777373131
31534,91311.8403030012
31535,83420.52878657707
31536,93828.86317599476
31537,110883.95149897553
31538,175550.7746155847
31539,187790.37855926354
31540,178102.40281354226
31541,138901.6158195528
31542,117830.22812081728
31543,79802.0472054712
31544,72923.09487967132
31545,60982.48087323275
31546,63151.80848571777
31547,101005.54787914241
31548,89715.67377632002
31549,61161.266658182285
31550,51260.95618245606
31551,61913.14594449495
31552,77203.6962340344
31553,132515.31493945964
31554,129492.22511419635
31555,87868.4689024216
31556,63448.10428185531
31557,67187.06735663745
31558,69162.30773168536
31559,56811.2112396113
31560,114733.6252044877
31561,267210.3220882109
31562,59511.57308033271
31563,146041.66193647054
31564,74093.0798781835
31565,96586.45621308018
31566,132421.1926279199
31567,102113.94001950866
31568,87317.71759629966
31569,58920.17887442839
31570,77516.51103575321
31571,105028.15616549086
31572,91832.99456896292
31573,94944.38868319464
31574,136778.88066946928
31575,69423.03994354812
31576,153218.59925227056
31577,127904.25646055395
31578,116204.75667687031
31579,124356.28002170403
31580,231675.68416625314
31581,173708.63891751788
31582,79828.87164291715
31583,171815.91017982675
31584,82564.80357753189
31585,185707.019704474
31586,79076.766844452
31587,84828.28618210886
31588,85138.98312264458
31589,109343.24857308305
31590,137500.7570376207
31591,81193.16347376612
31592,87084.64841329257
31593,102565.28354404218
31594,117134.61225660732
31595,297285.40208592516
31596,122304.96941563165
31597,103194.81142849472
31598,92939.03619450144
31599,57262.409836171624
31600,108425.90670749615
31601,156658.76305284468
31602,96457.38888513892
